Actor_ID,Class,Blueprint
24709,10,vehicle.carlamotors.firetruck
24723,10,vehicle.nissan.patrol
41593,10,vehicle.volkswagen.t2
33873,10,vehicle.audi.etron
24796,10,vehicle.audi.tt
20780,10,vehicle.dodge.charger_police_2020
24849,10,vehicle.dodge.charger_police
24873,10,vehicle.mini.cooper_s
21146,10,vehicle.carlamotors.carlacola
24902,10,vehicle.kawasaki.ninja
24933,10,vehicle.kawasaki.ninja
42274,10,vehicle.dodge.charger_2020
42288,10,vehicle.jeep.wrangler_rubicon
42305,10,vehicle.jeep.wrangler_rubicon
25090,10,vehicle.carlamotors.firetruck
42384,10,vehicle.citroen.c3
25121,10,vehicle.tesla.model3
42434,10,vehicle.nissan.patrol
28164,10,vehicle.dodge.charger_police_2020
28201,10,vehicle.ford.mustang
33631,10,vehicle.seat.leon
33665,10,vehicle.ford.mustang
42526,10,vehicle.tesla.model3
56644,10,vehicle.carlamotors.carlacola
56667,10,vehicle.micro.microlino
21306,10,vehicle.tesla.model3
19761,10,vehicle.audi.etron
56751,10,vehicle.tesla.model3
20583,10,vehicle.lincoln.mkz_2017
20900,10,vehicle.audi.tt
20278,10,vehicle.mini.cooper_s
23729,10,vehicle.mini.cooper_s
19046,10,vehicle.diamondback.century
22489,10,vehicle.kawasaki.ninja
42208,10,vehicle.volkswagen.t2
22814,10,vehicle.ford.ambulance
19319,10,vehicle.carlamotors.firetruck
21514,10,vehicle.carlamotors.carlacola
24398,10,vehicle.mini.cooper_s_2021
20997,10,vehicle.volkswagen.t2_2021
22562,10,vehicle.ford.mustang
31961,10,vehicle.carlamotors.firetruck
