47,21604,0,339,16,18
47,26652,770,348,43,128
48,15772,674,359,7,20
48,16252,882,351,20,45
48,16306,487,357,7,19
48,16489,637,359,5,16
48,16633,662,361,17,13
48,16797,631,360,17,13
48,17101,0,308,412,281
48,18143,659,358,14,14
48,26652,770,349,43,128
49,15772,672,359,8,20
49,16252,883,352,19,44
49,16306,487,357,7,19
49,16489,637,359,5,17
49,16633,661,362,18,12
49,16797,631,361,17,12
49,17101,0,306,405,295
49,18143,659,358,14,14
49,26652,771,349,43,129
50,15772,670,359,11,21
50,16252,885,353,18,43
50,16306,487,358,6,19
50,16633,663,362,16,12
50,16797,632,361,17,13
50,17101,0,302,398,312
50,18143,660,358,11,14
50,26652,773,349,44,131
51,15772,668,359,13,20
51,16252,888,353,17,43
51,16306,487,358,6,19
51,16633,664,362,16,12
51,16797,633,361,17,13
51,17101,0,298,389,335
51,18143,660,358,14,14
51,26652,776,349,44,133
52,15772,667,360,13,20
52,16252,890,353,17,42
52,16306,487,358,6,19
52,16489,639,359,5,18
52,16633,665,362,16,12
52,16797,634,361,17,13
52,17101,0,294,379,363
52,18143,661,358,14,14
52,26652,779,349,45,135
53,15772,667,360,11,20
53,16252,893,353,16,43
53,16306,487,357,6,20
53,16633,665,362,17,12
53,16797,635,361,17,13
53,17101,0,293,369,392
53,18143,662,358,14,14
53,26652,783,349,46,136
54,15772,665,360,8,20
54,16252,895,352,16,44
54,16306,486,357,8,20
54,16489,641,359,5,17
54,16633,666,362,17,12
54,16797,636,361,17,12
54,17101,0,293,357,426
54,18143,663,358,14,14
54,26652,787,348,46,139
55,15772,662,360,10,19
55,16252,897,351,16,45
55,16306,487,357,7,19
55,16489,642,359,5,17
55,16633,669,362,15,12
55,16797,637,360,17,13
55,17101,0,293,344,423
55,26652,790,348,48,141
56,15772,660,359,12,20
56,16252,899,351,17,45
56,16306,487,357,8,19
56,16489,643,359,5,18
56,16633,669,361,16,13
56,16797,638,360,17,13
56,17101,0,292,329,354
56,26652,794,347,48,144
57,15772,659,358,12,21
57,16252,902,352,16,44
57,16306,487,357,9,19
57,16489,644,358,6,18
57,16633,670,361,17,13
57,16797,639,360,17,13
57,17101,0,292,312,355
57,18143,667,358,13,13
57,26652,798,347,49,146
58,15772,658,358,11,21
58,16252,904,352,16,44
58,16306,487,357,9,19
58,16489,646,359,5,17
58,16633,671,361,17,13
58,16797,641,360,16,13
58,17101,0,292,293,357
58,18143,668,358,13,13
58,26652,803,347,49,149
59,15772,658,359,8,21
59,16252,907,352,15,44
59,16306,488,357,9,20
59,16489,647,359,5,16
59,16633,672,361,17,13
59,16797,642,360,16,13
59,17101,0,292,269,358
59,18143,669,358,13,14
59,26652,807,347,51,151
60,15772,658,359,7,21
60,16252,909,352,16,44
60,16306,489,357,8,20
60,16633,673,361,17,13
60,16797,643,360,16,13
60,17101,0,292,241,363
60,18143,670,358,14,14
60,26652,812,347,53,154
61,15772,654,359,12,21
61,16252,909,353,17,43
61,16306,488,357,8,20
61,16489,649,359,5,17
61,16633,673,362,18,12
61,16797,643,360,13,13
61,17101,0,293,202,399
61,18143,671,358,13,14
61,26652,815,346,49,158
62,15772,651,359,13,21
62,16252,908,352,19,44
62,16306,487,357,8,20
62,16633,672,362,18,12
62,16797,643,360,16,13
62,17101,0,293,151,426
62,17913,134,362,48,107
62,18143,670,358,13,14
62,21604,129,369,10,22
62,26652,816,346,50,160
63,15772,647,359,15,21
63,16252,906,351,21,46
63,16306,485,357,8,20
63,16633,672,362,17,12
63,16797,642,361,16,12
63,17101,0,301,83,341
63,17913,74,362,92,127
63,18143,669,358,13,14
63,21604,46,338,87,66
63,26652,816,346,52,163
64,15772,645,359,13,21
64,16252,905,351,23,47
64,16306,483,357,8,20
64,16633,671,362,17,12
64,16797,641,360,17,13
64,17913,46,362,100,132
64,18143,668,358,13,14
64,21604,0,338,129,67
64,26652,817,346,54,165
65,15772,643,360,8,20
65,16252,906,351,23,47
65,16306,481,356,7,21
65,16633,670,362,17,12
65,16797,640,360,17,13
65,17913,15,362,110,139
65,18143,667,358,14,14
65,21604,0,338,123,67
65,26652,818,346,55,168
66,15772,638,360,8,20
66,16252,908,351,22,47
66,16306,478,357,8,21
66,16489,645,359,5,17
66,16633,669,362,18,12
66,16797,640,360,16,13
66,17913,0,362,102,145
66,18143,666,358,14,14
66,21604,0,337,117,66
66,26652,819,345,58,172
67,15772,633,359,12,21
67,16252,909,352,22,46
67,16306,476,357,8,21
67,16489,644,359,5,18
67,16633,668,362,18,12
67,16797,641,360,14,13
67,17913,0,362,76,132
67,18143,666,358,13,14
67,21604,0,337,111,69
67,26652,819,345,63,175
68,15772,629,358,13,22
68,16252,911,352,21,46
68,16306,474,357,8,21
68,16489,643,359,5,18
68,16633,668,362,17,12
68,16797,639,360,16,13
68,17913,0,366,47,135
68,18143,665,358,14,14
68,21604,0,337,105,70
68,26652,821,345,65,179
69,15772,627,358,12,22
69,16252,914,352,19,45
69,16306,473,357,8,21
69,16633,668,361,17,13
69,16797,638,360,16,13
69,17913,0,409,16,96
69,18143,664,358,14,14
69,21604,0,337,99,70
69,26652,823,344,68,183
70,15772,624,359,10,22
70,16252,916,352,19,45
70,16306,470,357,8,21
70,16633,667,361,17,13
70,16797,638,360,16,13
70,18143,664,358,13,14
70,21604,0,337,92,71
70,26652,824,344,73,187
71,15772,623,359,6,22
71,16252,919,351,18,47
71,16306,467,357,9,21
71,16633,667,361,17,13
71,16797,637,360,17,13
71,18143,663,358,14,14
71,21604,0,337,86,71
71,26652,826,343,76,192
72,15772,619,359,11,22
72,16252,923,351,17,47
72,16306,466,357,9,21
72,16489,643,359,5,16
72,16633,667,361,18,13
72,16797,638,360,16,13
72,18143,664,358,14,14
72,21604,0,337,81,72
72,26652,829,343,80,196
73,15772,616,358,13,23
73,16252,925,350,17,49
73,16306,464,356,10,22
73,16489,643,359,5,16
73,16633,667,361,18,13
73,16797,638,360,16,13
73,18143,663,358,14,14
73,21604,0,337,74,72
73,26652,831,343,84,201
74,15772,614,358,15,22
74,16252,928,350,18,50
74,16306,463,356,10,22
74,16489,644,359,5,17
74,16633,669,361,17,12
74,16797,639,360,16,12
74,18143,664,358,14,13
74,21604,0,337,70,73
74,26652,835,342,88,206
74,27192,634,359,9,11
75,15772,612,359,14,22
75,16252,931,351,18,49
75,16306,462,356,11,22
75,16489,644,358,5,18
75,16633,670,361,16,13
75,16797,639,360,16,12
75,18143,664,357,15,14
75,21604,0,337,64,73
75,26652,837,342,92,210
75,27192,634,358,11,12
76,15772,612,359,10,22
76,16252,934,351,18,49
76,16306,461,356,11,22
76,16489,645,358,5,19
76,16633,671,361,16,12
76,16797,640,360,16,12
76,18143,665,357,15,14
76,21604,0,336,59,73
76,26652,841,341,96,215
76,27192,635,358,11,12
77,15772,608,359,8,22
77,16252,936,350,18,50
77,16306,460,356,10,22
77,16489,645,358,5,17
77,16633,670,361,17,12
77,16797,640,360,16,12
77,18143,665,357,14,14
77,21604,0,350,52,58
77,26652,842,341,99,219
77,27192,634,358,12,12
78,15772,603,359,12,22
78,16252,938,350,19,50
78,16306,459,356,10,22
78,16633,671,361,17,12
78,16797,640,360,17,12
78,18143,665,357,15,14
78,21604,0,353,46,55
78,26652,844,340,103,224
78,27192,634,358,12,12
79,15772,600,358,14,24
79,16252,940,350,20,50
79,16306,458,356,9,23
79,16489,646,358,5,18
79,16633,671,361,16,12
79,16797,640,360,16,12
79,18143,665,357,15,14
79,21604,0,359,38,50
79,26652,845,340,108,229
79,27192,634,358,12,12
80,15772,597,358,14,23
80,16252,941,350,22,50
80,16306,457,356,8,23
80,16489,646,358,5,17
80,16633,671,361,17,12
80,16797,640,360,17,12
80,18143,665,357,15,14
80,21604,0,360,31,49
80,26652,847,340,112,234
80,27192,634,358,12,12
81,15772,594,358,12,24
81,16252,941,349,25,53
81,16306,454,356,8,23
81,16489,645,358,5,18
81,16633,670,361,17,12
81,16797,639,360,17,12
81,18143,664,357,15,14
81,21604,0,369,22,41
81,26652,846,339,117,239
81,27192,632,358,13,12
82,15772,592,358,8,24
82,15902,527,357,6,16
82,16252,943,349,26,53
82,16306,452,356,8,23
82,16489,645,359,5,17
82,16633,670,361,17,12
82,16797,639,360,17,12
82,18143,664,357,14,14
82,21604,0,371,14,37
82,26652,845,339,122,244
82,27192,632,358,12,12
83,15772,587,359,11,23
83,15902,526,357,6,16
83,16252,946,350,26,53
83,16306,449,356,9,23
83,16489,644,358,6,18
83,16633,670,361,16,13
83,16797,639,360,16,12
83,18143,663,357,15,14
83,21604,0,373,6,26
83,26652,844,339,127,248
83,27192,631,358,12,12
84,15772,584,358,15,25
84,16252,951,350,25,53
84,16306,447,356,10,24
84,16489,645,358,5,19
84,16633,671,361,16,13
84,16797,640,360,16,12
84,18143,664,357,15,14
84,26652,844,338,132,254
84,27192,631,358,13,12
85,15772,581,358,16,24
85,16252,957,350,23,53
85,16306,446,356,10,24
85,16489,646,359,5,16
85,16633,671,361,17,13
85,16797,640,360,16,12
85,18143,664,357,15,14
85,26652,844,338,137,259
85,27192,631,359,12,11
86,15772,580,358,16,24
86,16252,962,350,22,53
86,16306,446,356,10,24
86,16489,647,358,6,19
86,16633,673,361,16,13
86,16797,642,360,16,12
86,18143,666,358,14,13
86,26652,843,337,145,265
86,27192,632,359,13,11
87,15772,579,359,13,24
87,15902,528,357,5,17
87,16252,967,350,22,52
87,16306,445,356,9,24
87,16489,648,358,5,18
87,16633,673,361,17,13
87,16797,642,360,16,12
87,18143,666,358,15,13
87,26652,842,337,151,271
87,27192,632,359,14,11
88,15772,578,359,9,24
88,15902,529,357,5,17
88,16252,974,350,21,53
88,16306,444,356,9,24
88,16489,650,359,5,17
88,16633,675,361,17,13
88,16797,644,360,16,12
88,18143,668,358,14,13
88,26652,842,336,157,277
88,27192,634,359,13,11
89,15772,573,359,11,24
89,15902,528,357,6,17
89,16252,979,350,21,54
89,16306,442,356,9,24
89,16489,650,358,5,19
89,16633,675,361,17,13
89,16797,644,360,16,12
89,18143,668,358,15,13
89,26652,840,336,164,284
89,27192,634,359,13,11
90,15772,569,358,15,25
90,15902,529,357,5,17
90,16252,985,349,21,56
90,16306,441,356,10,24
90,16489,651,358,6,19
90,16633,676,361,17,13
90,16797,645,360,16,12
90,18143,669,358,15,13
90,26652,839,335,171,291
90,27192,634,359,15,11
91,15772,566,358,15,25
91,15902,528,357,6,17
91,16252,989,349,22,57
91,16306,439,355,11,25
91,16489,651,358,6,18
91,16633,676,361,17,13
91,16797,645,360,17,12
91,18143,668,358,16,13
91,26652,837,335,177,298
91,27192,634,359,15,11
92,15772,564,358,14,26
92,15902,528,357,6,17
92,16252,995,349,22,58
92,16306,438,356,10,25
92,16489,652,358,6,19
92,16633,677,361,17,13
92,16797,645,360,17,12
92,18143,669,358,15,13
92,26652,834,334,184,307
92,27192,634,359,16,11
93,15772,561,358,10,26
93,15902,527,357,6,17
93,16252,998,350,22,57
93,16306,434,356,11,25
93,16489,652,359,5,18
93,16633,676,361,17,13
93,16797,645,360,16,12
93,18143,668,358,15,13
93,26652,829,334,189,314
93,27192,633,359,16,11
94,15772,557,359,9,25
94,15902,527,357,6,17
94,16252,1003,350,21,57
94,16306,432,356,11,25
94,16489,652,359,5,18
94,16633,677,361,17,13
94,16797,645,360,17,12
94,18143,668,358,15,13
94,26652,825,333,195,323
94,27192,632,359,16,11
95,15772,552,358,15,27
95,15902,526,357,6,17
95,16252,1007,350,22,57
95,16306,429,356,12,25
95,16489,652,359,5,18
95,16633,677,361,16,13
95,16797,644,360,17,12
95,18143,667,358,16,13
95,26652,821,332,199,332
95,27192,632,359,16,11
96,15772,548,358,16,27
96,15902,525,357,6,17
96,16252,1009,350,24,58
96,16306,426,356,12,26
96,16489,651,358,6,19
96,16633,676,361,17,13
96,16797,644,360,17,12
96,18143,666,358,16,13
96,26652,815,331,205,342
96,27192,630,359,17,11
97,15772,541,358,18,26
97,15902,522,357,5,17
97,16252,1007,349,27,59
97,16306,422,356,10,26
97,16489,649,358,5,18
97,16633,674,361,17,13
97,16797,641,360,17,12
97,18143,664,358,15,13
97,26652,805,331,209,351
97,27192,627,359,16,11
98,15772,536,358,15,27
98,15902,518,357,6,18
98,16252,1005,348,31,62
98,16306,416,356,10,26
98,16489,646,358,5,17
98,16633,671,361,17,12
98,16797,638,360,17,12
98,18143,660,358,16,13
98,26652,795,330,211,361
98,27192,624,359,16,11
99,15772,529,359,10,26
99,15902,513,357,6,18
99,16252,1002,347,34,64
99,16306,409,355,10,27
99,16489,642,358,5,19
99,16633,667,361,17,13
99,16797,634,360,17,12
99,18143,656,358,16,13
99,26652,781,329,214,372
99,27192,619,359,17,11
100,15772,519,359,11,26
100,15902,509,357,6,18
100,16252,1003,347,34,65
100,16306,401,355,10,28
100,16489,638,358,6,19
100,16633,663,361,17,12
100,16797,630,360,17,12
100,18143,652,358,16,13
100,26652,768,328,215,384
100,27192,615,358,16,12
101,15772,507,358,15,27
101,15902,502,356,7,19
101,16252,1001,348,33,64
101,16306,391,355,11,28
101,16489,633,358,5,18
101,16633,657,361,17,12
101,16797,624,360,18,12
101,18143,646,357,16,14
101,26652,751,327,215,392
101,27192,609,358,16,12
102,15772,496,357,18,29
102,16110,769,357,4,16
102,16252,999,348,32,64
102,16306,381,355,13,28
102,16489,627,358,6,16
102,16633,652,361,17,12
102,16797,619,360,17,12
102,18143,641,357,15,14
102,26652,732,326,214,393
102,27192,603,358,17,12
103,15772,487,357,16,29
103,16110,764,357,4,16
103,16252,998,348,30,64
103,16306,371,355,14,28
103,16489,622,358,5,18
103,16633,646,361,18,12
103,16797,613,360,18,12
103,18143,635,357,16,14
103,26652,713,326,210,393
103,27192,597,358,17,12
104,15772,480,357,14,29
104,16110,762,357,4,17
104,16252,1000,349,29,62
104,16306,365,355,14,28
104,16489,619,358,6,19
104,16633,643,361,18,12
104,16797,610,360,18,12
104,18143,632,357,16,14
104,26652,696,324,207,395
104,27192,594,358,16,12
105,15772,475,358,10,28
105,15902,484,356,7,19
105,16252,1006,348,27,63
105,16306,361,355,14,29
105,16489,618,358,6,19
105,16633,642,361,18,12
105,16797,609,360,18,12
105,18143,631,357,16,14
105,26652,682,324,204,395
105,27192,592,358,17,12
106,15772,472,358,14,29
106,15902,485,356,7,19
106,16252,1016,347,25,65
106,16306,362,355,12,29
106,16489,620,358,6,19
106,16633,644,361,18,12
106,16797,610,360,18,12
106,18143,632,357,16,14
106,26652,673,323,200,396
106,27192,594,359,16,11
107,15772,469,357,18,30
107,15902,485,356,7,19
107,16252,1024,346,26,68
107,16306,360,355,12,29
107,16489,622,358,5,18
107,16633,646,361,17,12
107,16797,612,360,18,12
107,18143,633,357,16,14
107,26652,661,322,198,397
107,27192,594,359,17,11
108,15772,467,357,20,29
108,15902,487,356,7,19
108,16110,770,357,7,17
108,16252,1034,346,26,69
108,16306,359,354,12,30
108,16489,624,358,6,17
108,16633,648,361,18,12
108,16797,614,360,18,12
108,18143,635,357,17,14
108,26652,651,321,194,398
108,27192,596,358,18,12
109,15772,466,358,18,29
109,15902,488,356,7,20
109,15958,766,367,6,16
109,16110,773,357,7,18
109,16252,1041,345,29,72
109,16306,358,354,12,31
109,16489,627,358,5,18
109,16633,650,361,18,12
109,16797,616,360,18,12
109,18143,637,357,16,14
109,26652,638,321,191,398
109,27192,598,358,17,12
110,15772,467,359,13,29
110,15902,491,356,7,20
110,16110,777,357,7,18
110,16252,1051,346,30,72
110,16306,358,354,13,31
110,16489,630,358,5,19
110,16633,654,361,17,12
110,16797,618,360,19,12
110,18143,639,357,17,14
110,26652,625,320,189,399
110,27192,600,358,18,12
111,15772,462,359,11,29
111,15902,492,356,7,20
111,16110,780,357,7,17
111,16252,1060,346,29,72
111,16306,356,354,15,31
111,16489,631,358,6,19
111,16633,655,361,18,12
111,16797,620,360,18,12
111,18143,640,357,17,14
111,26652,609,320,185,399
111,27192,601,358,18,12
112,15772,456,358,16,30
112,15902,492,356,7,20
112,15958,773,367,5,17
112,16110,781,357,7,18
112,16252,1068,346,28,73
112,16306,353,354,15,31
112,16489,632,358,5,18
112,16797,620,360,18,12
112,18143,640,357,13,14
112,26652,591,319,176,400
112,27192,600,358,19,12
113,15772,448,357,19,31
113,15902,489,356,7,20
113,16110,779,358,8,17
113,16252,1068,346,31,74
113,16306,346,354,16,31
113,16633,662,362,9,11
113,26652,566,318,166,401
113,27192,597,358,19,12
114,15772,440,357,19,31
114,15902,485,356,7,20
114,15958,768,367,6,17
114,16110,777,358,8,17
114,16252,1068,346,33,74
114,16306,340,354,16,32
114,16633,651,361,17,12
114,18143,635,357,17,14
114,26652,533,318,159,401
115,15772,433,357,17,32
115,15902,482,356,7,20
115,16110,776,357,7,18
115,16252,1068,345,37,75
115,16306,335,354,14,32
115,16489,625,358,5,17
115,16633,649,361,17,12
115,16797,612,360,19,12
115,18143,632,357,17,14
115,26652,498,317,153,402
115,27192,599,359,11,11
116,15772,431,358,12,31
116,15902,483,356,6,21
116,15958,766,368,5,17
116,16110,778,357,7,19
116,16252,1073,344,41,78
116,16306,333,354,12,33
116,16489,626,358,5,17
116,16633,649,361,18,12
116,16797,612,360,19,12
116,18143,632,357,18,14
116,26652,468,317,147,402
116,27192,591,358,19,12
117,15772,424,358,14,31
117,15902,482,356,7,21
117,16110,779,356,7,20
117,16252,1079,343,44,81
117,16306,330,354,11,33
117,16489,626,358,6,19
117,16633,650,361,17,12
117,16797,612,360,19,12
117,18143,632,357,18,14
117,26652,437,316,150,403
117,27192,591,358,19,12
118,15772,419,357,19,33
118,15958,763,368,8,17
118,16110,781,357,7,19
118,16252,1087,344,46,81
118,16306,327,354,10,33
118,16489,627,358,5,19
118,16633,650,361,18,12
118,16797,613,360,19,12
118,18143,632,357,18,14
118,26652,406,316,153,403
118,27192,591,358,19,12
119,15772,417,357,17,32
119,15902,481,358,8,19
119,15958,762,368,8,17
119,16110,782,357,8,19
119,16252,1096,345,44,81
119,16306,322,353,12,35
119,16489,627,358,5,19
119,16633,650,361,18,12
119,16797,612,360,16,12
119,18143,632,357,18,14
119,26652,371,315,157,404
119,27192,590,358,19,12
120,15902,482,356,7,21
120,15958,763,369,8,19
120,16110,784,357,8,19
120,16252,1108,345,42,82
120,16306,316,353,17,35
120,16489,628,358,6,19
120,16633,651,361,18,12
120,16797,613,360,19,12
120,18143,633,357,17,14
120,26652,338,315,160,404
120,27192,591,358,19,12
121,15772,410,360,19,31
121,15902,481,356,8,21
121,15958,763,370,7,19
121,16110,786,357,8,20
121,16252,1119,345,39,81
121,16306,310,354,21,34
121,16489,629,358,5,18
121,16633,651,361,18,12
121,16797,613,360,19,12
121,18143,634,357,16,14
121,26652,302,315,164,404
121,27192,591,358,19,12
122,15772,406,358,17,33
122,15902,482,356,7,22
122,15958,765,370,6,19
122,16110,788,357,8,19
122,16252,1131,345,39,81
122,16306,308,354,20,35
122,16489,631,358,5,19
122,16633,653,361,18,12
122,16797,614,360,20,12
122,18143,635,357,16,14
122,26652,267,314,169,405
122,27192,591,358,20,12
123,15772,402,358,12,33
123,15902,482,356,6,22
123,15958,765,371,5,18
123,16110,790,357,8,20
123,16252,1144,344,38,84
123,16489,631,358,6,19
123,16633,653,361,18,12
123,16797,614,360,18,12
123,18143,635,357,16,14
123,26652,228,313,176,406
123,27192,591,358,19,12
124,15772,396,358,12,34
124,15902,481,356,6,22
124,15958,764,371,7,19
124,16110,791,357,8,20
124,16252,1154,343,39,87
124,16306,302,357,17,32
124,16489,631,358,6,18
124,16633,653,361,18,12
124,16797,614,360,18,12
124,18143,635,358,16,13
124,26652,185,313,183,406
124,27192,590,358,20,12
125,15772,386,358,15,34
125,15902,477,356,7,22
125,15958,761,371,9,19
125,16110,789,358,9,19
125,16252,1161,342,39,90
125,16306,295,354,14,36
125,16489,629,358,6,19
125,16633,651,361,18,12
125,16797,611,360,19,12
125,18143,630,358,18,13
125,26652,134,312,191,407
125,27192,587,358,20,12
126,15772,378,357,19,36
126,15902,475,356,7,22
126,15958,760,371,10,19
126,16110,790,357,9,20
126,16252,1168,342,43,92
126,16306,290,354,12,36
126,16489,629,358,5,17
126,16633,650,361,18,12
126,16797,610,360,19,12
126,18143,629,358,18,13
126,26652,87,312,198,407
126,27192,586,359,20,11
127,15772,371,357,22,36
127,15902,474,356,8,22
127,15958,760,371,10,19
127,16110,792,356,8,22
127,16252,1177,343,47,93
127,16306,284,354,14,37
127,16489,629,358,6,18
127,16633,651,361,18,12
127,16797,610,360,20,12
127,18143,629,358,18,13
127,26652,42,311,206,408
127,27192,585,359,20,11
128,15772,366,354,23,36
128,15902,475,356,8,23
128,15958,763,372,9,19
128,16110,796,356,8,22
128,16252,1192,343,48,94
128,16306,281,353,16,38
128,16489,632,358,5,18
128,16633,652,361,19,12
128,16797,612,360,20,12
128,18143,630,358,19,13
128,26652,0,311,214,408
128,27192,587,359,20,11
129,15772,364,354,19,37
129,15902,477,356,8,23
129,15958,766,372,7,19
129,16110,800,356,8,22
129,16252,1212,343,46,95
129,16306,278,353,19,38
129,16489,634,358,6,19
129,16633,655,361,18,12
129,16797,614,360,20,12
129,18143,632,358,19,13
129,26652,0,311,180,408
129,27192,588,359,20,11
130,15772,363,355,14,36
130,15902,479,356,9,23
130,15958,768,372,6,20
130,16110,804,356,10,22
130,16252,1233,342,45,97
130,16306,275,354,22,38
130,16489,638,358,5,19
130,16633,658,361,19,12
130,16797,617,360,20,12
130,18143,635,358,19,13
130,26652,0,311,149,408
130,27192,591,359,20,11
131,15772,358,355,19,36
131,15902,482,356,8,23
131,15958,770,372,9,20
131,16110,810,357,9,21
131,16252,1254,342,25,97
131,16306,273,354,24,38
131,16489,642,359,5,18
131,16633,661,361,19,12
131,16797,621,360,20,12
131,18143,638,358,19,13
131,26652,0,310,124,409
131,27192,594,359,20,11
132,15772,358,354,24,38
132,15902,488,356,8,23
132,15958,776,372,10,21
132,16110,818,356,10,23
132,16306,276,354,23,39
132,16489,648,358,5,18
132,16633,667,361,19,12
132,16797,626,360,21,12
132,18143,644,358,18,13
132,26652,0,328,106,391
132,27192,599,359,20,11
133,15772,358,354,27,37
133,15902,493,356,8,23
