Actor_ID,Class,Blueprint
20317,10,vehicle.audi.etron
21088,10,vehicle.ford.ambulance
15458,10,vehicle.tesla.cybertruck
21112,10,vehicle.jeep.wrangler_rubicon
18337,10,vehicle.citroen.c3
21164,10,vehicle.micro.microlino
17873,10,vehicle.ford.crown
20700,10,vehicle.lincoln.mkz_2017
21214,10,vehicle.tesla.model3
21312,10,vehicle.volkswagen.t2_2021
17737,10,vehicle.jeep.wrangler_rubicon
21335,10,vehicle.carlamotors.carlacola
21358,10,vehicle.nissan.patrol
21389,10,vehicle.kawasaki.ninja
16530,10,vehicle.mercedes.coupe_2020
15759,10,vehicle.audi.tt
21413,10,vehicle.mini.cooper_s
18096,10,vehicle.lincoln.mkz_2020
21437,10,vehicle.nissan.patrol
21484,10,vehicle.lincoln.mkz_2017
27910,10,vehicle.lincoln.mkz_2020
17245,10,vehicle.diamondback.century
19757,10,vehicle.ford.ambulance
15505,10,vehicle.nissan.micra
20902,10,vehicle.mercedes.coupe_2020
20654,10,vehicle.volkswagen.t2_2021
18875,10,vehicle.carlamotors.firetruck
20926,10,vehicle.citroen.c3
25332,10,vehicle.tesla.model3
50324,10,vehicle.tesla.model3
18314,10,vehicle.volkswagen.t2_2021
21141,10,vehicle.kawasaki.ninja
19860,10,vehicle.seat.leon
17563,10,vehicle.audi.a2
19623,10,vehicle.jeep.wrangler_rubicon
20171,10,vehicle.mini.cooper_s
21535,10,vehicle.ford.mustang
