Actor_ID,Class,Blueprint
20869,10,vehicle.tesla.cybertruck
20978,10,vehicle.ford.ambulance
24107,10,vehicle.toyota.prius
30057,10,vehicle.bmw.grandtourer
20253,10,vehicle.audi.tt
20277,10,vehicle.mercedes.coupe
20035,10,vehicle.harley-davidson.low_rider
20059,10,vehicle.jeep.wrangler_rubicon
18975,10,vehicle.kawasaki.ninja
20360,10,vehicle.micro.microlino
20641,10,vehicle.yamaha.yzf
19297,10,vehicle.mercedes.coupe_2020
52331,10,vehicle.tesla.model3
19985,10,vehicle.ford.crown
18760,10,vehicle.yamaha.yzf
24131,20,static.prop.trafficcone01
30062,20,static.prop.trafficcone01
24139,20,static.prop.trafficcone01
24142,20,static.prop.trafficcone01
24145,20,static.prop.trafficcone01
24147,20,static.prop.trafficcone01
30071,20,static.prop.trafficcone01
30074,20,static.prop.trafficcone01
27906,20,static.prop.trafficcone01
30079,20,static.prop.trafficcone01
30083,20,static.prop.trafficcone01
30086,20,static.prop.trafficcone01
30089,20,static.prop.trafficcone01
29926,20,static.prop.trafficcone01
29930,20,static.prop.trafficcone01
29934,20,static.prop.trafficcone01
29938,20,static.prop.trafficcone01
29946,20,static.prop.trafficcone01
29950,20,static.prop.trafficcone01
29954,20,static.prop.trafficcone01
29958,20,static.prop.trafficcone01
52335,20,static.prop.trafficcone01
52337,20,static.prop.trafficcone01
52339,20,static.prop.trafficcone01
52341,20,static.prop.trafficcone01
52343,20,static.prop.trafficcone01
29970,20,static.prop.trafficcone01
29972,20,static.prop.trafficcone01
29978,20,static.prop.trafficcone01
29983,20,static.prop.trafficcone01
29987,20,static.prop.trafficcone01
29991,20,static.prop.trafficcone01
29995,20,static.prop.trafficcone01
30003,20,static.prop.trafficcone01
30007,20,static.prop.trafficcone01
30011,20,static.prop.trafficcone01
30015,20,static.prop.trafficcone01
30019,20,static.prop.trafficcone01
30023,20,static.prop.trafficcone01
30027,20,static.prop.trafficcone01
30031,20,static.prop.trafficcone01
30035,20,static.prop.trafficcone01
30039,20,static.prop.trafficcone01
30043,20,static.prop.trafficcone01
30047,20,static.prop.trafficcone01
30051,20,static.prop.trafficcone01
33102,20,static.prop.trafficcone01
30059,20,static.prop.trafficcone01
33106,20,static.prop.trafficcone01
33110,20,static.prop.trafficcone01
52349,20,static.prop.trafficcone01
29942,20,static.prop.trafficcone01
24136,20,static.prop.trafficcone01
29999,20,static.prop.trafficcone01
29922,20,static.prop.trafficcone01
27901,20,static.prop.trafficcone01
