Actor_ID,Class,Blueprint
18421,20,static.prop.trafficcone01
18425,20,static.prop.trafficcone01
18429,20,static.prop.trafficcone01
18433,20,static.prop.trafficcone01
18437,20,static.prop.trafficcone01
18441,20,static.prop.trafficcone01
18445,20,static.prop.trafficcone01
18449,20,static.prop.trafficcone01
18453,20,static.prop.trafficcone01
18539,20,static.prop.trafficcone01
18547,20,static.prop.trafficcone01
18551,20,static.prop.trafficcone01
18555,20,static.prop.trafficcone01
21498,20,static.prop.trafficcone01
21502,20,static.prop.trafficcone01
21518,20,static.prop.trafficcone01
21522,20,static.prop.trafficcone01
21526,20,static.prop.trafficcone01
21530,20,static.prop.trafficcone01
21534,20,static.prop.trafficcone01
21542,20,static.prop.trafficcone01
21550,20,static.prop.trafficcone01
21554,20,static.prop.trafficcone01
21558,20,static.prop.trafficcone01
17964,20,static.prop.trafficcone01
21562,20,static.prop.trafficcone01
26421,20,static.prop.trafficcone01
26424,20,static.prop.trafficcone01
17975,20,static.prop.trafficcone01
26427,20,static.prop.trafficcone01
21578,20,static.prop.trafficcone01
26430,20,static.prop.trafficcone01
21583,20,static.prop.trafficcone01
17987,20,static.prop.trafficcone01
18247,20,static.prop.trafficcone01
21588,20,static.prop.trafficcone01
18235,20,static.prop.trafficcone01
18543,20,static.prop.trafficcone01
18035,20,static.prop.trafficcone01
18059,20,static.prop.trafficcone01
18063,20,static.prop.trafficcone01
18071,20,static.prop.trafficcone01
18083,20,static.prop.trafficcone01
18095,20,static.prop.trafficcone01
18103,20,static.prop.trafficcone01
18365,20,static.prop.trafficcone01
18123,20,static.prop.trafficcone01
18385,20,static.prop.trafficcone01
18135,20,static.prop.trafficcone01
18405,20,static.prop.trafficcone01
18315,20,static.prop.trafficcone01
18319,20,static.prop.trafficcone01
18323,20,static.prop.trafficcone01
18311,20,static.prop.trafficcone01
18373,20,static.prop.trafficcone01
18560,20,static.prop.trafficcone01
18397,20,static.prop.trafficcone01
18143,20,static.prop.trafficcone01
18357,20,static.prop.trafficcone01
18019,20,static.prop.trafficwarning
18075,20,static.prop.trafficwarning
18345,20,static.prop.trafficwarning
18369,20,static.prop.trafficwarning
21514,20,static.prop.trafficwarning
21546,20,static.prop.trafficwarning
17960,20,static.prop.trafficwarning
21538,20,static.prop.trafficwarning
26422,20,static.prop.trafficwarning
21573,20,static.prop.trafficwarning
18203,20,static.prop.trafficwarning
21585,20,static.prop.trafficwarning
18307,20,static.prop.trafficwarning
