Actor_ID,Class,Blueprint
18615,10,vehicle.volkswagen.t2_2021
17756,10,vehicle.nissan.patrol
18073,10,vehicle.dodge.charger_police
17780,10,vehicle.seat.leon
20300,10,vehicle.diamondback.century
19383,10,vehicle.mini.cooper_s
19096,10,vehicle.micro.microlino
18205,10,vehicle.ford.crown
20047,10,vehicle.audi.tt
19182,10,vehicle.bh.crossbike
18517,10,vehicle.tesla.cybertruck
18889,10,vehicle.carlamotors.carlacola
20490,10,vehicle.lincoln.mkz_2017
20192,10,vehicle.mercedes.coupe_2020
19574,10,vehicle.tesla.cybertruck
20513,10,vehicle.nissan.micra
19919,10,vehicle.chevrolet.impala
17732,10,vehicle.audi.tt
20571,10,vehicle.bmw.grandtourer
28770,10,vehicle.tesla.model3
18935,10,vehicle.carlamotors.carlacola
18638,10,vehicle.nissan.micra
18020,10,vehicle.ford.crown
20674,20,static.prop.streetbarrier
20678,20,static.prop.streetbarrier
27933,20,static.prop.streetbarrier
27935,20,static.prop.streetbarrier
20948,20,static.prop.streetbarrier
27938,20,static.prop.streetbarrier
24436,20,static.prop.streetbarrier
20953,20,static.prop.streetbarrier
28778,20,static.prop.streetbarrier
20955,20,static.prop.streetbarrier
28596,20,static.prop.streetbarrier
28600,20,static.prop.streetbarrier
20858,20,static.prop.streetbarrier
20862,20,static.prop.streetbarrier
20626,20,static.prop.trafficcone01
20630,20,static.prop.trafficcone01
20634,20,static.prop.trafficcone01
20638,20,static.prop.trafficcone01
20646,20,static.prop.trafficcone01
20650,20,static.prop.trafficcone01
20654,20,static.prop.trafficcone01
20658,20,static.prop.trafficcone01
20662,20,static.prop.trafficcone01
20666,20,static.prop.trafficcone01
20670,20,static.prop.trafficcone01
20686,20,static.prop.trafficcone01
20690,20,static.prop.trafficcone01
20694,20,static.prop.trafficcone01
20698,20,static.prop.trafficcone01
20706,20,static.prop.trafficcone01
20710,20,static.prop.trafficcone01
20714,20,static.prop.trafficcone01
20742,20,static.prop.trafficcone01
20746,20,static.prop.trafficcone01
20750,20,static.prop.trafficcone01
20754,20,static.prop.trafficcone01
20762,20,static.prop.trafficcone01
20766,20,static.prop.trafficcone01
20770,20,static.prop.trafficcone01
20774,20,static.prop.trafficcone01
20778,20,static.prop.trafficcone01
20782,20,static.prop.trafficcone01
20786,20,static.prop.trafficcone01
20790,20,static.prop.trafficcone01
20794,20,static.prop.trafficcone01
20798,20,static.prop.trafficcone01
20802,20,static.prop.trafficcone01
20806,20,static.prop.trafficcone01
20810,20,static.prop.trafficcone01
20878,20,static.prop.trafficcone01
20882,20,static.prop.trafficcone01
20886,20,static.prop.trafficcone01
20890,20,static.prop.trafficcone01
20894,20,static.prop.trafficcone01
20898,20,static.prop.trafficcone01
20910,20,static.prop.trafficcone01
20914,20,static.prop.trafficcone01
20918,20,static.prop.trafficcone01
20922,20,static.prop.trafficcone01
20926,20,static.prop.trafficcone01
20930,20,static.prop.trafficcone01
20934,20,static.prop.trafficcone01
20938,20,static.prop.trafficcone01
20941,20,static.prop.trafficcone01
20734,20,static.prop.trafficcone01
21029,20,static.prop.trafficcone01
24421,20,static.prop.trafficcone01
24425,20,static.prop.trafficcone01
24432,20,static.prop.trafficcone01
20642,20,static.prop.trafficcone01
24443,20,static.prop.trafficcone01
28785,20,static.prop.trafficcone01
28787,20,static.prop.trafficcone01
28790,20,static.prop.trafficcone01
24452,20,static.prop.trafficcone01
24413,20,static.prop.trafficcone01
28795,20,static.prop.trafficcone01
20702,20,static.prop.trafficcone01
24458,20,static.prop.trafficcone01
24417,20,static.prop.trafficcone01
28799,20,static.prop.trafficcone01
24463,20,static.prop.trafficcone01
24465,20,static.prop.trafficcone01
24468,20,static.prop.trafficcone01
28806,20,static.prop.trafficcone01
24471,20,static.prop.trafficcone01
20718,20,static.prop.trafficcone01
24474,20,static.prop.trafficcone01
24429,20,static.prop.trafficcone01
28811,20,static.prop.trafficcone01
24479,20,static.prop.trafficcone01
20730,20,static.prop.trafficcone01
24486,20,static.prop.trafficcone01
24489,20,static.prop.trafficcone01
24491,20,static.prop.trafficcone01
28821,20,static.prop.trafficcone01
24497,20,static.prop.trafficcone01
24499,20,static.prop.trafficcone01
24503,20,static.prop.trafficcone01
21021,20,static.prop.trafficcone01
27968,20,static.prop.trafficcone01
20758,20,static.prop.trafficcone01
28583,20,static.prop.trafficcone01
28584,20,static.prop.trafficcone01
27962,20,static.prop.trafficcone01
28588,20,static.prop.trafficcone01
27966,20,static.prop.trafficcone01
28592,20,static.prop.trafficcone01
28608,20,static.prop.trafficcone01
28612,20,static.prop.trafficcone01
28616,20,static.prop.trafficcone01
28620,20,static.prop.trafficcone01
28624,20,static.prop.trafficcone01
20814,20,static.prop.trafficcone01
28639,20,static.prop.trafficcone01
20818,20,static.prop.trafficcone01
20822,20,static.prop.trafficcone01
28647,20,static.prop.trafficcone01
20826,20,static.prop.trafficcone01
28651,20,static.prop.trafficcone01
20830,20,static.prop.trafficcone01
28655,20,static.prop.trafficcone01
20834,20,static.prop.trafficcone01
28659,20,static.prop.trafficcone01
20838,20,static.prop.trafficcone01
28663,20,static.prop.trafficcone01
20842,20,static.prop.trafficcone01
20846,20,static.prop.trafficcone01
28671,20,static.prop.trafficcone01
20850,20,static.prop.trafficcone01
20854,20,static.prop.trafficcone01
28679,20,static.prop.trafficcone01
28683,20,static.prop.trafficcone01
28687,20,static.prop.trafficcone01
28691,20,static.prop.trafficcone01
20870,20,static.prop.trafficcone01
20874,20,static.prop.trafficcone01
28699,20,static.prop.trafficcone01
20902,20,static.prop.trafficcone01
20906,20,static.prop.trafficcone01
20722,20,static.prop.trafficcone01
24481,20,static.prop.trafficcone01
24484,20,static.prop.trafficcone01
20726,20,static.prop.trafficcone01
20622,20,static.prop.trafficwarning
20682,20,static.prop.trafficwarning
20738,20,static.prop.trafficwarning
28780,20,static.prop.trafficwarning
28793,20,static.prop.trafficwarning
21025,20,static.prop.trafficwarning
28604,20,static.prop.trafficwarning
28628,20,static.prop.trafficwarning
28643,20,static.prop.trafficwarning
28667,20,static.prop.trafficwarning
28675,20,static.prop.trafficwarning
20866,20,static.prop.trafficwarning
28695,20,static.prop.trafficwarning
