Actor_ID,Class,Blueprint
17503,10,vehicle.ford.ambulance
17866,10,vehicle.mercedes.sprinter
18003,10,vehicle.ford.crown
18216,10,vehicle.ford.crown
18239,10,vehicle.toyota.prius
18361,10,vehicle.tesla.cybertruck
18460,10,vehicle.carlamotors.firetruck
17198,10,vehicle.chevrolet.impala
18483,10,vehicle.seat.leon
18591,10,vehicle.ford.ambulance
18733,10,vehicle.nissan.patrol_2021
18831,10,vehicle.mercedes.coupe_2020
18854,10,vehicle.citroen.c3
19082,10,vehicle.seat.leon
19216,10,vehicle.dodge.charger_2020
19266,10,vehicle.audi.tt
19468,10,vehicle.dodge.charger_police
19491,10,vehicle.nissan.micra
19560,10,vehicle.seat.leon
19634,10,vehicle.chevrolet.impala
19754,10,vehicle.bh.crossbike
19806,10,vehicle.tesla.model3
19835,10,vehicle.kawasaki.ninja
19884,10,vehicle.harley-davidson.low_rider
19980,10,vehicle.mini.cooper_s_2021
20031,10,vehicle.volkswagen.t2
20168,10,vehicle.dodge.charger_police_2020
20191,10,vehicle.mini.cooper_s
17270,10,vehicle.diamondback.century
19326,10,vehicle.audi.etron
20354,10,vehicle.ford.crown
19349,10,vehicle.seat.leon
20377,10,vehicle.citroen.c3
19394,10,vehicle.diamondback.century
20422,10,vehicle.diamondback.century
20518,10,vehicle.mini.cooper_s_2021
20615,10,vehicle.harley-davidson.low_rider
20832,10,vehicle.volkswagen.t2_2021
17115,10,vehicle.lincoln.mkz_2020
20970,10,vehicle.dodge.charger_police_2020
20994,10,vehicle.mercedes.coupe
21045,10,vehicle.volkswagen.t2
16872,10,vehicle.nissan.patrol
38460,10,vehicle.carlamotors.firetruck
21171,10,vehicle.dodge.charger_police
17655,10,vehicle.dodge.charger_police
21253,10,vehicle.jeep.wrangler_rubicon
38528,10,vehicle.bmw.grandtourer
38579,10,vehicle.ford.ambulance
21362,10,vehicle.kawasaki.ninja
21384,10,vehicle.seat.leon
20637,10,vehicle.micro.microlino
21408,10,vehicle.toyota.prius
21480,10,vehicle.carlamotors.carlacola
21577,10,vehicle.mini.cooper_s_2021
21712,10,vehicle.dodge.charger_2020
31415,10,vehicle.volkswagen.t2
31429,10,vehicle.jeep.wrangler_rubicon
31444,10,vehicle.kawasaki.ninja
18050,10,vehicle.bh.crossbike
22162,10,vehicle.carlamotors.firetruck
21771,10,vehicle.mini.cooper_s
22285,10,vehicle.tesla.cybertruck
17756,10,vehicle.mercedes.coupe_2020
22382,10,vehicle.volkswagen.t2_2021
22427,10,vehicle.lincoln.mkz_2017
21963,10,vehicle.audi.etron
22477,10,vehicle.audi.tt
16620,10,vehicle.vespa.zx125
22788,10,vehicle.ford.ambulance
22808,10,vehicle.jeep.wrangler_rubicon
19059,10,vehicle.jeep.wrangler_rubicon
33708,10,vehicle.volkswagen.t2_2021
16796,10,vehicle.gazelle.omafiets
22964,10,vehicle.carlamotors.carlacola
22695,10,vehicle.dodge.charger_police
33746,10,vehicle.nissan.patrol
22990,10,vehicle.kawasaki.ninja
19416,10,vehicle.micro.microlino
23014,10,vehicle.mini.cooper_s
23038,10,vehicle.nissan.patrol
22827,10,vehicle.kawasaki.ninja
23084,10,vehicle.lincoln.mkz_2017
19537,10,vehicle.bmw.grandtourer
23135,10,vehicle.ford.mustang
35214,10,vehicle.lincoln.mkz_2020
22062,10,vehicle.carlamotors.firetruck
17601,10,vehicle.mini.cooper_s_2021
19657,10,vehicle.jeep.wrangler_rubicon
20689,10,vehicle.tesla.model3
33539,10,vehicle.micro.microlino
17222,10,vehicle.mercedes.coupe
22876,10,vehicle.tesla.model3
21458,10,vehicle.ford.mustang
22528,10,vehicle.tesla.model3
19707,10,vehicle.audi.tt
20221,10,vehicle.vespa.zx125
20735,10,vehicle.lincoln.mkz_2017
38507,10,vehicle.carlamotors.firetruck
53306,10,vehicle.tesla.model3
22618,10,vehicle.mercedes.coupe_2020
21851,10,vehicle.tesla.model3
19036,10,vehicle.tesla.cybertruck
22642,10,vehicle.citroen.c3
19584,10,vehicle.nissan.micra
38602,10,vehicle.lincoln.mkz_2017
21902,10,vehicle.chevrolet.impala
19514,10,vehicle.toyota.prius
20564,10,vehicle.diamondback.century
