Actor_ID,Class,Blueprint
21441,20,static.prop.trafficcone01
21445,20,static.prop.trafficcone01
21453,20,static.prop.trafficcone01
21457,20,static.prop.trafficcone01
21465,20,static.prop.trafficcone01
21485,20,static.prop.trafficcone01
21489,20,static.prop.trafficcone01
21493,20,static.prop.trafficcone01
21497,20,static.prop.trafficcone01
21501,20,static.prop.trafficcone01
21505,20,static.prop.trafficcone01
21509,20,static.prop.trafficcone01
21513,20,static.prop.trafficcone01
21517,20,static.prop.trafficcone01
21521,20,static.prop.trafficcone01
21525,20,static.prop.trafficcone01
21529,20,static.prop.trafficcone01
21533,20,static.prop.trafficcone01
21541,20,static.prop.trafficcone01
21545,20,static.prop.trafficcone01
21549,20,static.prop.trafficcone01
21557,20,static.prop.trafficcone01
21561,20,static.prop.trafficcone01
21569,20,static.prop.trafficcone01
21573,20,static.prop.trafficcone01
21577,20,static.prop.trafficcone01
21585,20,static.prop.trafficcone01
21589,20,static.prop.trafficcone01
21593,20,static.prop.trafficcone01
21597,20,static.prop.trafficcone01
21601,20,static.prop.trafficcone01
21605,20,static.prop.trafficcone01
21609,20,static.prop.trafficcone01
21613,20,static.prop.trafficcone01
21617,20,static.prop.trafficcone01
21621,20,static.prop.trafficcone01
21625,20,static.prop.trafficcone01
21629,20,static.prop.trafficcone01
21633,20,static.prop.trafficcone01
21637,20,static.prop.trafficcone01
21645,20,static.prop.trafficcone01
21649,20,static.prop.trafficcone01
21653,20,static.prop.trafficcone01
21673,20,static.prop.trafficcone01
21677,20,static.prop.trafficcone01
21685,20,static.prop.trafficcone01
21689,20,static.prop.trafficcone01
21693,20,static.prop.trafficcone01
21697,20,static.prop.trafficcone01
21705,20,static.prop.trafficcone01
21709,20,static.prop.trafficcone01
21713,20,static.prop.trafficcone01
21717,20,static.prop.trafficcone01
21725,20,static.prop.trafficcone01
21729,20,static.prop.trafficcone01
21733,20,static.prop.trafficcone01
21737,20,static.prop.trafficcone01
21741,20,static.prop.trafficcone01
21773,20,static.prop.trafficcone01
21777,20,static.prop.trafficcone01
21781,20,static.prop.trafficcone01
21785,20,static.prop.trafficcone01
21789,20,static.prop.trafficcone01
21793,20,static.prop.trafficcone01
21797,20,static.prop.trafficcone01
21813,20,static.prop.trafficcone01
21817,20,static.prop.trafficcone01
21821,20,static.prop.trafficcone01
21825,20,static.prop.trafficcone01
21829,20,static.prop.trafficcone01
21837,20,static.prop.trafficcone01
21841,20,static.prop.trafficcone01
21845,20,static.prop.trafficcone01
21849,20,static.prop.trafficcone01
21853,20,static.prop.trafficcone01
21865,20,static.prop.trafficcone01
21869,20,static.prop.trafficcone01
21873,20,static.prop.trafficcone01
21877,20,static.prop.trafficcone01
21881,20,static.prop.trafficcone01
21885,20,static.prop.trafficcone01
21889,20,static.prop.trafficcone01
21893,20,static.prop.trafficcone01
21897,20,static.prop.trafficcone01
21901,20,static.prop.trafficcone01
21905,20,static.prop.trafficcone01
21909,20,static.prop.trafficcone01
21913,20,static.prop.trafficcone01
21917,20,static.prop.trafficcone01
21921,20,static.prop.trafficcone01
21925,20,static.prop.trafficcone01
21929,20,static.prop.trafficcone01
21933,20,static.prop.trafficcone01
21937,20,static.prop.trafficcone01
21945,20,static.prop.trafficcone01
21961,20,static.prop.trafficcone01
21965,20,static.prop.trafficcone01
21973,20,static.prop.trafficcone01
21977,20,static.prop.trafficcone01
21985,20,static.prop.trafficcone01
21997,20,static.prop.trafficcone01
22001,20,static.prop.trafficcone01
22005,20,static.prop.trafficcone01
22009,20,static.prop.trafficcone01
22017,20,static.prop.trafficcone01
22025,20,static.prop.trafficcone01
22029,20,static.prop.trafficcone01
22033,20,static.prop.trafficcone01
22037,20,static.prop.trafficcone01
22045,20,static.prop.trafficcone01
21641,20,static.prop.trafficcone01
21553,20,static.prop.trafficcone01
21565,20,static.prop.trafficcone01
21857,20,static.prop.trafficcone01
21941,20,static.prop.trafficcone01
21669,20,static.prop.trafficcone01
21681,20,static.prop.trafficcone01
21969,20,static.prop.trafficcone01
21701,20,static.prop.trafficcone01
21429,20,static.prop.trafficcone01
21993,20,static.prop.trafficcone01
21721,20,static.prop.trafficcone01
21449,20,static.prop.trafficcone01
21461,20,static.prop.trafficcone01
21469,20,static.prop.trafficcone01
21581,20,static.prop.trafficcone01
21861,20,static.prop.trafficcone01
21481,20,static.prop.trafficwarning
21537,20,static.prop.trafficwarning
21665,20,static.prop.trafficwarning
21769,20,static.prop.trafficwarning
21809,20,static.prop.trafficwarning
21833,20,static.prop.trafficwarning
21957,20,static.prop.trafficwarning
21981,20,static.prop.trafficwarning
21989,20,static.prop.trafficwarning
22013,20,static.prop.trafficwarning
22021,20,static.prop.trafficwarning
22041,20,static.prop.trafficwarning
21421,20,static.prop.trafficwarning
