Actor_ID,Class,Blueprint
36458,10,vehicle.toyota.prius
36487,10,vehicle.kawasaki.ninja
36578,10,vehicle.mercedes.sprinter
18463,10,vehicle.vespa.zx125
20052,10,vehicle.audi.etron
31175,10,vehicle.carlamotors.firetruck
36673,10,vehicle.lincoln.mkz_2017
36753,10,vehicle.toyota.prius
36841,10,vehicle.tesla.cybertruck
31307,10,vehicle.audi.a2
19170,10,vehicle.kawasaki.ninja
19851,10,vehicle.vespa.zx125
36876,10,vehicle.mini.cooper_s
21236,10,vehicle.volkswagen.t2
36899,10,vehicle.seat.leon
37037,10,vehicle.dodge.charger_police_2020
37061,10,vehicle.mercedes.coupe
37085,10,vehicle.seat.leon
37229,10,vehicle.nissan.patrol_2021
37326,10,vehicle.mini.cooper_s_2021
37350,10,vehicle.citroen.c3
19496,10,vehicle.kawasaki.ninja
20404,10,vehicle.dodge.charger_police
21539,10,vehicle.dodge.charger_police
33343,10,vehicle.mini.cooper_s_2021
58546,10,vehicle.audi.tt
37497,10,vehicle.lincoln.mkz_2017
40310,10,vehicle.carlamotors.firetruck
58396,10,vehicle.kawasaki.ninja
19616,10,vehicle.volkswagen.t2_2021
18042,10,vehicle.kawasaki.ninja
35071,10,vehicle.audi.tt
58507,10,vehicle.tesla.model3
31253,10,vehicle.mercedes.coupe
36028,10,vehicle.mini.cooper_s_2021
19258,10,vehicle.gazelle.omafiets
36741,10,vehicle.mercedes.sprinter
20178,10,vehicle.volkswagen.t2
17466,10,vehicle.toyota.prius
17069,10,vehicle.toyota.prius
18434,10,vehicle.nissan.patrol_2021
19118,10,vehicle.nissan.patrol_2021
19467,10,vehicle.kawasaki.ninja
34903,10,vehicle.carlamotors.carlacola
