Actor_ID,Class,Blueprint
24561,20,static.prop.trafficcone01
24565,20,static.prop.trafficcone01
24569,20,static.prop.trafficcone01
24573,20,static.prop.trafficcone01
24577,20,static.prop.trafficcone01
24581,20,static.prop.trafficcone01
24585,20,static.prop.trafficcone01
24589,20,static.prop.trafficcone01
24601,20,static.prop.trafficcone01
24605,20,static.prop.trafficcone01
24613,20,static.prop.trafficcone01
24617,20,static.prop.trafficcone01
24621,20,static.prop.trafficcone01
24625,20,static.prop.trafficcone01
24629,20,static.prop.trafficcone01
24633,20,static.prop.trafficcone01
24637,20,static.prop.trafficcone01
24641,20,static.prop.trafficcone01
24649,20,static.prop.trafficcone01
24653,20,static.prop.trafficcone01
24657,20,static.prop.trafficcone01
24661,20,static.prop.trafficcone01
24741,20,static.prop.trafficcone01
24745,20,static.prop.trafficcone01
24749,20,static.prop.trafficcone01
24753,20,static.prop.trafficcone01
24761,20,static.prop.trafficcone01
24765,20,static.prop.trafficcone01
24769,20,static.prop.trafficcone01
24773,20,static.prop.trafficcone01
24777,20,static.prop.trafficcone01
24781,20,static.prop.trafficcone01
24785,20,static.prop.trafficcone01
24789,20,static.prop.trafficcone01
24793,20,static.prop.trafficcone01
24801,20,static.prop.trafficcone01
24805,20,static.prop.trafficcone01
24809,20,static.prop.trafficcone01
24813,20,static.prop.trafficcone01
35692,20,static.prop.trafficcone01
24557,20,static.prop.trafficcone01
24870,20,static.prop.trafficcone01
27934,20,static.prop.trafficcone01
27938,20,static.prop.trafficcone01
27942,20,static.prop.trafficcone01
27958,20,static.prop.trafficcone01
27962,20,static.prop.trafficcone01
27966,20,static.prop.trafficcone01
27970,20,static.prop.trafficcone01
27974,20,static.prop.trafficcone01
27982,20,static.prop.trafficcone01
27986,20,static.prop.trafficcone01
30900,20,static.prop.trafficcone01
39365,20,static.prop.trafficcone01
39371,20,static.prop.trafficcone01
24665,20,static.prop.trafficcone01
39376,20,static.prop.trafficcone01
39379,20,static.prop.trafficcone01
39382,20,static.prop.trafficcone01
34359,20,static.prop.trafficcone01
34361,20,static.prop.trafficcone01
34370,20,static.prop.trafficcone01
39398,20,static.prop.trafficcone01
39389,20,static.prop.trafficcone01
34381,20,static.prop.trafficcone01
39391,20,static.prop.trafficcone01
34383,20,static.prop.trafficcone01
39393,20,static.prop.trafficcone01
34385,20,static.prop.trafficcone01
34387,20,static.prop.trafficcone01
34389,20,static.prop.trafficcone01
39414,20,static.prop.trafficcone01
39402,20,static.prop.trafficcone01
34394,20,static.prop.trafficcone01
34398,20,static.prop.trafficcone01
24797,20,static.prop.trafficcone01
39180,20,static.prop.trafficcone01
39184,20,static.prop.trafficcone01
35745,20,static.prop.trafficcone01
39188,20,static.prop.trafficcone01
35749,20,static.prop.trafficcone01
39192,20,static.prop.trafficcone01
39196,20,static.prop.trafficcone01
39204,20,static.prop.trafficcone01
24497,20,static.prop.trafficcone01
24501,20,static.prop.trafficcone01
39212,20,static.prop.trafficcone01
24505,20,static.prop.trafficcone01
39216,20,static.prop.trafficcone01
24509,20,static.prop.trafficcone01
39220,20,static.prop.trafficcone01
24513,20,static.prop.trafficcone01
39224,20,static.prop.trafficcone01
24517,20,static.prop.trafficcone01
39228,20,static.prop.trafficcone01
24521,20,static.prop.trafficcone01
24525,20,static.prop.trafficcone01
39236,20,static.prop.trafficcone01
24529,20,static.prop.trafficcone01
24533,20,static.prop.trafficcone01
39244,20,static.prop.trafficcone01
24537,20,static.prop.trafficcone01
39248,20,static.prop.trafficcone01
24541,20,static.prop.trafficcone01
39252,20,static.prop.trafficcone01
39256,20,static.prop.trafficcone01
24866,20,static.prop.trafficcone01
39264,20,static.prop.trafficcone01
24593,20,static.prop.trafficcone01
24597,20,static.prop.trafficcone01
24645,20,static.prop.trafficcone01
24681,20,static.prop.trafficcone01
24685,20,static.prop.trafficcone01
24689,20,static.prop.trafficcone01
39400,20,static.prop.trafficcone01
24693,20,static.prop.trafficcone01
24697,20,static.prop.trafficcone01
24701,20,static.prop.trafficcone01
24705,20,static.prop.trafficcone01
24709,20,static.prop.trafficcone01
24713,20,static.prop.trafficcone01
24717,20,static.prop.trafficcone01
24721,20,static.prop.trafficcone01
24725,20,static.prop.trafficcone01
24673,20,static.prop.trafficcone01
24677,20,static.prop.trafficcone01
35694,20,static.prop.trafficcone01
24669,20,static.prop.trafficcone01
34372,20,static.prop.trafficcone01
24757,20,static.prop.trafficcone01
24609,20,static.prop.trafficwarning
35688,20,static.prop.trafficwarning
24737,20,static.prop.trafficwarning
27954,20,static.prop.trafficwarning
27978,20,static.prop.trafficwarning
39176,20,static.prop.trafficwarning
39200,20,static.prop.trafficwarning
24493,20,static.prop.trafficwarning
39208,20,static.prop.trafficwarning
39232,20,static.prop.trafficwarning
39240,20,static.prop.trafficwarning
39260,20,static.prop.trafficwarning
24553,20,static.prop.trafficwarning
