Actor_ID,Class,Blueprint
25366,20,static.prop.trafficcone01
25370,20,static.prop.trafficcone01
25374,20,static.prop.trafficcone01
25378,20,static.prop.trafficcone01
25386,20,static.prop.trafficcone01
25390,20,static.prop.trafficcone01
25394,20,static.prop.trafficcone01
25402,20,static.prop.trafficcone01
25406,20,static.prop.trafficcone01
25410,20,static.prop.trafficcone01
25414,20,static.prop.trafficcone01
25418,20,static.prop.trafficcone01
25426,20,static.prop.trafficcone01
25430,20,static.prop.trafficcone01
25434,20,static.prop.trafficcone01
25438,20,static.prop.trafficcone01
25582,20,static.prop.trafficcone01
25586,20,static.prop.trafficcone01
25672,20,static.prop.trafficcone01
25676,20,static.prop.trafficcone01
25680,20,static.prop.trafficcone01
25684,20,static.prop.trafficcone01
29106,20,static.prop.trafficcone01
29110,20,static.prop.trafficcone01
29114,20,static.prop.trafficcone01
29118,20,static.prop.trafficcone01
29122,20,static.prop.trafficcone01
29130,20,static.prop.trafficcone01
34582,20,static.prop.trafficcone01
34586,20,static.prop.trafficcone01
34590,20,static.prop.trafficcone01
34594,20,static.prop.trafficcone01
34598,20,static.prop.trafficcone01
34602,20,static.prop.trafficcone01
34606,20,static.prop.trafficcone01
25442,20,static.prop.trafficcone01
34841,20,static.prop.trafficcone01
25446,20,static.prop.trafficcone01
34845,20,static.prop.trafficcone01
25450,20,static.prop.trafficcone01
34849,20,static.prop.trafficcone01
25454,20,static.prop.trafficcone01
34853,20,static.prop.trafficcone01
25522,20,static.prop.trafficcone01
29137,20,static.prop.trafficcone01
25526,20,static.prop.trafficcone01
29141,20,static.prop.trafficcone01
34925,20,static.prop.trafficcone01
25530,20,static.prop.trafficcone01
29145,20,static.prop.trafficcone01
25534,20,static.prop.trafficcone01
29149,20,static.prop.trafficcone01
34933,20,static.prop.trafficcone01
25538,20,static.prop.trafficcone01
34937,20,static.prop.trafficcone01
25542,20,static.prop.trafficcone01
34941,20,static.prop.trafficcone01
25546,20,static.prop.trafficcone01
34945,20,static.prop.trafficcone01
34949,20,static.prop.trafficcone01
25398,20,static.prop.trafficcone01
35038,20,static.prop.trafficcone01
35045,20,static.prop.trafficcone01
34567,20,static.prop.trafficcone01
35049,20,static.prop.trafficcone01
34571,20,static.prop.trafficcone01
35053,20,static.prop.trafficcone01
35056,20,static.prop.trafficcone01
34577,20,static.prop.trafficcone01
25422,20,static.prop.trafficcone01
35062,20,static.prop.trafficcone01
25320,20,static.prop.trafficcone01
25324,20,static.prop.trafficcone01
25332,20,static.prop.trafficcone01
25578,20,static.prop.trafficcone01
25382,20,static.prop.trafficcone01
34869,20,static.prop.trafficcone01
25474,20,static.prop.trafficcone01
34873,20,static.prop.trafficcone01
25478,20,static.prop.trafficcone01
34877,20,static.prop.trafficcone01
25482,20,static.prop.trafficcone01
34881,20,static.prop.trafficcone01
25490,20,static.prop.trafficcone01
25494,20,static.prop.trafficcone01
25498,20,static.prop.trafficcone01
25502,20,static.prop.trafficcone01
34901,20,static.prop.trafficcone01
25506,20,static.prop.trafficcone01
34905,20,static.prop.trafficcone01
25510,20,static.prop.trafficcone01
34909,20,static.prop.trafficcone01
25514,20,static.prop.trafficcone01
34913,20,static.prop.trafficcone01
25518,20,static.prop.trafficcone01
29133,20,static.prop.trafficcone01
34917,20,static.prop.trafficcone01
34861,20,static.prop.trafficcone01
34865,20,static.prop.trafficcone01
25292,20,static.prop.trafficcone01
25458,20,static.prop.trafficcone01
34857,20,static.prop.trafficcone01
25486,20,static.prop.trafficcone01
34885,20,static.prop.trafficcone01
25248,20,static.prop.trafficcone01
25296,20,static.prop.trafficcone01
25224,20,static.prop.trafficwarning
25284,20,static.prop.trafficwarning
25340,20,static.prop.trafficwarning
25574,20,static.prop.trafficwarning
29102,20,static.prop.trafficwarning
29126,20,static.prop.trafficwarning
34921,20,static.prop.trafficwarning
34929,20,static.prop.trafficwarning
35032,20,static.prop.trafficwarning
34951,20,static.prop.trafficwarning
35059,20,static.prop.trafficwarning
25470,20,static.prop.trafficwarning
34897,20,static.prop.trafficwarning
