53,30098,492,377,23,39
53,30100,389,380,37,48
53,30101,410,378,23,40
53,43519,495,380,34,45
54,15555,809,354,10,26
54,15583,44,354,11,33
54,19799,660,360,23,16
54,30098,491,377,23,39
54,30100,388,380,37,48
54,30101,408,378,24,40
54,43519,494,380,34,45
55,15555,809,353,10,33
55,15583,42,353,14,33
55,19799,660,360,23,15
55,30098,491,377,30,39
55,30100,387,380,37,47
55,30101,407,377,24,41
55,43519,493,379,34,46
56,15555,808,352,10,34
56,15583,42,353,18,32
56,19799,659,359,23,15
56,30098,491,376,22,39
56,30100,387,379,37,48
56,30101,407,376,24,41
56,43519,493,378,34,46
57,15555,806,352,11,34
57,15583,42,353,23,32
57,19799,659,359,23,15
57,30098,491,376,22,39
57,30100,386,379,38,48
57,30101,407,376,24,41
57,43519,493,378,34,46
58,15555,806,353,10,33
58,15583,43,353,24,33
58,19799,658,359,24,15
58,30098,490,376,24,40
58,30100,386,379,38,48
58,30101,407,377,23,40
58,43519,493,379,34,45
59,15555,806,353,7,34
59,15583,46,354,21,32
59,19799,658,360,23,15
59,30098,490,376,24,40
59,30100,386,380,38,47
59,30101,407,377,23,41
59,43519,493,379,34,46
60,15421,1275,436,4,76
60,15555,806,354,8,33
60,15583,48,354,18,32
60,19799,658,360,23,15
60,30098,490,377,23,39
60,30100,386,380,37,48
60,30101,406,377,24,41
60,43519,493,379,34,46
61,15421,1254,398,25,172
61,15555,805,354,9,33
61,15583,51,354,14,33
61,19799,657,360,24,15
61,30098,490,377,23,40
61,30100,385,380,38,48
61,30101,406,378,24,41
61,43519,492,380,35,46
62,15421,1223,335,56,238
62,15555,802,354,12,33
62,15583,55,354,10,32
62,19799,657,360,23,15
62,30098,489,377,31,40
62,30100,383,381,38,48
62,30101,404,378,25,41
62,43519,491,380,35,46
63,15421,1212,335,67,248
63,15555,800,353,15,35
63,15583,55,354,12,33
63,19799,656,360,24,15
63,30098,489,378,23,40
63,30100,382,381,38,49
63,30101,403,378,25,42
63,43519,491,380,35,47
64,15421,1218,338,61,255
64,15555,799,353,15,35
64,15583,53,354,16,33
64,19799,656,361,24,14
64,30098,488,378,23,40
64,30100,380,381,39,49
64,30101,401,378,25,42
64,43519,490,380,35,47
65,15421,1203,345,76,255
65,15555,799,354,16,35
65,15583,50,354,22,33
65,19799,655,361,24,14
65,30098,486,378,24,41
65,30100,378,381,39,50
65,30101,399,379,26,42
65,43519,488,381,36,47
66,15421,1183,345,96,262
66,15555,800,354,15,35
66,15583,48,354,24,34
66,19799,655,361,24,14
66,30098,485,378,24,41
66,30100,375,382,39,50
66,30101,397,379,26,42
66,43519,487,381,36,48
67,15421,1170,337,109,276
67,15555,800,354,14,35
67,15583,46,354,23,34
67,19799,654,361,24,14
67,30098,484,378,31,42
67,30100,372,382,40,51
67,30101,395,379,26,43
67,43519,485,381,37,49
68,15421,1165,328,114,298
68,15555,801,354,13,35
68,15583,45,355,22,33
68,19799,653,361,25,14
68,30098,482,379,32,42
68,30100,368,382,41,52
68,30101,392,379,26,44
68,43519,483,382,37,49
69,15421,1168,325,111,323
69,15555,802,355,13,33
69,15583,47,355,17,32
69,19799,653,361,25,14
69,30098,481,379,32,42
69,30100,365,383,41,52
69,30101,389,380,27,44
69,43519,481,382,38,50
70,15421,1177,327,102,346
70,15555,804,355,12,33
70,15583,49,355,12,33
70,19799,653,361,25,14
70,30098,479,379,33,43
70,30100,361,383,42,53
70,30101,386,380,27,45
70,43519,479,382,39,51
71,15421,1202,329,77,363
71,15555,807,354,10,35
71,15583,49,355,7,33
71,19799,653,361,25,14
71,30098,478,379,33,44
71,30100,358,383,42,54
71,30101,384,380,27,46
71,43519,478,383,39,51
72,15421,1227,330,52,373
72,15555,809,354,10,35
72,19799,654,361,25,14
72,30098,477,380,34,44
72,30100,354,384,43,55
72,30101,381,380,28,47
72,43519,477,383,39,52
73,15421,1238,459,41,260
73,15555,812,354,10,35
73,15583,55,354,6,33
73,19799,655,361,25,14
73,30098,476,380,35,45
73,30100,351,384,44,56
73,30101,379,381,29,47
73,43519,476,383,40,54
74,15555,814,353,11,37
74,15583,51,354,14,33
74,19799,657,361,25,14
74,30098,477,380,34,46
74,30100,348,385,45,57
74,30101,378,381,29,48
74,43519,475,384,42,54
75,15555,818,353,12,37
75,15583,48,354,22,34
75,19799,659,361,26,14
75,30098,478,380,35,47
75,30100,346,385,46,58
75,30101,377,381,30,49
75,43519,476,384,42,56
76,15555,824,353,12,37
76,15583,51,354,23,35
76,19799,662,360,26,15
76,30098,480,380,36,48
76,30100,345,385,47,60
76,30101,378,381,30,50
76,43519,478,384,42,57
77,15555,831,353,12,37
77,15583,57,354,22,35
77,19799,667,360,26,15
77,30098,483,381,37,48
77,30100,346,386,48,61
77,30101,380,382,30,50
77,43519,481,385,43,58
78,15379,0,356,8,27
78,15555,839,353,12,37
78,15583,66,354,18,35
78,19799,672,360,27,15
78,30098,488,381,37,49
78,30100,348,386,49,62
78,30101,383,382,31,51
78,43519,485,385,44,59
79,15379,13,357,10,26
79,15555,848,353,13,37
79,15583,78,354,16,35
79,19799,680,360,26,15
79,30098,494,381,38,50
79,30100,352,387,49,63
79,30101,388,382,32,52
79,43519,491,386,46,60
80,15379,26,357,17,26
80,15555,859,352,15,39
80,15583,94,354,16,35
80,19799,689,360,26,15
80,30098,503,382,38,51
80,30100,358,387,50,65
80,30101,396,383,31,53
80,43519,500,386,46,63
81,15379,43,356,20,27
81,15555,873,352,17,39
81,15583,111,354,17,35
81,19799,699,360,27,15
81,30098,514,382,39,52
81,30100,366,388,51,67
81,30101,405,383,32,54
81,43519,511,387,47,64
82,15379,66,357,11,26
82,15555,891,352,18,40
82,15583,128,354,20,35
82,19799,713,360,27,15
82,30098,528,383,39,53
82,30100,377,389,52,68
82,30101,417,384,32,55
82,43519,524,388,49,66
83,15379,95,357,16,25
83,15555,913,352,18,41
83,15583,149,355,21,34
83,19799,728,360,28,15
83,30098,544,384,41,54
83,30100,391,390,53,70
83,30101,432,384,33,57
83,43519,541,389,50,68
84,15379,127,357,11,25
84,15555,938,352,19,41
84,15583,172,355,22,34
84,19799,745,360,29,15
84,30098,563,384,42,56
84,30100,407,391,54,72
84,30101,449,385,33,57
84,43519,560,390,51,70
85,15379,156,358,13,24
85,15555,968,352,17,42
85,15583,198,356,19,33
85,19799,765,360,29,15
85,30098,584,385,42,57
85,30100,424,391,55,75
85,30101,467,385,34,59
85,43519,581,390,53,73
86,15379,175,357,16,25
86,15555,993,352,16,42
86,15583,218,355,17,33
86,19799,780,360,30,15
86,30098,600,385,44,59
86,30100,437,392,56,77
86,30101,481,386,35,60
86,43519,598,391,55,76
87,15379,187,356,17,25
87,15433,36,356,10,28
87,15555,1010,352,17,43
87,15583,231,355,12,32
87,19799,789,360,31,15
87,30098,610,386,45,61
87,30100,441,393,58,80
87,30101,488,386,36,63
87,43519,608,392,57,79
88,15379,194,356,18,24
88,15433,39,355,14,29
88,15555,1025,351,16,44
88,15583,237,354,11,33
88,19799,796,360,30,15
88,30098,617,386,47,64
88,30100,441,394,61,83
88,30101,490,387,38,64
88,43519,615,393,60,83
89,15379,203,356,14,24
89,15433,43,355,13,27
89,15555,1037,351,15,45
89,15583,242,354,9,33
89,19799,800,360,31,15
89,30098,622,387,48,66
89,30100,440,395,63,87
89,30101,491,387,39,67
89,43519,620,395,62,86
90,15379,212,356,9,24
90,15433,45,354,12,25
90,15555,1048,350,15,47
90,15583,242,353,11,34
90,19799,804,360,31,15
90,30098,626,388,50,68
90,30100,436,396,66,91
90,30101,489,388,42,69
90,43519,624,396,65,90
91,15379,217,356,12,24
91,15433,47,354,11,30
91,15555,1057,350,16,47
91,15583,243,353,13,34
91,19799,807,360,32,14
91,30098,630,389,40,70
91,30100,432,397,69,95
91,30101,488,389,44,71
91,43519,628,397,68,95
92,15379,219,355,16,25
92,15433,50,354,11,30
92,15555,1065,350,20,48
92,15583,244,353,19,35
92,19799,811,359,32,15
92,30098,634,389,42,73
92,30100,428,399,72,99
92,30101,486,389,47,74
92,43519,633,399,70,99
93,15379,226,355,17,25
93,15433,55,354,12,30
93,15555,1078,350,20,48
93,15583,248,354,20,34
93,19799,816,359,33,15
93,30098,641,390,42,75
93,30100,427,400,75,104
93,30101,487,390,50,76
93,43519,640,400,73,104
94,15379,238,354,16,25
94,15433,65,354,11,29
94,15555,1095,350,20,48
94,15583,257,353,19,34
94,19799,823,359,34,15
94,30098,650,391,44,78
94,30100,429,401,78,108
94,30101,492,391,51,78
94,43519,650,401,77,109
95,15379,251,354,12,25
95,15433,74,353,11,30
95,15555,1110,349,18,49
95,15583,266,353,15,34
95,19799,830,358,33,15
95,30098,659,391,45,80
95,30100,432,402,80,111
95,30101,496,391,53,80
95,43519,659,402,80,113
96,15379,262,354,9,24
96,15433,81,353,12,29
96,15555,1122,348,18,51
96,15583,273,352,13,34
96,19799,834,358,34,15
96,30098,665,391,46,81
96,30100,434,402,82,114
96,30101,500,390,54,82
96,43519,666,402,82,116
97,15379,265,353,14,25
97,15433,87,352,11,29
97,15555,1127,347,19,51
97,15583,281,351,11,34
97,19799,837,357,34,15
97,30098,670,390,46,83
97,30100,436,402,82,116
97,30101,502,390,56,82
97,43519,671,402,83,118
98,15379,271,353,16,25
98,15407,676,355,6,16
98,15433,95,353,11,28
98,15555,1134,346,21,52
98,15583,288,351,12,35
98,19799,840,357,34,15
98,30098,676,391,47,83
98,30100,440,403,83,116
98,30101,507,391,56,82
98,43519,678,403,84,119
99,15379,281,354,16,23
99,15407,682,355,6,16
99,15433,105,353,13,29
99,15555,1144,346,23,53
99,15583,296,351,15,35
99,19799,845,358,35,15
99,30098,684,392,47,84
99,30100,447,404,84,118
99,30101,514,392,56,83
99,43519,687,404,85,121
100,15379,294,355,14,22
100,15433,117,353,15,29
100,15555,1158,347,25,53
100,15583,306,352,17,35
100,19799,853,358,35,15
100,30098,695,393,48,85
100,30100,456,405,85,120
100,30101,524,392,55,85
100,43519,699,406,87,123
101,15379,311,356,9,23
101,15433,132,353,16,30
101,15555,1176,348,26,53
101,15583,317,353,18,34
101,19799,862,359,35,15
101,30098,708,394,48,86
101,30100,468,406,85,122
101,30101,536,393,55,86
101,43519,714,407,89,126
102,15433,146,354,16,29
102,15555,1195,348,27,54
102,15583,329,353,18,35
102,19799,871,359,36,15
102,30098,722,395,49,88
102,30100,480,407,86,124
102,30101,549,394,54,86
102,43519,730,409,91,128
103,15433,162,354,15,29
103,15555,1217,349,28,54
103,15583,342,353,18,35
103,19799,882,359,36,15
103,30098,737,396,51,90
103,30100,493,408,87,126
103,30101,563,395,54,87
103,43519,747,410,94,132
104,15433,178,355,14,28
104,15555,1240,349,28,55
104,15583,357,354,14,33
104,19799,892,360,37,15
104,30098,753,396,52,92
104,30100,506,409,89,128
104,30101,577,395,53,89
104,43519,766,411,97,136
105,15433,194,355,13,28
105,15555,1266,349,13,55
105,15583,373,354,10,33
105,19799,904,360,37,15
105,30098,769,397,54,94
105,30100,520,410,90,131
105,30101,592,396,53,90
105,43519,786,413,100,140
106,15433,209,355,12,27
106,15583,387,354,9,34
106,15974,0,364,10,26
106,19799,915,360,38,15
106,30098,787,398,55,97
106,30100,534,411,92,135
106,30101,608,397,52,91
106,43519,807,415,104,144
107,15407,762,357,6,17
107,15433,225,355,10,27
107,15583,400,354,10,34
107,15974,0,362,26,27
107,19799,927,360,39,15
107,30098,806,399,57,99
107,30100,549,413,95,137
107,30101,624,397,52,94
107,43519,830,416,109,150
108,15379,418,356,10,23
108,15407,775,357,5,17
108,15433,240,355,9,27
108,15583,413,353,10,35
108,15974,0,362,43,26
108,19799,940,360,40,15
108,30098,826,400,59,101
108,30100,565,414,97,141
108,30101,639,398,53,95
108,43519,855,418,114,156
109,15379,430,356,12,23
109,15407,787,356,5,18
109,15433,255,355,9,27
109,15583,424,353,15,35
109,15974,0,362,59,27
109,19799,952,360,41,15
109,30098,846,401,61,104
109,30100,581,415,99,145
109,30101,655,398,54,98
109,43519,880,420,121,163
110,15379,444,356,13,22
110,15407,799,356,6,18
110,15433,269,354,9,28
110,15583,437,353,17,35
110,15974,16,362,58,27
110,19799,965,360,41,15
110,30098,867,402,65,107
110,30100,598,416,101,150
110,30101,671,399,55,99
110,43519,907,422,128,169
111,15379,457,356,13,23
111,15407,811,357,6,17
111,15433,284,354,9,28
111,15583,450,354,17,33
111,15974,32,362,56,26
111,19799,977,360,42,15
111,30098,889,403,72,110
111,30100,614,418,104,154
111,30101,686,400,57,101
111,43519,935,425,136,176
112,15379,475,356,7,23
112,15407,823,356,6,18
112,15433,296,355,10,27
112,15583,462,353,16,34
112,15974,47,361,54,27
112,19799,989,360,43,15
112,30098,910,404,82,114
112,30100,631,419,107,159
112,30101,702,401,58,103
112,43519,964,427,145,185
113,15379,489,357,7,22
113,15407,834,356,6,18
113,15433,309,355,9,26
113,15583,474,354,14,33
113,15974,58,361,54,26
113,19799,1001,360,44,15
113,30098,932,405,91,117
113,30100,647,421,111,164
113,30101,718,401,59,106
113,43519,994,430,154,193
114,15379,500,356,11,23
114,15407,845,356,7,18
114,15433,321,355,9,26
114,15583,487,353,12,34
114,15974,72,361,53,24
114,19799,1013,360,44,15
114,30098,954,406,96,121
114,30100,664,423,114,169
114,30101,733,402,61,108
114,43519,1026,433,164,203
115,15379,510,355,14,24
115,15407,856,356,6,18
115,15433,333,355,9,26
115,15583,500,353,12,35
115,15974,85,361,51,25
115,19799,1024,360,46,15
115,30098,977,408,100,125
115,30100,680,424,119,176
115,30101,749,403,62,111
115,43519,1058,436,177,213
116,15379,523,355,12,23
116,15407,867,356,7,19
116,15433,344,355,10,26
116,15583,512,353,12,34
116,15974,97,361,50,25
116,16075,0,348,13,34
116,19799,1035,360,47,16
116,30098,1000,409,105,129
116,30100,697,426,123,181
116,30101,764,404,65,113
116,43519,1091,439,188,224
117,15379,536,355,8,23
117,15407,878,356,6,19
117,15433,355,354,10,27
117,15583,521,353,15,35
117,15974,109,361,49,24
117,16075,0,348,27,34
117,19799,1046,360,47,16
117,30098,1024,411,110,133
117,30100,714,428,127,188
117,30101,780,405,66,116
117,43519,1126,443,153,235
118,15407,888,356,7,19
118,15433,365,354,12,27
118,15583,530,353,17,35
118,15775,0,374,13,39
118,15974,121,361,47,24
118,16075,0,348,39,33
118,19799,1057,360,48,16
118,30098,1049,412,116,138
118,30100,731,430,133,195
118,30101,796,406,68,119
118,43519,1164,447,115,240
119,15407,899,356,7,19
119,15433,376,354,12,27
119,15583,540,353,18,35
119,15775,0,364,28,53
119,15974,132,361,46,23
119,16075,0,349,52,25
119,19799,1068,360,49,16
119,30098,1075,414,123,143
119,30100,750,433,139,202
119,30101,813,407,71,122
119,43519,1205,468,74,222
120,15379,570,356,13,22
120,15407,911,356,6,19
120,15433,387,354,12,27
120,15583,552,354,16,34
120,15775,0,364,43,53
120,15974,144,361,45,22
120,16075,12,349,54,25
120,19799,1080,360,50,16
120,30098,1105,416,130,148
120,30100,771,435,146,212
120,30101,831,408,73,125
120,43519,1252,642,27,42
121,15379,581,355,14,23
121,15407,922,356,7,19
121,15433,398,355,11,26
121,15583,564,354,14,34
121,15775,14,364,43,52
121,15974,154,361,46,20
121,16075,28,349,52,25
121,19799,1092,360,52,16
121,30098,1135,418,140,155
121,30100,792,438,154,221
121,30101,850,409,76,128
122,15379,596,356,11,23
122,15407,934,356,7,19
122,15433,409,355,10,26
122,15583,578,354,10,34
122,15775,28,364,43,52
122,15974,165,361,44,20
122,16075,44,349,49,30
122,16210,0,361,15,6
122,19799,1105,360,52,16
122,30098,1168,420,111,161
122,30100,816,441,162,232
122,30101,870,411,79,130
123,15379,607,356,11,23
123,15407,945,356,7,20
123,15433,419,355,10,26
123,15583,589,353,9,35
123,15775,42,364,42,52
123,15974,176,361,43,23
123,16075,59,349,48,24
123,16210,7,361,24,6
123,19799,1117,360,54,16
123,30098,1203,422,76,163
123,30100,840,445,172,244
123,30101,869,412,104,127
124,15379,622,357,7,22
124,15407,957,356,7,20
124,15433,430,355,8,26
124,15583,600,353,8,35
124,15775,55,364,41,52
124,15974,187,361,42,20
124,16075,73,350,46,23
124,16210,23,361,23,6
124,19799,1129,360,55,17
124,30098,1240,443,39,143
124,30100,866,449,184,258
124,30101,889,414,84,130
125,15379,633,356,10,23
125,15407,969,356,8,20
125,15433,440,355,8,26
125,15583,609,353,10,36
125,15775,68,364,41,51
125,15974,199,361,36,22
125,16075,87,350,45,25
125,16210,38,361,23,6
125,19799,1142,360,57,17
125,30100,895,453,197,266
125,30101,911,415,88,138
126,15379,644,356,12,23
126,15407,982,356,8,20
126,15433,450,355,8,26
126,15583,619,353,11,36
126,15775,81,364,40,51
126,15974,209,361,37,22
126,16075,101,350,41,25
126,16210,53,361,22,6
126,19799,1155,360,58,17
126,30100,926,458,214,261
126,30101,935,417,92,146
127,15379,655,355,14,24
127,15407,995,356,8,21
127,15433,460,355,8,26
127,15583,629,353,12,36
127,15775,94,364,39,51
127,15974,219,361,38,22
127,16075,115,350,39,23
127,16210,68,361,22,6
127,19799,1169,360,59,17
127,30100,961,464,217,255
127,30101,960,420,98,153
128,15379,669,355,12,24
128,15407,1008,356,9,21
128,15433,471,355,7,26
128,15583,640,353,18,36
128,15775,106,364,39,51
128,15974,230,361,38,19
128,16075,128,350,38,23
128,16210,83,361,21,6
128,19799,1183,360,61,17
128,30100,1001,471,200,248
128,30101,988,422,104,163
129,15379,684,356,9,23
129,15407,1023,356,8,21
129,15433,481,355,8,27
129,15583,652,353,17,36
129,15775,119,364,38,51
129,15974,240,361,38,18
129,16075,141,350,37,24
129,16210,98,361,20,6
129,19799,1198,360,62,17
129,30100,1053,479,217,240
129,30101,1018,425,111,173
130,15379,698,356,9,23
130,15407,1038,356,8,21
130,15433,492,355,8,27
130,15583,665,354,12,36
130,15775,133,364,37,51
130,15974,251,361,37,18
130,16075,156,351,36,23
130,16210,114,361,20,6
130,19799,1215,360,64,18
130,30100,1160,489,119,230
130,30101,1053,428,120,184
131,15379,709,356,12,24
131,15407,1054,356,9,21
131,15433,504,355,7,27
131,15583,679,354,11,36
131,15775,146,364,37,51
131,15817,0,363,13,23
131,15974,264,361,34,20
131,16075,170,351,35,23
131,16210,129,361,20,6
131,19799,1232,360,47,18
131,30100,1236,526,43,193
131,30101,1091,431,148,197
132,15379,721,355,15,25
132,15407,1071,356,9,22
132,15433,515,355,7,27
132,15583,695,353,9,25
132,15775,159,364,37,51
132,15817,0,362,31,24
132,15974,276,361,33,20
132,16075,184,351,33,22
132,16210,144,361,19,6
132,19799,1249,360,30,17
132,30101,1134,435,145,210
133,15379,732,355,15,25
133,15407,1084,356,11,22
133,15433,524,355,8,27
133,15583,705,352,12,30
133,15775,168,364,36,51
133,15817,2,362,41,24
133,15974,284,361,32,20
133,16075,194,351,32,26
133,16210,155,361,19,6
133,19799,1263,364,16,13
133,30101,1175,440,104,215
134,15379,743,356,14,24
134,15407,1097,355,11,23
134,15433,532,355,9,27
134,15583,714,352,15,37
134,15775,176,364,35,51
134,15817,13,362,41,24
134,15974,292,361,31,20
134,16075,203,351,31,21
134,16210,165,361,18,5
134,30101,1220,464,59,195
135,15379,755,356,9,24
135,15407,1106,355,11,24
135,15433,537,354,11,28
135,15583,724,352,13,37
135,15775,179,364,36,51
135,15817,20,362,40,24
135,15974,296,361,30,20
135,16075,208,351,30,18
135,16210,172,361,17,5
135,30101,1265,627,14,28
136,15379,766,356,10,25
136,15407,1116,356,11,23
136,15433,542,354,12,28
136,15583,730,353,16,37
136,15775,183,364,35,51
136,15817,26,362,41,25
136,15974,300,361,30,20
136,16075,214,351,29,21
136,16210,177,361,18,5
137,15379,771,356,13,25
137,15407,1123,356,11,23
137,15433,546,354,12,28
137,15583,736,353,16,38
137,15775,183,364,36,51
137,15817,29,362,41,25
137,15974,303,361,29,19
137,16075,205,351,41,21
137,16210,182,361,16,5
138,15379,776,353,15,26
138,15407,1129,353,11,24
138,15433,549,354,10,28
138,15583,741,351,15,39
138,15775,183,364,35,52
138,15817,31,363,40,25
138,15974,303,361,29,19
138,16075,218,351,29,22
138,16210,184,361,17,5
139,15379,782,353,14,26
139,15407,1133,353,11,23
139,15433,550,354,9,27
139,15583,743,351,15,39
139,15775,179,364,36,53
139,15817,29,363,41,25
139,15974,302,361,29,18
139,16075,206,351,40,18
139,16210,184,361,18,5
140,15379,787,353,12,26
140,15407,1135,353,11,23
140,15433,551,354,7,27
140,15583,748,351,11,40
140,15775,174,364,36,53
140,15817,25,362,42,26
140,15974,299,361,29,18
140,16075,215,351,29,22
140,16210,185,361,15,5
141,15379,794,354,7,25
141,15407,1137,353,11,24
141,15433,551,354,5,28
141,15583,751,351,10,40
141,15775,167,364,37,54
141,15817,20,362,43,26
141,15974,296,361,29,18
141,16075,213,351,28,18
141,16210,182,361,17,5
142,15379,794,355,12,26
142,15407,1138,355,11,25
142,15433,550,355,4,28
142,15583,752,352,12,41
142,15775,161,364,37,55
142,15817,15,362,43,26
142,15974,292,361,29,19
142,16075,210,350,29,19
142,16210,179,361,17,5
143,15379,795,355,16,26
143,15407,1141,356,10,24
143,15583,753,352,13,42
143,15775,153,364,38,56
143,15817,9,362,45,27
143,15974,289,361,29,19
143,16075,207,350,30,19
143,16210,177,361,16,5
144,15379,797,355,17,26
144,15407,1142,356,11,25
144,15583,753,352,19,42
144,15775,145,364,39,57
144,15817,3,362,46,27
144,15974,284,361,30,19
144,16075,203,349,31,20
144,16210,175,361,14,5
145,15379,800,356,17,26
145,15407,1145,356,11,25
145,15583,754,352,23,43
145,15775,137,364,40,58
145,15817,0,362,44,28
145,15974,280,361,30,19
145,16075,200,349,33,21
145,16210,173,361,13,6
146,15379,807,356,12,26
146,15407,1147,356,11,25
146,15583,756,352,23,43
146,15775,129,364,40,59
146,15817,0,362,38,27
146,15974,276,361,31,19
146,16075,196,349,35,21
146,16210,171,361,12,6
147,15379,815,356,10,26
147,15407,1151,356,11,25
147,15433,554,354,5,29
147,15583,759,352,22,43
147,15775,121,364,41,60
147,15817,0,362,34,28
147,15974,273,361,31,19
147,16075,194,349,36,21
148,15379,818,356,13,26
148,15407,1154,356,11,25
148,15433,552,354,6,30
148,15583,763,352,18,44
148,15775,112,364,43,61
148,15817,0,362,29,28
148,15974,270,361,31,19
148,16075,191,349,37,21
149,15379,821,355,16,27
149,15407,1158,355,11,26
149,15433,550,354,8,30
149,15583,769,352,15,44
149,15775,105,364,43,62
149,15817,0,362,26,29
149,15974,267,361,31,19
149,16075,189,349,38,21
150,15379,826,354,16,28
150,15407,1162,355,11,26
150,15433,550,354,10,31
150,15583,775,351,15,46
150,15775,97,365,44,62
150,15817,0,362,21,29
150,15974,264,361,29,19
