Actor_ID,Class,Blueprint
17814,10,vehicle.nissan.patrol
17848,10,vehicle.tesla.model3
17889,10,vehicle.vespa.zx125
17960,10,vehicle.carlamotors.firetruck
18051,10,vehicle.tesla.cybertruck
18164,10,vehicle.harley-davidson.low_rider
18187,10,vehicle.bmw.grandtourer
18210,10,vehicle.toyota.prius
18261,10,vehicle.ford.mustang
18284,10,vehicle.audi.a2
18307,10,vehicle.seat.leon
18330,10,vehicle.toyota.prius
18482,10,vehicle.lincoln.mkz_2020
18506,10,vehicle.jeep.wrangler_rubicon
18552,10,vehicle.diamondback.century
18581,10,vehicle.vespa.zx125
18604,10,vehicle.citroen.c3
18723,10,vehicle.volkswagen.t2_2021
18746,10,vehicle.mercedes.coupe
19216,10,vehicle.mini.cooper_s_2021
19343,10,vehicle.mini.cooper_s_2021
19512,10,vehicle.lincoln.mkz_2017
19535,10,vehicle.seat.leon
19558,10,vehicle.mercedes.coupe
19656,10,vehicle.volkswagen.t2_2021
17367,10,vehicle.mercedes.sprinter
19680,10,vehicle.nissan.patrol
19810,10,vehicle.lincoln.mkz_2020
17263,10,vehicle.volkswagen.t2_2021
19833,10,vehicle.bmw.grandtourer
19884,10,vehicle.audi.tt
19247,10,vehicle.vespa.zx125
20018,10,vehicle.dodge.charger_2020
20041,10,vehicle.mini.cooper_s
20091,10,vehicle.chevrolet.impala
19442,10,vehicle.mercedes.coupe_2020
20213,10,vehicle.tesla.cybertruck
20358,10,vehicle.citroen.c3
20515,10,vehicle.carlamotors.carlacola
20539,10,vehicle.bmw.grandtourer
20647,10,vehicle.ford.ambulance
20770,10,vehicle.tesla.cybertruck
20875,10,vehicle.mercedes.sprinter
20936,10,vehicle.audi.etron
17876,10,vehicle.harley-davidson.low_rider
20960,10,vehicle.mercedes.coupe
20983,10,vehicle.seat.leon
19465,10,vehicle.bmw.grandtourer
21007,10,vehicle.nissan.micra
21159,10,vehicle.dodge.charger_police
21259,10,vehicle.carlamotors.firetruck
21283,10,vehicle.citroen.c3
21307,10,vehicle.toyota.prius
40670,10,vehicle.chevrolet.impala
40757,10,vehicle.dodge.charger_2020
23216,10,vehicle.ford.ambulance
40904,10,vehicle.ford.crown
23309,10,vehicle.mini.cooper_s_2021
20335,10,vehicle.tesla.cybertruck
21106,10,vehicle.carlamotors.firetruck
40635,10,vehicle.dodge.charger_2020
43976,10,vehicle.tesla.model3
18626,10,vehicle.carlamotors.carlacola
40985,10,vehicle.seat.leon
18887,10,vehicle.dodge.charger_police_2020
17606,10,vehicle.dodge.charger_police
21465,10,vehicle.audi.a2
41001,10,vehicle.seat.leon
17120,10,vehicle.seat.leon
21489,10,vehicle.mini.cooper_s
18096,10,vehicle.diamondback.century
18353,10,vehicle.citroen.c3
21441,10,vehicle.dodge.charger_2020
20492,10,vehicle.dodge.charger_2020
