Actor_ID,Class,Blueprint
24609,10,vehicle.bh.crossbike
24638,10,vehicle.kawasaki.ninja
24880,10,vehicle.carlamotors.firetruck
24984,10,vehicle.mercedes.sprinter
23721,10,vehicle.dodge.charger_2020
25263,10,vehicle.dodge.charger_2020
23744,10,vehicle.seat.leon
25286,10,vehicle.mini.cooper_s
25338,10,vehicle.tesla.model3
25458,10,vehicle.audi.a2
25626,10,vehicle.ford.ambulance
25649,10,vehicle.nissan.patrol
25769,10,vehicle.mini.cooper_s
25106,10,vehicle.tesla.cybertruck
25877,10,vehicle.ford.ambulance
24170,10,vehicle.mini.cooper_s
24684,10,vehicle.yamaha.yzf
27768,10,vehicle.jeep.wrangler_rubicon
27843,10,vehicle.volkswagen.t2
27866,10,vehicle.seat.leon
27897,10,vehicle.kawasaki.ninja
28102,10,vehicle.volkswagen.t2_2021
28146,10,vehicle.gazelle.omafiets
28169,10,vehicle.nissan.patrol
28307,10,vehicle.dodge.charger_police_2020
28415,10,vehicle.ford.ambulance
28438,10,vehicle.bmw.grandtourer
28485,10,vehicle.lincoln.mkz_2017
28508,10,vehicle.seat.leon
28531,10,vehicle.mercedes.coupe
24517,10,vehicle.audi.etron
28629,10,vehicle.volkswagen.t2_2021
28653,10,vehicle.nissan.patrol
28783,10,vehicle.lincoln.mkz_2020
28969,10,vehicle.dodge.charger_2020
28982,10,vehicle.mini.cooper_s
29275,10,vehicle.tesla.cybertruck
29298,10,vehicle.citroen.c3
29435,10,vehicle.dodge.charger_2020
29458,10,vehicle.carlamotors.carlacola
29482,10,vehicle.bmw.grandtourer
27791,10,vehicle.citroen.c3
29590,10,vehicle.ford.ambulance
29713,10,vehicle.tesla.cybertruck
29879,10,vehicle.audi.etron
29903,10,vehicle.mercedes.coupe
29926,10,vehicle.seat.leon
29950,10,vehicle.nissan.micra
30047,10,vehicle.carlamotors.firetruck
32389,10,vehicle.dodge.charger_police
30164,10,vehicle.carlamotors.firetruck
30177,10,vehicle.citroen.c3
32446,10,vehicle.toyota.prius
32545,10,vehicle.dodge.charger_2020
32554,10,vehicle.audi.a2
32569,10,vehicle.mini.cooper_s
25435,10,vehicle.volkswagen.t2_2021
28005,10,vehicle.ford.ambulance
30318,10,vehicle.dodge.charger_2020
33473,10,vehicle.chevrolet.impala
30444,10,vehicle.dodge.charger_2020
30553,10,vehicle.ford.ambulance
25129,10,vehicle.mini.cooper_s
30783,10,vehicle.mini.cooper_s_2021
30799,10,vehicle.seat.leon
30823,10,vehicle.seat.leon
28857,10,vehicle.audi.tt
25518,10,vehicle.audi.etron
29818,10,vehicle.mercedes.sprinter
28806,10,vehicle.bmw.grandtourer
25746,10,vehicle.volkswagen.t2_2021
29031,10,vehicle.chevrolet.impala
30686,10,vehicle.ford.crown
38396,10,vehicle.tesla.model3
24781,10,vehicle.volkswagen.t2_2021
29153,10,vehicle.tesla.cybertruck
