2729,1644921297.4398282
2730,1644921297.4784613
2731,1644921297.515878
2732,1644921297.5531955
2733,1644921297.5907168
2734,1644921297.6278446
2735,1644921297.6643221
2736,1644921297.7036397
2737,1644921297.7401714
2738,1644921297.7768693
2739,1644921297.81377
2740,1644921297.8548803
2741,1644921297.8927054
2742,1644921297.929026
2743,1644921297.9678497
2744,1644921298.009994
2745,1644921298.0487192
2746,1644921298.0860808
2747,1644921298.1246626
2748,1644921298.163729
2749,1644921298.2028365
2750,1644921298.2450686
2751,1644921298.2833698
2752,1644921298.3188605
2753,1644921298.356666
2754,1644921298.394993
2755,1644921298.4332092
2756,1644921298.4706595
2757,1644921298.5097964
2758,1644921298.5517318
2759,1644921298.592959
2760,1644921298.6327882
2761,1644921298.6706688
2762,1644921298.7064805
2763,1644921298.741775
2764,1644921298.7778819
2765,1644921298.8149168
2766,1644921298.851023
2767,1644921298.8879468
2768,1644921298.9265997
2769,1644921298.9631066
2770,1644921298.999395
2771,1644921299.0416589
2772,1644921299.0784225
2773,1644921299.1158702
2774,1644921299.153861
2775,1644921299.1899316
2776,1644921299.2266026
2777,1644921299.2638886
2778,1644921299.299953
2779,1644921299.3367827
2780,1644921299.3749375
2781,1644921299.4115884
2782,1644921299.4502776
2783,1644921299.488203
2784,1644921299.5272007
2785,1644921299.5646405
2786,1644921299.6017418
2787,1644921299.638145
2788,1644921299.674193
2789,1644921299.7112672
2790,1644921299.7468889
2791,1644921299.7850845
2792,1644921299.8248894
2793,1644921299.8632832
2794,1644921299.8994622
2795,1644921299.9364939
2796,1644921299.974708
2797,1644921300.0116298
2798,1644921300.0482569
2799,1644921300.085765
2800,1644921300.1224496
2801,1644921300.1586967
2802,1644921300.195008
2803,1644921300.232742
2804,1644921300.2698061
2805,1644921300.305742
2806,1644921300.3410408
2807,1644921300.376611
2808,1644921300.4137664
2809,1644921300.45007
2810,1644921300.4873474
2811,1644921300.5248468
2812,1644921300.5641727
2813,1644921300.5998633
2814,1644921300.6376529
2815,1644921300.6745481
2816,1644921300.7102702
2817,1644921300.7467597
2818,1644921300.7845926
2819,1644921300.8206937
2820,1644921300.8559444
2821,1644921300.8916724
2822,1644921300.9297023
2823,1644921300.970606
2824,1644921301.0110238
2825,1644921301.0478866
2826,1644921301.0844345
2827,1644921301.1232636
2828,1644921301.164301
2829,1644921301.2050655
2830,1644921301.2403264
2831,1644921301.2787085
2832,1644921301.3173203
2833,1644921301.3554888
2834,1644921301.3920882
2835,1644921301.4279463
2836,1644921301.465278
2837,1644921301.5029643
2838,1644921301.5404136
2839,1644921301.5778844
2840,1644921301.6154294
2841,1644921301.653066
2842,1644921301.6904635
2843,1644921301.7286518
2844,1644921301.7672555
2845,1644921301.803986
2846,1644921301.8407521
2847,1644921301.878304
2848,1644921301.9161215
2849,1644921301.9525428
2850,1644921301.989527
2851,1644921302.027931
2852,1644921302.0650916
2853,1644921302.1014073
2854,1644921302.1389446
2855,1644921302.1745455
2856,1644921302.2131863
2857,1644921302.2489994
2858,1644921302.288481
2859,1644921302.3272128
2860,1644921302.365728
2861,1644921302.4024353
2862,1644921302.4391634
2863,1644921302.476528
2864,1644921302.5129657
2865,1644921302.5511785
2866,1644921302.5868363
2867,1644921302.6269517
2868,1644921302.666754
2869,1644921302.7066278
2870,1644921302.7432134
2871,1644921302.7784746
2872,1644921302.8165512
2873,1644921302.8554878
2874,1644921302.8926322
2875,1644921302.9294677
2876,1644921302.9683704
2877,1644921303.006557
2878,1644921303.044893
