Actor_ID,Class,Blueprint
18848,10,vehicle.bh.crossbike
17263,10,vehicle.mercedes.coupe
36778,10,vehicle.tesla.model3
17007,10,vehicle.audi.a2
17696,10,vehicle.kawasaki.ninja
16812,10,vehicle.bh.crossbike
16764,10,vehicle.carlamotors.carlacola
16835,10,vehicle.bmw.grandtourer
16079,10,vehicle.harley-davidson.low_rider
16533,10,vehicle.audi.etron
23900,20,static.prop.streetbarrier
23953,20,static.prop.streetbarrier
23961,20,static.prop.streetbarrier
23965,20,static.prop.streetbarrier
23969,20,static.prop.streetbarrier
23973,20,static.prop.streetbarrier
23977,20,static.prop.streetbarrier
23981,20,static.prop.streetbarrier
23985,20,static.prop.streetbarrier
23989,20,static.prop.streetbarrier
23993,20,static.prop.streetbarrier
23997,20,static.prop.streetbarrier
24001,20,static.prop.streetbarrier
24006,20,static.prop.streetbarrier
24010,20,static.prop.streetbarrier
24014,20,static.prop.streetbarrier
24022,20,static.prop.streetbarrier
24026,20,static.prop.streetbarrier
24030,20,static.prop.streetbarrier
24034,20,static.prop.streetbarrier
24038,20,static.prop.streetbarrier
24042,20,static.prop.streetbarrier
24018,20,static.prop.streetbarrier
23957,20,static.prop.streetbarrier
