Actor_ID,Class,Blueprint
19472,20,static.prop.trafficcone01
19476,20,static.prop.trafficcone01
19480,20,static.prop.trafficcone01
19484,20,static.prop.trafficcone01
19488,20,static.prop.trafficcone01
19492,20,static.prop.trafficcone01
19496,20,static.prop.trafficcone01
19500,20,static.prop.trafficcone01
19504,20,static.prop.trafficcone01
19512,20,static.prop.trafficcone01
19516,20,static.prop.trafficcone01
19520,20,static.prop.trafficcone01
19524,20,static.prop.trafficcone01
19528,20,static.prop.trafficcone01
19532,20,static.prop.trafficcone01
19536,20,static.prop.trafficcone01
19540,20,static.prop.trafficcone01
19544,20,static.prop.trafficcone01
19548,20,static.prop.trafficcone01
19552,20,static.prop.trafficcone01
19560,20,static.prop.trafficcone01
19564,20,static.prop.trafficcone01
19568,20,static.prop.trafficcone01
19572,20,static.prop.trafficcone01
19576,20,static.prop.trafficcone01
19580,20,static.prop.trafficcone01
19584,20,static.prop.trafficcone01
19588,20,static.prop.trafficcone01
19592,20,static.prop.trafficcone01
19596,20,static.prop.trafficcone01
19600,20,static.prop.trafficcone01
19612,20,static.prop.trafficcone01
19616,20,static.prop.trafficcone01
19620,20,static.prop.trafficcone01
19624,20,static.prop.trafficcone01
19640,20,static.prop.trafficcone01
19644,20,static.prop.trafficcone01
19648,20,static.prop.trafficcone01
19652,20,static.prop.trafficcone01
19656,20,static.prop.trafficcone01
19660,20,static.prop.trafficcone01
19664,20,static.prop.trafficcone01
19668,20,static.prop.trafficcone01
19672,20,static.prop.trafficcone01
19676,20,static.prop.trafficcone01
19680,20,static.prop.trafficcone01
19684,20,static.prop.trafficcone01
19688,20,static.prop.trafficcone01
19692,20,static.prop.trafficcone01
19696,20,static.prop.trafficcone01
19700,20,static.prop.trafficcone01
19704,20,static.prop.trafficcone01
19708,20,static.prop.trafficcone01
19712,20,static.prop.trafficcone01
19744,20,static.prop.trafficcone01
19748,20,static.prop.trafficcone01
19752,20,static.prop.trafficcone01
19756,20,static.prop.trafficcone01
19760,20,static.prop.trafficcone01
19764,20,static.prop.trafficcone01
19768,20,static.prop.trafficcone01
19784,20,static.prop.trafficcone01
19788,20,static.prop.trafficcone01
19792,20,static.prop.trafficcone01
19796,20,static.prop.trafficcone01
19800,20,static.prop.trafficcone01
19808,20,static.prop.trafficcone01
19812,20,static.prop.trafficcone01
19816,20,static.prop.trafficcone01
19820,20,static.prop.trafficcone01
19824,20,static.prop.trafficcone01
19828,20,static.prop.trafficcone01
19832,20,static.prop.trafficcone01
19836,20,static.prop.trafficcone01
19844,20,static.prop.trafficcone01
19848,20,static.prop.trafficcone01
19852,20,static.prop.trafficcone01
19856,20,static.prop.trafficcone01
19860,20,static.prop.trafficcone01
19864,20,static.prop.trafficcone01
19868,20,static.prop.trafficcone01
19872,20,static.prop.trafficcone01
19876,20,static.prop.trafficcone01
19880,20,static.prop.trafficcone01
19884,20,static.prop.trafficcone01
19888,20,static.prop.trafficcone01
19892,20,static.prop.trafficcone01
19896,20,static.prop.trafficcone01
19900,20,static.prop.trafficcone01
19904,20,static.prop.trafficcone01
19908,20,static.prop.trafficcone01
19912,20,static.prop.trafficcone01
19916,20,static.prop.trafficcone01
19932,20,static.prop.trafficcone01
19936,20,static.prop.trafficcone01
19940,20,static.prop.trafficcone01
19944,20,static.prop.trafficcone01
19948,20,static.prop.trafficcone01
19956,20,static.prop.trafficcone01
19964,20,static.prop.trafficcone01
19968,20,static.prop.trafficcone01
19972,20,static.prop.trafficcone01
19976,20,static.prop.trafficcone01
19980,20,static.prop.trafficcone01
19988,20,static.prop.trafficcone01
19996,20,static.prop.trafficcone01
20000,20,static.prop.trafficcone01
20004,20,static.prop.trafficcone01
20008,20,static.prop.trafficcone01
20016,20,static.prop.trafficcone01
19604,20,static.prop.trafficcone01
19608,20,static.prop.trafficcone01
19436,20,static.prop.trafficcone01
19440,20,static.prop.trafficcone01
19428,20,static.prop.trafficcone01
19432,20,static.prop.trafficcone01
19424,20,static.prop.trafficcone01
19840,20,static.prop.trafficcone01
19556,20,static.prop.trafficcone01
19452,20,static.prop.trafficwarning
19636,20,static.prop.trafficwarning
19740,20,static.prop.trafficwarning
19780,20,static.prop.trafficwarning
19804,20,static.prop.trafficwarning
19928,20,static.prop.trafficwarning
19952,20,static.prop.trafficwarning
19960,20,static.prop.trafficwarning
19984,20,static.prop.trafficwarning
19992,20,static.prop.trafficwarning
20012,20,static.prop.trafficwarning
19392,20,static.prop.trafficwarning
19508,20,static.prop.trafficwarning
