Actor_ID,Class,Blueprint
53773,10,vehicle.gazelle.omafiets
52929,10,vehicle.dodge.charger_2020
52830,10,vehicle.carlamotors.firetruck
52730,10,vehicle.carlamotors.firetruck
52549,10,vehicle.lincoln.mkz_2017
52417,10,vehicle.seat.leon
52394,10,vehicle.mercedes.coupe
52333,10,vehicle.audi.etron
52309,10,vehicle.nissan.patrol
52285,10,vehicle.mercedes.coupe
52262,10,vehicle.seat.leon
53504,10,vehicle.ford.ambulance
52238,10,vehicle.nissan.micra
52191,10,vehicle.audi.a2
52057,10,vehicle.dodge.charger_2020
54128,10,vehicle.citroen.c3
52440,10,vehicle.ford.ambulance
51807,10,vehicle.tesla.cybertruck
51710,10,vehicle.mini.cooper_s_2021
51659,10,vehicle.audi.tt
51636,10,vehicle.bmw.grandtourer
51506,10,vehicle.lincoln.mkz_2020
51250,10,vehicle.dodge.charger_2020
51227,10,vehicle.mini.cooper_s
54766,10,vehicle.mini.cooper_s
51179,10,vehicle.bmw.grandtourer
51081,10,vehicle.volkswagen.t2_2021
50946,10,vehicle.dodge.charger_2020
50922,10,vehicle.toyota.prius
50898,10,vehicle.citroen.c3
51929,10,vehicle.bmw.grandtourer
50874,10,vehicle.seat.leon
51384,10,vehicle.tesla.cybertruck
50751,10,vehicle.tesla.cybertruck
54923,10,vehicle.mini.cooper_s
52215,10,vehicle.seat.leon
54151,10,vehicle.jeep.wrangler_rubicon
51203,10,vehicle.mini.cooper_s
51952,10,vehicle.mercedes.sprinter
52596,10,vehicle.dodge.charger_2020
54175,10,vehicle.ford.ambulance
27800,10,vehicle.tesla.model3
53817,10,vehicle.volkswagen.t2_2021
54426,10,vehicle.ford.ambulance
56180,10,vehicle.lincoln.mkz_2020
