Actor_ID,Class,Blueprint
16059,10,vehicle.audi.tt
16106,10,vehicle.bh.crossbike
16158,10,vehicle.tesla.model3
16187,10,vehicle.kawasaki.ninja
16236,10,vehicle.harley-davidson.low_rider
57352,10,vehicle.tesla.cybertruck
15746,10,vehicle.diamondback.century
16332,10,vehicle.mini.cooper_s_2021
16383,10,vehicle.volkswagen.t2
16520,10,vehicle.dodge.charger_police_2020
16543,10,vehicle.mini.cooper_s
16573,10,vehicle.vespa.zx125
16706,10,vehicle.ford.crown
16729,10,vehicle.citroen.c3
16870,10,vehicle.mini.cooper_s_2021
16967,10,vehicle.harley-davidson.low_rider
17042,10,vehicle.chevrolet.impala
17141,10,vehicle.mercedes.coupe_2020
17238,10,vehicle.volkswagen.t2_2021
16991,10,vehicle.toyota.prius
17284,10,vehicle.lincoln.mkz_2017
17336,10,vehicle.tesla.model3
16774,10,vehicle.diamondback.century
17360,10,vehicle.mercedes.coupe
17406,10,vehicle.lincoln.mkz_2017
17505,10,vehicle.carlamotors.firetruck
17551,10,vehicle.lincoln.mkz_2017
17603,10,vehicle.tesla.model3
17650,10,vehicle.lincoln.mkz_2017
17673,10,vehicle.jeep.wrangler_rubicon
17695,10,vehicle.micro.microlino
17717,10,vehicle.carlamotors.carlacola
17769,10,vehicle.kawasaki.ninja
17877,10,vehicle.ford.ambulance
17927,10,vehicle.dodge.charger_police
56506,10,vehicle.dodge.charger_police
18123,10,vehicle.volkswagen.t2_2021
18184,10,vehicle.audi.etron
18293,10,vehicle.ford.ambulance
18423,10,vehicle.lincoln.mkz_2020
18520,10,vehicle.mini.cooper_s_2021
18544,10,vehicle.bmw.grandtourer
18642,10,vehicle.volkswagen.t2_2021
18794,10,vehicle.kawasaki.ninja
56126,10,vehicle.bh.crossbike
18915,10,vehicle.nissan.patrol
18964,10,vehicle.volkswagen.t2
18986,10,vehicle.audi.tt
55971,10,vehicle.toyota.prius
19053,10,vehicle.mini.cooper_s
32802,10,vehicle.kawasaki.ninja
32822,10,vehicle.kawasaki.ninja
57474,10,vehicle.vespa.zx125
32862,10,vehicle.volkswagen.t2
19151,10,vehicle.dodge.charger_2020
19174,10,vehicle.jeep.wrangler_rubicon
18026,10,vehicle.carlamotors.firetruck
19198,10,vehicle.jeep.wrangler_rubicon
19298,10,vehicle.carlamotors.firetruck
19029,10,vehicle.dodge.charger_police
19322,10,vehicle.citroen.c3
19374,10,vehicle.tesla.model3
19398,10,vehicle.nissan.patrol
15434,10,vehicle.seat.leon
19536,10,vehicle.dodge.charger_police_2020
19586,10,vehicle.ford.mustang
55356,10,vehicle.citroen.c3
19610,10,vehicle.seat.leon
19661,10,vehicle.ford.mustang
19713,10,vehicle.tesla.model3
56654,10,vehicle.ford.ambulance
19736,10,vehicle.carlamotors.carlacola
19759,10,vehicle.micro.microlino
56994,10,vehicle.mini.cooper_s
56408,10,vehicle.mercedes.coupe_2020
15388,10,vehicle.tesla.cybertruck
17740,10,vehicle.mini.cooper_s
16916,10,vehicle.diamondback.century
51197,10,vehicle.tesla.model3
57257,10,vehicle.dodge.charger_police
15936,10,vehicle.nissan.micra
18765,10,vehicle.tesla.cybertruck
18892,10,vehicle.carlamotors.firetruck
