Actor_ID,Class,Blueprint
24631,20,static.prop.trafficcone01
24453,20,static.prop.trafficwarning
36880,20,static.prop.trafficwarning
24393,20,static.prop.trafficwarning
27585,20,static.prop.trafficwarning
24509,20,static.prop.trafficwarning
27607,20,static.prop.trafficwarning
31931,20,static.prop.trafficwarning
31955,20,static.prop.trafficwarning
31963,20,static.prop.trafficwarning
31987,20,static.prop.trafficwarning
31995,20,static.prop.trafficwarning
32015,20,static.prop.trafficwarning
24699,20,static.prop.trafficwarning
