Actor_ID,Class,Blueprint
25497,20,static.prop.trafficcone01
25505,20,static.prop.trafficcone01
25509,20,static.prop.trafficcone01
25513,20,static.prop.trafficcone01
25517,20,static.prop.trafficcone01
25521,20,static.prop.trafficcone01
25525,20,static.prop.trafficcone01
25529,20,static.prop.trafficcone01
25533,20,static.prop.trafficcone01
25537,20,static.prop.trafficcone01
25541,20,static.prop.trafficcone01
25545,20,static.prop.trafficcone01
25549,20,static.prop.trafficcone01
25553,20,static.prop.trafficcone01
25557,20,static.prop.trafficcone01
25561,20,static.prop.trafficcone01
25565,20,static.prop.trafficcone01
25569,20,static.prop.trafficcone01
25573,20,static.prop.trafficcone01
25593,20,static.prop.trafficcone01
25597,20,static.prop.trafficcone01
25601,20,static.prop.trafficcone01
25605,20,static.prop.trafficcone01
25609,20,static.prop.trafficcone01
25613,20,static.prop.trafficcone01
25617,20,static.prop.trafficcone01
25621,20,static.prop.trafficcone01
25625,20,static.prop.trafficcone01
25629,20,static.prop.trafficcone01
25633,20,static.prop.trafficcone01
25637,20,static.prop.trafficcone01
25641,20,static.prop.trafficcone01
25645,20,static.prop.trafficcone01
25649,20,static.prop.trafficcone01
25657,20,static.prop.trafficcone01
25661,20,static.prop.trafficcone01
25665,20,static.prop.trafficcone01
25489,20,static.prop.trafficcone01
25766,20,static.prop.trafficcone01
29080,20,static.prop.trafficcone01
25485,20,static.prop.trafficcone01
25762,20,static.prop.trafficcone01
29086,20,static.prop.trafficcone01
25501,20,static.prop.trafficcone01
29102,20,static.prop.trafficcone01
29105,20,static.prop.trafficcone01
29107,20,static.prop.trafficcone01
34414,20,static.prop.trafficcone01
29117,20,static.prop.trafficcone01
29121,20,static.prop.trafficcone01
34388,20,static.prop.trafficcone01
29125,20,static.prop.trafficcone01
29129,20,static.prop.trafficcone01
29133,20,static.prop.trafficcone01
29137,20,static.prop.trafficcone01
29141,20,static.prop.trafficcone01
29144,20,static.prop.trafficcone01
51955,20,static.prop.trafficcone01
51958,20,static.prop.trafficcone01
51963,20,static.prop.trafficcone01
29159,20,static.prop.trafficcone01
25653,20,static.prop.trafficcone01
51968,20,static.prop.trafficcone01
29165,20,static.prop.trafficcone01
29167,20,static.prop.trafficcone01
29169,20,static.prop.trafficcone01
29171,20,static.prop.trafficcone01
32108,20,static.prop.trafficcone01
25465,20,static.prop.trafficcone01
32113,20,static.prop.trafficcone01
29156,20,static.prop.trafficcone01
34142,20,static.prop.trafficcone01
34150,20,static.prop.trafficcone01
34166,20,static.prop.trafficcone01
34170,20,static.prop.trafficcone01
34174,20,static.prop.trafficcone01
34178,20,static.prop.trafficcone01
34182,20,static.prop.trafficcone01
34190,20,static.prop.trafficcone01
34347,20,static.prop.trafficcone01
34355,20,static.prop.trafficcone01
34359,20,static.prop.trafficcone01
29100,20,static.prop.trafficcone01
29104,20,static.prop.trafficcone01
34367,20,static.prop.trafficcone01
29112,20,static.prop.trafficcone01
34375,20,static.prop.trafficcone01
34379,20,static.prop.trafficcone01
34383,20,static.prop.trafficcone01
25577,20,static.prop.trafficcone01
43028,20,static.prop.trafficcone01
25457,20,static.prop.trafficcone01
51854,20,static.prop.trafficcone01
29148,20,static.prop.trafficcone01
34146,20,static.prop.trafficcone01
29163,20,static.prop.trafficcone01
25353,20,static.prop.trafficcone01
25357,20,static.prop.trafficcone01
25361,20,static.prop.trafficcone01
25365,20,static.prop.trafficcone01
51957,20,static.prop.trafficcone01
25369,20,static.prop.trafficcone01
25373,20,static.prop.trafficcone01
25377,20,static.prop.trafficcone01
25381,20,static.prop.trafficcone01
25385,20,static.prop.trafficcone01
25389,20,static.prop.trafficcone01
34201,20,static.prop.trafficcone01
25481,20,static.prop.trafficcone01
29088,20,static.prop.trafficcone01
34351,20,static.prop.trafficcone01
29091,20,static.prop.trafficcone01
25343,20,static.prop.trafficwarning
25405,20,static.prop.trafficwarning
25461,20,static.prop.trafficwarning
25589,20,static.prop.trafficwarning
34399,20,static.prop.trafficwarning
34162,20,static.prop.trafficwarning
34186,20,static.prop.trafficwarning
34363,20,static.prop.trafficwarning
34371,20,static.prop.trafficwarning
47617,20,static.prop.trafficwarning
34411,20,static.prop.trafficwarning
34197,20,static.prop.trafficwarning
25758,20,static.prop.trafficwarning
