Actor_ID,Class,Blueprint
20220,20,static.prop.trafficcone01
20224,20,static.prop.trafficcone01
20232,20,static.prop.trafficcone01
20240,20,static.prop.trafficcone01
20244,20,static.prop.trafficcone01
20248,20,static.prop.trafficcone01
20252,20,static.prop.trafficcone01
20256,20,static.prop.trafficcone01
20264,20,static.prop.trafficcone01
20272,20,static.prop.trafficcone01
20276,20,static.prop.trafficcone01
20280,20,static.prop.trafficcone01
20284,20,static.prop.trafficcone01
20292,20,static.prop.trafficcone01
20044,20,static.prop.trafficcone01
19772,20,static.prop.trafficcone01
20064,20,static.prop.trafficcone01
19928,20,static.prop.trafficcone01
20088,20,static.prop.trafficcone01
19816,20,static.prop.trafficcone01
19828,20,static.prop.trafficcone01
19840,20,static.prop.trafficcone01
19848,20,static.prop.trafficcone01
19860,20,static.prop.trafficcone01
20176,20,static.prop.trafficcone01
20068,20,static.prop.trafficcone01
20108,20,static.prop.trafficcone01
20112,20,static.prop.trafficcone01
20116,20,static.prop.trafficcone01
20120,20,static.prop.trafficcone01
20124,20,static.prop.trafficcone01
20128,20,static.prop.trafficcone01
20132,20,static.prop.trafficcone01
20136,20,static.prop.trafficcone01
20140,20,static.prop.trafficcone01
20144,20,static.prop.trafficcone01
20148,20,static.prop.trafficcone01
20152,20,static.prop.trafficcone01
20156,20,static.prop.trafficcone01
20100,20,static.prop.trafficcone01
20104,20,static.prop.trafficcone01
20096,20,static.prop.trafficcone01
19804,20,static.prop.trafficcone01
20084,20,static.prop.trafficcone01
19668,20,static.prop.trafficwarning
19728,20,static.prop.trafficwarning
19912,20,static.prop.trafficwarning
20016,20,static.prop.trafficwarning
20056,20,static.prop.trafficwarning
20080,20,static.prop.trafficwarning
20204,20,static.prop.trafficwarning
20228,20,static.prop.trafficwarning
20236,20,static.prop.trafficwarning
20260,20,static.prop.trafficwarning
20268,20,static.prop.trafficwarning
20288,20,static.prop.trafficwarning
19784,20,static.prop.trafficwarning
