Actor_ID,Class,Blueprint
24404,20,static.prop.trafficcone01
24408,20,static.prop.trafficcone01
24412,20,static.prop.trafficcone01
24416,20,static.prop.trafficcone01
24420,20,static.prop.trafficcone01
24424,20,static.prop.trafficcone01
24428,20,static.prop.trafficcone01
24372,20,static.prop.trafficcone01
24376,20,static.prop.trafficcone01
24368,20,static.prop.trafficcone01
24039,20,static.prop.trafficcone01
24031,20,static.prop.trafficwarning
24087,20,static.prop.trafficwarning
24440,20,static.prop.trafficwarning
45938,20,static.prop.trafficwarning
27923,20,static.prop.trafficwarning
45830,20,static.prop.trafficwarning
45854,20,static.prop.trafficwarning
45862,20,static.prop.trafficwarning
45886,20,static.prop.trafficwarning
45894,20,static.prop.trafficwarning
23971,20,static.prop.trafficwarning
45914,20,static.prop.trafficwarning
28031,20,static.prop.trafficwarning
