Actor_ID,Class,Blueprint
20593,10,vehicle.mercedes.sprinter
20644,10,vehicle.volkswagen.t2
20760,10,vehicle.gazelle.omafiets
20806,10,vehicle.lincoln.mkz_2017
20927,10,vehicle.harley-davidson.low_rider
20400,10,vehicle.ford.ambulance
21026,10,vehicle.carlamotors.firetruck
21208,10,vehicle.micro.microlino
20292,10,vehicle.tesla.model3
21231,10,vehicle.mercedes.coupe
21298,10,vehicle.diamondback.century
21589,10,vehicle.nissan.patrol_2021
21710,10,vehicle.mercedes.coupe_2020
21447,10,vehicle.dodge.charger_police
21760,10,vehicle.audi.tt
21783,10,vehicle.jeep.wrangler_rubicon
22134,10,vehicle.lincoln.mkz_2020
21916,10,vehicle.ford.crown
22229,10,vehicle.micro.microlino
22252,10,vehicle.citroen.c3
22349,10,vehicle.volkswagen.t2_2021
22372,10,vehicle.citroen.c3
22494,10,vehicle.tesla.cybertruck
22544,10,vehicle.audi.tt
19436,10,vehicle.kawasaki.ninja
22566,10,vehicle.carlamotors.carlacola
22590,10,vehicle.nissan.micra
20423,10,vehicle.nissan.micra
21049,10,vehicle.seat.leon
22614,10,vehicle.audi.a2
22660,10,vehicle.diamondback.century
22683,10,vehicle.jeep.wrangler_rubicon
22706,10,vehicle.citroen.c3
22802,10,vehicle.dodge.charger_police
22901,10,vehicle.carlamotors.firetruck
22947,10,vehicle.lincoln.mkz_2017
22970,10,vehicle.nissan.patrol
22994,10,vehicle.toyota.prius
23045,10,vehicle.chevrolet.impala
23144,10,vehicle.mercedes.coupe_2020
23287,10,vehicle.lincoln.mkz_2017
22157,10,vehicle.jeep.wrangler_rubicon
23409,10,vehicle.lincoln.mkz_2017
23508,10,vehicle.carlamotors.firetruck
23241,10,vehicle.volkswagen.t2_2021
23554,10,vehicle.lincoln.mkz_2017
23606,10,vehicle.tesla.model3
23653,10,vehicle.lincoln.mkz_2017
23720,10,vehicle.carlamotors.carlacola
23743,10,vehicle.mini.cooper_s
22207,10,vehicle.audi.tt
23772,10,vehicle.kawasaki.ninja
23880,10,vehicle.ford.ambulance
23932,10,vehicle.dodge.charger_police
19309,10,vehicle.dodge.charger_2020
31829,10,vehicle.carlamotors.firetruck
24088,10,vehicle.volkswagen.t2_2021
24149,10,vehicle.audi.etron
24258,10,vehicle.ford.ambulance
24388,10,vehicle.lincoln.mkz_2020
19501,10,vehicle.nissan.patrol
22005,10,vehicle.kawasaki.ninja
24509,10,vehicle.bmw.grandtourer
21253,10,vehicle.micro.microlino
24696,10,vehicle.tesla.cybertruck
24708,10,vehicle.kawasaki.ninja
24761,10,vehicle.carlamotors.firetruck
24773,10,vehicle.nissan.patrol
24485,10,vehicle.mini.cooper_s_2021
24798,10,vehicle.volkswagen.t2
21395,10,vehicle.volkswagen.t2_2021
24838,10,vehicle.audi.tt
20171,10,vehicle.bmw.grandtourer
24866,10,vehicle.dodge.charger_police
24887,10,vehicle.mini.cooper_s
24999,10,vehicle.volkswagen.t2
21976,10,vehicle.audi.etron
25106,10,vehicle.dodge.charger_2020
25124,10,vehicle.jeep.wrangler_rubicon
25148,10,vehicle.jeep.wrangler_rubicon
20240,10,vehicle.yamaha.yzf
25248,10,vehicle.carlamotors.firetruck
25324,10,vehicle.tesla.model3
25348,10,vehicle.nissan.patrol
28816,10,vehicle.dodge.charger_police_2020
28855,10,vehicle.ford.mustang
19802,10,vehicle.nissan.micra
28879,10,vehicle.seat.leon
25272,10,vehicle.citroen.c3
34036,10,vehicle.ford.mustang
21612,10,vehicle.audi.a2
51973,10,vehicle.tesla.model3
34069,10,vehicle.carlamotors.carlacola
21186,10,vehicle.dodge.charger_police_2020
24947,10,vehicle.kawasaki.ninja
19947,10,vehicle.diamondback.century
51930,10,vehicle.tesla.model3
24916,10,vehicle.kawasaki.ninja
24607,10,vehicle.volkswagen.t2_2021
20855,10,vehicle.harley-davidson.low_rider
23363,10,vehicle.mercedes.coupe
23676,10,vehicle.jeep.wrangler_rubicon
23698,10,vehicle.micro.microlino
22750,10,vehicle.gazelle.omafiets
20877,10,vehicle.micro.microlino
23339,10,vehicle.tesla.model3
51822,10,vehicle.micro.microlino
