1638,1651162803.7073374
1639,1651162803.7448416
1640,1651162803.7782931
1641,1651162803.8111105
1642,1651162803.8441646
1643,1651162803.876244
1644,1651162803.9085221
1645,1651162803.949332
1646,1651162803.978102
1647,1651162804.0104423
1648,1651162804.0439441
1649,1651162804.0755172
1650,1651162804.1079464
