Actor_ID,Class,Blueprint
54412,10,vehicle.tesla.model3
54316,10,vehicle.lincoln.mkz_2017
54217,10,vehicle.carlamotors.firetruck
54080,10,vehicle.dodge.charger_police_2020
54030,10,vehicle.audi.tt
54007,10,vehicle.seat.leon
53911,10,vehicle.mini.cooper_s_2021
53861,10,vehicle.ford.mustang
53757,10,vehicle.mercedes.sprinter
53734,10,vehicle.mercedes.coupe
53586,10,vehicle.dodge.charger_police
53426,10,vehicle.mercedes.coupe
53322,10,vehicle.mercedes.sprinter
53226,10,vehicle.mini.cooper_s_2021
53129,10,vehicle.volkswagen.t2_2021
53077,10,vehicle.kawasaki.ninja
58237,10,vehicle.carlamotors.carlacola
53016,10,vehicle.audi.etron
52640,10,vehicle.nissan.patrol_2021
52588,10,vehicle.kawasaki.ninja
52399,10,vehicle.dodge.charger_police_2020
52178,10,vehicle.volkswagen.t2_2021
53106,10,vehicle.citroen.c3
52879,10,vehicle.dodge.charger_police_2020
51971,10,vehicle.carlamotors.firetruck
51786,10,vehicle.audi.tt
51668,10,vehicle.mini.cooper_s_2021
52070,10,vehicle.ford.ambulance
51616,10,vehicle.volkswagen.t2
56540,10,vehicle.audi.etron
51546,10,vehicle.citroen.c3
51523,10,vehicle.seat.leon
57241,10,vehicle.kawasaki.ninja
51339,10,vehicle.ford.crown
51764,10,vehicle.carlamotors.carlacola
51310,10,vehicle.kawasaki.ninja
54464,10,vehicle.dodge.charger_2020
51286,10,vehicle.audi.a2
51158,10,vehicle.seat.leon
51107,10,vehicle.chevrolet.impala
50879,10,vehicle.ford.crown
55764,10,vehicle.jeep.wrangler_rubicon
50770,10,vehicle.ford.ambulance
55506,10,vehicle.jeep.wrangler_rubicon
54598,10,vehicle.dodge.charger_2020
52782,10,vehicle.volkswagen.t2
50739,10,vehicle.kawasaki.ninja
50716,10,vehicle.toyota.prius
50692,10,vehicle.toyota.prius
50587,10,vehicle.tesla.model3
50491,10,vehicle.mini.cooper_s_2021
50468,10,vehicle.carlamotors.carlacola
55868,10,vehicle.dodge.charger_2020
50420,10,vehicle.citroen.c3
50287,10,vehicle.ford.crown
56820,10,vehicle.vespa.zx125
50237,10,vehicle.audi.tt
50137,10,vehicle.carlamotors.firetruck
52537,10,vehicle.ford.mustang
50040,10,vehicle.mini.cooper_s_2021
23900,10,vehicle.mercedes.sprinter
50444,10,vehicle.mercedes.coupe
57270,10,vehicle.ford.ambulance
53638,10,vehicle.mini.cooper_s_2021
52276,10,vehicle.tesla.cybertruck
51569,10,vehicle.lincoln.mkz_2017
56849,10,vehicle.nissan.patrol_2021
53449,10,vehicle.dodge.charger_police_2020
57767,10,vehicle.chevrolet.impala
54362,10,vehicle.chevrolet.impala
58214,10,vehicle.toyota.prius
52617,10,vehicle.audi.a2
57840,10,vehicle.tesla.cybertruck
50639,10,vehicle.dodge.charger_police
48142,10,vehicle.tesla.model3
51836,10,vehicle.dodge.charger_2020
56165,10,vehicle.nissan.patrol_2021
51182,10,vehicle.mercedes.sprinter
55667,10,vehicle.volkswagen.t2_2021
18439,10,vehicle.audi.tt
56113,10,vehicle.kawasaki.ninja
55432,10,vehicle.vespa.zx125
51011,10,vehicle.mini.cooper_s_2021
52833,10,vehicle.lincoln.mkz_2017
51471,10,vehicle.dodge.charger_police
55787,10,vehicle.kawasaki.ninja
