133	48840	-54.89119338989258	28.60441017150879
134	48840	-54.69919967651367	28.60465431213379
135	48840	-54.48939895629883	28.604604721069336
136	48840	-54.26213073730469	28.60420608520508
137	48840	-54.01761245727539	28.603424072265625
138	48840	-53.75596618652344	28.602224349975582
139	48840	-53.48126220703125	28.60060691833496
140	48840	-53.20096206665039	28.59861183166504
141	48840	-52.91100311279297	28.596132278442383
142	48840	-52.60856628417969	28.5931339263916
143	48840	-52.28821563720703	28.589365005493164
144	48840	-51.95097351074219	28.584909439086918
145	48840	-51.597537994384766	28.57958602905273
146	48840	-51.2270393371582	28.573373794555664
147	48840	-50.83799362182617	28.56621551513672
148	48840	-50.43056488037109	28.557950973510746
149	48840	-50.00448226928711	28.54850006103516
150	48840	-49.56121063232422	28.53784942626953
151	48840	-49.10509490966797	28.525997161865234
152	48840	-48.64284133911133	28.51313018798828
153	48840	-48.17670822143555	28.49922752380371
154	48840	-47.70636749267578	28.48427963256836
155	48840	-47.22883605957031	28.46811866760254
156	48840	-46.7409553527832	28.450618743896484
157	48840	-46.23943328857422	28.43159294128418
158	48840	-45.721946716308594	28.41094207763672
159	48840	-45.18772888183594	28.38862419128418
160	48840	-44.64014053344727	28.364919662475582
161	48840	-44.08433532714844	28.34041404724121
162	48840	-43.52418518066406	28.31563949584961
163	48840	-42.96200942993164	28.291278839111328
164	48840	-42.39752197265625	28.26783561706543
165	48840	-41.82720947265625	28.245887756347656
166	48840	-41.24716567993164	28.22593879699707
167	48840	-40.65449142456055	28.20857810974121
168	48840	-40.04795837402344	28.19436454772949
169	48840	-39.42681884765625	28.18377113342285
170	48840	-38.790992736816406	28.17732810974121
171	48840	-38.14339065551758	28.17540740966797
172	48840	-37.48882675170898	28.17809295654297
173	48840	-36.83017349243164	28.18545150756836
174	48840	-36.16891860961914	28.197120666503903
175	48840	-35.50409698486328	28.212779998779297
176	48840	-34.83247756958008	28.23178100585937
177	48840	-34.15119171142578	28.25362777709961
178	48840	-33.45830535888672	28.27764129638672
179	48840	-32.75250625610352	28.303110122680664
180	48840	-32.03321838378906	28.32955741882324
181	48840	-31.30203056335449	28.35649681091309
182	48840	-30.562503814697266	28.38343048095703
183	48840	-29.81989860534668	28.410036087036133
184	48840	-29.077083587646484	28.436153411865234
185	48840	-28.332992553710938	28.46194267272949
186	48840	-27.584232330322266	28.487707138061523
187	48840	-26.827423095703125	28.513647079467773
88	15625	-94.27188110351562	9.728607177734377
89	15625	-94.29104614257812	9.786572456359863
90	15625	-94.30992126464844	9.848608016967772
91	15625	-94.3260726928711	9.904433250427246
92	15625	-94.3441162109375	9.961505889892578
93	15625	-94.35987091064452	10.01656436920166
94	15625	-94.37776947021484	10.07162857055664
95	15625	-94.39793395996094	10.125418663024902
96	15625	-94.41592407226562	10.178330421447754
97	15625	-94.43948364257812	10.22880744934082
98	15625	-94.46714782714844	10.277177810668944
99	15625	-94.50245666503906	10.321677207946776
100	15625	-94.53787994384766	10.364202499389648
101	15625	-94.57413482666016	10.408706665039062
102	15625	-94.61262512207033	10.45143699645996
103	15625	-94.65758514404295	10.49021053314209
104	15625	-94.71314239501952	10.529433250427246
105	15625	-94.7665023803711	10.56623649597168
106	15625	-94.8131103515625	10.607449531555176
107	15625	-94.85447692871094	10.65070629119873
108	15625	-94.8917007446289	10.700409889221191
109	15625	-94.92268371582033	10.755277633666992
110	15625	-94.94561004638672	10.812515258789062
111	15625	-94.96380615234376	10.876194953918455
112	15625	-94.97972106933594	10.939903259277344
113	15625	-94.99449157714844	11.004138946533203
114	15625	-95.0084228515625	11.06882667541504
115	15625	-95.0240707397461	11.13547420501709
116	15625	-95.03551483154295	11.208497047424316
117	15625	-95.05599212646484	11.279176712036133
118	15625	-95.0746078491211	11.34897232055664
119	15625	-95.092529296875	11.419116973876951
120	15625	-95.10972595214844	11.48958969116211
121	15625	-95.1261978149414	11.560359954833984
122	15625	-95.1419906616211	11.631392478942873
123	15625	-95.15929412841795	11.708306312561035
124	15625	-95.17506408691406	11.782594680786133
125	15625	-95.19001770019533	11.857142448425291
126	15625	-95.20413208007812	11.931952476501465
127	15625	-95.21743774414062	12.00698184967041
128	15625	-95.22999572753906	12.082295417785645
129	15625	-95.24178314208984	12.157882690429688
130	15625	-95.25279998779295	12.233742713928224
131	15625	-95.2630615234375	12.309843063354492
132	15625	-95.27540588378906	12.384151458740234
133	15625	-95.29002380371094	12.451286315917969
134	15625	-95.31168365478516	12.52756690979004
135	15625	-95.3350067138672	12.59383773803711
136	15625	-95.35934448242188	12.647388458251951
137	15625	-95.39429473876952	12.707054138183594
138	15625	-95.43412017822266	12.762420654296877
139	15625	-95.47381591796876	12.812796592712402
140	15625	-95.51014709472656	12.850238800048828
141	15625	-95.54689025878906	12.881406784057615
142	15625	-95.5820083618164	12.907793045043944
143	15625	-95.60396575927734	12.915694236755373
144	15625	-95.62979888916016	12.93038272857666
145	15625	-95.65230560302734	12.93956184387207
146	15625	-95.67115783691406	12.94400119781494
147	15625	-95.69095611572266	12.94868278503418
148	15625	-95.69405364990234	12.939983367919922
149	15625	-95.69322967529295	12.933948516845703
150	15625	-95.69554138183594	12.933608055114746
151	15625	-95.69783020019533	12.933342933654783
152	15625	-95.7000961303711	12.933146476745604
153	15625	-95.70201110839844	12.93314266204834
154	15625	-95.70403289794922	12.93310546875
155	15625	-95.70613098144533	12.93307876586914
156	15625	-95.70079040527344	12.936803817749023
157	15625	-95.6923599243164	12.94261074066162
158	15625	-95.6865234375	12.944832801818848
159	15625	-95.68069458007812	12.947124481201172
160	15625	-95.68507385253906	12.949016571044922
161	15625	-95.68756866455078	12.954312324523926
162	15625	-95.68717193603516	12.961627006530762
163	15625	-95.6864013671875	12.973459243774414
164	15625	-95.68621826171876	12.985493659973145
165	15625	-95.68624877929688	13.001641273498535
166	15625	-95.68376922607422	13.024572372436523
167	15625	-95.6865234375	13.044107437133787
168	15625	-95.7179946899414	13.056757926940918
169	15625	-95.74818420410156	13.069022178649902
170	15625	-95.7816390991211	13.08028507232666
171	15625	-95.815673828125	13.092032432556152
172	15625	-95.83849334716795	13.112940788269045
173	15625	-95.85676574707033	13.138819694519045
174	15625	-95.86598205566406	13.19851303100586
175	15625	-95.87496948242188	13.255803108215332
176	15625	-95.88578033447266	13.31257152557373
177	15625	-95.8976821899414	13.379640579223633
178	15625	-95.910888671875	13.450199127197266
179	15625	-95.9278793334961	13.523666381835938
180	15625	-95.9507293701172	13.597311973571776
181	15625	-95.97140502929688	13.67539405822754
182	15625	-95.98941802978516	13.75432300567627
183	15625	-96.00524139404295	13.83372688293457
184	15625	-96.01850128173828	13.910038948059082
185	15625	-96.02997589111328	13.98419189453125
186	15625	-96.0405044555664	14.05824089050293
187	15625	-96.04930114746094	14.132840156555176
88	15663	-94.34268188476562	-11.114728927612305
89	15663	-94.35072326660156	-10.915066719055176
90	15663	-94.35648345947266	-10.730896949768066
91	15663	-94.36390686035156	-10.54185676574707
92	15663	-94.36126708984376	-10.359320640563965
93	15663	-94.3510513305664	-10.166766166687012
94	15663	-94.34845733642578	-9.964372634887695
95	15663	-94.34615325927734	-9.768499374389648
96	15663	-94.34791564941406	-9.587552070617676
97	15663	-94.34593200683594	-9.384196281433104
98	15663	-94.34380340576172	-9.188289642333984
99	15663	-94.34162139892578	-8.992365837097168
100	15663	-94.3394012451172	-8.79642391204834
101	15663	-94.33717346191406	-8.60046100616455
102	15663	-94.33497619628906	-8.4044771194458
103	15663	-94.33277130126952	-8.20847225189209
104	15663	-94.33058166503906	-8.012428283691406
105	15663	-94.32840728759766	-7.816354274749756
106	15663	-94.32622528076172	-7.620267868041992
107	15663	-94.32405853271484	-7.424161434173584
108	15663	-94.32188415527344	-7.228050231933594
109	15663	-94.3197250366211	-7.031930923461914
110	15663	-94.31755828857422	-6.835795879364014
111	15663	-94.31539154052734	-6.6396484375
112	15663	-94.31321716308594	-6.443494319915772
113	15663	-94.31105041503906	-6.247305870056152
114	15663	-94.3088836669922	-6.051104068756104
115	15663	-94.30670928955078	-5.854875564575195
116	15663	-94.3045425415039	-5.658623695373535
117	15663	-94.3023681640625	-5.462374210357666
118	15663	-94.30018615722656	-5.266047954559326
119	15663	-94.29800415039062	-5.069650173187256
120	15663	-94.29581451416016	-4.873165607452393
121	15663	-94.29363250732422	-4.676601409912109
122	15663	-94.29143524169922	-4.479957580566406
123	15663	-94.28924560546876	-4.283218383789063
124	15663	-94.28704833984376	-4.086390972137451
125	15663	-94.28485107421876	-3.8894665241241455
126	15663	-94.28394317626952	-3.726163625717163
127	15663	-94.29261779785156	-3.512770414352417
128	15663	-94.2938461303711	-3.32789945602417
129	15663	-94.291259765625	-3.1229231357574463
130	15663	-94.2882308959961	-2.925302743911743
131	15663	-94.2849578857422	-2.72598934173584
132	15663	-94.28163146972656	-2.526530742645264
133	15663	-94.27842712402344	-2.327150583267212
134	15663	-94.2753677368164	-2.127547025680542
135	15663	-94.27244567871094	-1.9277223348617556
136	15663	-94.26964569091795	-1.727678894996643
137	15663	-94.2669677734375	-1.5276663303375244
138	15663	-94.2643814086914	-1.3281244039535522
139	15663	-94.27033996582033	-1.1397045850753784
140	15663	-94.27083587646484	-0.9633931517601012
141	15663	-94.27213287353516	-1.0820249319076538
142	15663	-94.2847900390625	-0.8784939646720886
143	15663	-94.28974151611328	-0.680791437625885
144	15663	-94.2903289794922	-0.4752944111824035
145	15663	-94.28651428222656	-0.2620066702365875
146	15663	-94.2824478149414	-0.0489323511719703
147	15663	-94.27832794189452	0.1639164388179779
148	15663	-94.27423858642578	0.3765402138233185
149	15663	-94.27439880371094	0.580967128276825
150	15663	-94.27902221679688	0.7655842304229736
151	15663	-94.29169464111328	0.9587832689285278
152	15663	-94.29888153076172	1.1309995651245115
153	15663	-94.30715942382812	1.3108136653900146
154	15663	-94.3144989013672	1.4904977083206177
155	15663	-94.32108306884766	1.6700488328933716
156	15663	-94.32521057128906	1.8355038166046145
157	15663	-94.33477020263672	2.0363805294036865
158	15663	-94.34490966796876	2.2347919940948486
159	15663	-94.35733795166016	2.4053285121917725
160	15663	-94.37796020507812	2.593686580657959
161	15663	-94.37599182128906	2.7704527378082275
162	15663	-94.35963439941406	2.948134422302246
163	15663	-94.35480499267578	3.1509573459625244
164	15663	-94.361083984375	3.309890031814575
165	15663	-94.37232208251952	3.4656243324279785
166	15663	-94.375732421875	3.579653739929199
167	15663	-94.3953857421875	3.757214546203613
168	15663	-94.40570068359376	3.8883912563323975
169	15663	-94.39495086669922	3.9831154346466064
170	15663	-94.40982818603516	4.160491943359375
171	15663	-94.40989685058594	4.282683849334717
172	15663	-94.43387603759766	4.469165802001953
173	15663	-94.37964630126952	4.630201816558838
174	15663	-94.37212371826172	4.789311408996582
175	15663	-94.37406158447266	4.69003963470459
176	15663	-94.39766693115234	4.807602882385254
177	15663	-94.40436553955078	4.913591384887695
178	15663	-94.38532257080078	5.00465726852417
179	15663	-94.40319061279295	5.173666477203369
180	15663	-94.39624786376952	5.299222469329834
181	15663	-94.30329132080078	5.4246745109558105
182	15663	-94.28365325927734	5.609703063964844
183	15663	-94.29816436767578	5.794760227203369
184	15663	-94.30720520019533	5.911671161651611
185	15663	-94.34152221679688	6.076610565185547
186	15663	-94.31879425048828	6.155596733093262
187	15663	-94.20598602294922	6.2648797035217285
88	15777	-32.02370834350586	35.03913879394531
89	15777	-32.22355270385742	35.048606872558594
90	15777	-32.41641616821289	35.07376480102539
91	15777	-32.61832809448242	35.08304214477539
92	15777	-32.80314254760742	35.09772872924805
93	15777	-32.680015563964844	35.09160614013672
94	15777	-32.893516540527344	35.090431213378906
95	15777	-33.106475830078125	35.08863830566406
96	15777	-33.31884765625	35.08657455444336
97	15777	-33.5217170715332	35.08793258666992
98	15777	-33.716346740722656	35.093502044677734
99	15777	-33.910762786865234	35.09931564331055
100	15777	-34.11048126220703	35.09785461425781
101	15777	-34.3125	35.099369049072266
102	15777	-34.5069465637207	35.10084533691406
103	15777	-34.69480895996094	35.102256774902344
104	15777	-34.88264083862305	35.10368728637695
105	15777	-35.070491790771484	35.10512924194336
106	15777	-35.25836181640625	35.1065788269043
107	15777	-35.446250915527344	35.108036041259766
108	15777	-35.634151458740234	35.10950469970703
109	15777	-35.82206726074219	35.11097717285156
110	15777	-36.0099983215332	35.112449645996094
111	15777	-36.19793701171875	35.11393356323242
112	15777	-36.38589096069336	35.115413665771484
113	15777	-36.57386016845703	35.11690139770508
114	15777	-36.7618408203125	35.118385314941406
115	15777	-36.949832916259766	35.119873046875
116	15777	-37.13783264160156	35.121360778808594
117	15777	-37.32763671875	35.1269416809082
118	15777	-37.51650619506836	35.132606506347656
119	15777	-37.70359420776367	35.13410949707031
120	15777	-37.89155197143555	35.12723159790039
121	15777	-38.09961318969727	35.15690994262695
122	15777	-38.284297943115234	35.17098617553711
123	15777	-38.47153091430664	35.176841735839844
124	15777	-38.65705108642578	35.17801284790039
125	15777	-38.84467315673828	35.17900466918945
126	15777	-39.03231048583984	35.179588317871094
127	15777	-39.21995162963867	35.18008804321289
128	15777	-39.40758895874024	35.180625915527344
129	15777	-39.59523010253906	35.18125534057617
130	15777	-39.78287887573242	35.18197250366211
131	15777	-39.985469818115234	35.17862701416016
132	15777	-40.18057632446289	35.1751594543457
133	15777	-40.37569427490234	35.17179870605469
134	15777	-40.57081604003906	35.1685905456543
135	15777	-40.76594543457031	35.165531158447266
136	15777	-40.95467376708984	35.16434097290039
137	15777	-41.146751403808594	35.16301345825195
138	15777	-41.338905334472656	35.161712646484375
139	15777	-41.531131744384766	35.1603889465332
140	15777	-41.72343063354492	35.15898132324219
141	15777	-41.91579818725586	35.157470703125
142	15777	-42.108245849609375	35.155853271484375
143	15777	-42.30078506469727	35.15411376953125
144	15777	-42.49341583251953	35.152244567871094
145	15777	-42.68614196777344	35.150230407714844
146	15777	-42.87895965576172	35.148067474365234
147	15777	-43.07188034057617	35.145748138427734
148	15777	-43.26491165161133	35.14327621459961
149	15777	-43.46315002441406	35.13859176635742
150	15777	-43.65864181518555	35.13459396362305
151	15777	-43.83920669555664	35.12803268432617
152	15777	-44.02745056152344	35.121185302734375
153	15777	-44.21598434448242	35.1151008605957
154	15777	-44.40492248535156	35.10960006713867
155	15777	-44.59428024291992	35.104454040527344
156	15777	-44.78404998779297	35.099552154541016
157	15777	-44.98920822143555	35.09876251220703
158	15777	-45.18728256225586	35.098445892333984
159	15777	-45.38574600219727	35.0982551574707
160	15777	-45.58460235595703	35.098148345947266
161	15777	-45.78404235839844	35.09788131713867
162	15777	-45.98054122924805	35.10307693481445
163	15777	-46.17853546142578	35.109619140625
164	15777	-46.37670135498047	35.11569595336914
165	15777	-46.574951171875	35.12110137939453
166	15777	-46.77316284179688	35.125587463378906
167	15777	-46.97120666503906	35.128990173339844
168	15777	-47.16899871826172	35.131229400634766
169	15777	-47.3664436340332	35.13228988647461
170	15777	-47.55658721923828	35.12848663330078
171	15777	-47.75016403198242	35.1233024597168
172	15777	-47.94358444213867	35.1181526184082
173	15777	-48.13687515258789	35.113033294677734
174	15777	-48.33003616333008	35.10789108276367
175	15777	-48.50821304321289	35.1071662902832
176	15777	-48.69380187988281	35.106075286865234
177	15777	-48.87100982666016	35.10757064819336
178	15777	-49.05241012573242	35.10915756225586
179	15777	-49.24560928344727	35.10797500610352
180	15777	-49.41115188598633	35.11576461791992
181	15777	-49.61582565307617	35.127647399902344
182	15777	-49.75223922729492	35.12929916381836
183	15777	-49.92072677612305	35.14008331298828
184	15777	-50.10215377807617	35.139854431152344
185	15777	-50.27689743041992	35.138362884521484
186	15777	-50.45232772827149	35.1364631652832
187	15777	-50.62828826904297	35.13471984863281
88	15789	-94.8528823852539	1.825760126113892
89	15789	-94.83165740966795	2.023195743560791
90	15789	-94.81027221679688	2.220705270767212
91	15789	-94.7887191772461	2.4182846546173096
92	15789	-94.76700592041016	2.61592960357666
93	15789	-94.7449951171875	2.813708543777466
94	15789	-94.7227554321289	3.011481523513794
95	15789	-94.70024871826172	3.209298610687256
96	15789	-94.67062377929688	3.397056818008423
97	15789	-94.63899230957033	3.589208602905273
98	15789	-94.61713409423828	3.733180522918701
99	15789	-94.59078979492188	3.844870805740357
100	15789	-94.56195831298828	3.957144498825073
101	15789	-94.5438003540039	4.082253932952881
102	15789	-94.52430725097656	4.2083282470703125
103	15789	-94.50605010986328	4.334481716156006
104	15789	-94.4779052734375	4.430479049682617
105	15789	-94.44466400146484	4.524034023284912
106	15789	-94.40745544433594	4.624410629272461
107	15789	-94.4209442138672	4.557583332061768
108	15789	-94.4294204711914	4.6405439376831055
109	15789	-94.42949676513672	4.729977130889893
110	15789	-94.35598754882812	4.839237213134766
111	15789	-94.32542419433594	4.981666564941406
112	15789	-94.2744140625	5.093884944915772
113	15789	-94.25737762451172	5.2500481605529785
114	15789	-94.2509765625	5.390889644622803
115	15789	-94.24561309814452	5.53175163269043
116	15789	-94.24185180664062	5.653128623962402
117	15789	-94.23683166503906	5.793733596801758
118	15789	-94.2319107055664	5.931527137756348
119	15789	-94.22311401367188	6.046940326690674
120	15789	-94.21959686279295	6.15123987197876
121	15789	-94.2069091796875	6.239669799804688
122	15789	-94.20755767822266	6.317781925201416
123	15789	-94.20880889892578	6.407667636871338
124	15789	-94.20965576171876	6.497445583343506
125	15789	-94.21015167236328	6.587136268615723
126	15789	-94.20751953125	6.641529560089111
127	15789	-94.2059326171875	6.712728500366211
128	15789	-94.20475006103516	6.784295558929443
129	15789	-94.20345306396484	6.855820655822754
130	15789	-94.2014617919922	6.926041126251221
131	15789	-94.19898986816406	6.998052597045898
132	15789	-94.19717407226562	7.068154811859131
133	15789	-94.1954345703125	7.138931751251221
134	15789	-94.19367218017578	7.209704875946045
135	15789	-94.19189453125	7.2804741859436035
136	15789	-94.1063003540039	7.351025104522705
137	15789	-94.10432434082033	7.488138675689697
138	15789	-94.0942153930664	7.563372611999512
139	15789	-94.0757827758789	7.593851566314697
140	15789	-94.07164001464844	7.670140743255615
141	15789	-94.04258728027344	7.711080074310303
142	15789	-94.03628540039062	7.792934417724609
143	15789	-94.0072021484375	7.835135459899902
144	15789	-94.0004653930664	7.9088969230651855
145	15789	-94.0095672607422	7.990522384643555
146	15789	-93.99968719482422	8.015456199645996
147	15789	-94.00537109375	8.079790115356445
148	15789	-94.0122528076172	8.131918907165527
149	15789	-94.02251434326172	8.195510864257812
150	15789	-94.02811431884766	8.24257755279541
151	15789	-94.03511810302734	8.29404354095459
152	15789	-94.04153442382812	8.345427513122559
153	15789	-94.04754638671876	8.396759986877441
154	15789	-94.05326080322266	8.44805908203125
155	15789	-94.06197357177734	8.48532772064209
156	15789	-94.0636215209961	8.527759552001953
157	15789	-94.06563568115234	8.57131290435791
158	15789	-94.06350708007812	8.603002548217773
159	15789	-94.07286834716795	8.650177001953125
160	15789	-94.08245086669922	8.697293281555176
161	15789	-94.09185028076172	8.74149227142334
162	15789	-94.09420013427734	8.772831916809082
163	15789	-94.10000610351562	8.791007995605469
164	15789	-94.09075164794922	8.792155265808105
165	15789	-94.08241271972656	8.805901527404785
166	15789	-94.07868194580078	8.812767028808594
167	15789	-94.04004669189452	8.791095733642578
168	15789	-94.04534149169922	8.806575775146484
169	15789	-94.01963806152344	8.794507026672363
170	15789	-94.0284423828125	8.788119316101074
171	15789	-93.96500396728516	8.790277481079102
172	15789	-93.96192169189452	8.821911811828613
173	15789	-93.88880920410156	8.833024024963379
174	15789	-93.89202117919922	8.882948875427246
175	15789	-93.88675689697266	8.896026611328125
176	15789	-93.90172576904295	8.926687240600586
177	15789	-93.89720153808594	8.920516014099121
178	15789	-93.90748596191406	8.937597274780273
179	15789	-93.9220199584961	8.947279930114746
180	15789	-93.91047668457033	8.948110580444336
181	15789	-93.92088317871094	8.965323448181152
182	15789	-93.93560028076172	8.975104331970215
183	15789	-93.96349334716795	8.991143226623535
184	15789	-93.98673248291016	9.010663986206056
185	15789	-93.99469757080078	9.011059761047363
186	15789	-94.0024871826172	9.019305229187012
187	15789	-94.01261138916016	9.02151107788086
88	15803	-87.18528747558594	3.613960504531861
89	15803	-87.25572204589844	3.6794238090515137
90	15803	-87.32386779785156	3.7509286403656006
91	15803	-87.39265441894531	3.820380449295044
92	15803	-87.46196746826172	3.888474702835083
93	15803	-87.52613067626953	3.9504873752594
94	15803	-87.59149932861328	4.016721248626709
95	15803	-87.65730285644531	4.0821146965026855
96	15803	-87.7233657836914	4.146938800811768
97	15803	-87.78958892822266	4.211362361907959
98	15803	-87.85588073730469	4.275489330291748
99	15803	-87.92220306396484	4.3393964767456055
100	15803	-87.98853302001953	4.403131484985352
101	15803	-88.05484008789062	4.466724395751953
102	15803	-88.1241683959961	4.524874687194824
103	15803	-88.19522094726562	4.585481643676758
104	15803	-88.2640380859375	4.643073558807373
105	15803	-88.33501434326172	4.703447818756104
106	15803	-88.40482330322266	4.763181209564209
107	15803	-88.47443389892578	4.822968482971191
108	15803	-88.54390716552734	4.88280200958252
109	15803	-88.6132583618164	4.94258451461792
110	15803	-88.68164825439453	4.999730587005615
111	15803	-88.75106048583984	5.057252407073975
112	15803	-88.82036590576172	5.114731788635254
113	15803	-88.8895263671875	5.172178745269775
114	15803	-88.9585952758789	5.2295427322387695
115	15803	-89.0275650024414	5.286824703216553
116	15803	-89.09645080566406	5.344015598297119
117	15803	-89.16526794433594	5.401094913482666
118	15803	-89.23404693603516	5.458067417144775
119	15803	-89.30278015136719	5.514925479888916
120	15803	-89.37149047851562	5.571682453155518
121	15803	-89.4401626586914	5.628335952758789
122	15803	-89.50881958007812	5.684893608093262
123	15803	-89.57743072509766	5.741368770599365
124	15803	-89.64604187011719	5.79775857925415
125	15803	-89.71466827392578	5.854062557220459
126	15803	-89.7833251953125	5.910276412963867
127	15803	-89.8520278930664	5.966506004333496
128	15803	-89.92124938964844	6.022065162658691
129	15803	-89.98995208740234	6.078214645385742
130	15803	-90.05367279052734	6.129281520843506
131	15803	-90.11957550048828	6.183204174041748
132	15803	-90.1865692138672	6.239104270935059
133	15803	-90.25084686279295	6.291295528411865
134	15803	-90.31777954101562	6.344762325286865
135	15803	-90.38417053222656	6.398009300231934
136	15803	-90.45038604736328	6.451435565948486
137	15803	-90.40803527832033	6.417046546936035
138	15803	-90.50056457519533	6.424127101898193
139	15803	-90.59894561767578	6.440773010253906
140	15803	-90.6993637084961	6.468564510345459
141	15803	-90.79460906982422	6.495555400848389
142	15803	-90.88966369628906	6.522463321685791
143	15803	-90.98519134521484	6.562191009521484
144	15803	-91.07984924316406	6.601260662078857
145	15803	-91.1722183227539	6.64525032043457
146	15803	-91.26185607910156	6.694417953491211
147	15803	-91.34536743164062	6.7425217628479
148	15803	-91.4189224243164	6.804649353027344
149	15803	-91.4915771484375	6.866605281829834
150	15803	-91.53533935546876	6.908658504486084
151	15803	-91.58345794677734	6.959771633148193
152	15803	-91.62874603271484	7.020120620727539
153	15803	-91.67396545410156	7.074339866638184
154	15803	-91.71697998046876	7.135581016540527
155	15803	-91.75259399414062	7.176301956176758
156	15803	-91.79654693603516	7.231698513031006
157	15803	-91.8209228515625	7.267574310302734
158	15803	-91.84166717529295	7.30181884765625
159	15803	-91.87161254882812	7.345029830932617
160	15803	-91.87934112548828	7.371610641479492
161	15803	-91.89622497558594	7.404836654663086
162	15803	-91.91189575195312	7.439717769622803
163	15803	-91.91242218017578	7.464114189147949
164	15803	-91.91404724121094	7.490201473236084
165	15803	-91.91509246826172	7.513094902038574
166	15803	-91.91554260253906	7.535021305084228
167	15803	-91.91535186767578	7.559643268585205
168	15803	-91.91564178466795	7.583794593811035
169	15803	-91.91626739501952	7.607701778411865
170	15803	-91.91710662841795	7.631511211395264
171	15803	-91.91129302978516	7.654826641082764
172	15803	-91.9102020263672	7.67050313949585
173	15803	-91.90830993652344	7.692590713500977
174	15803	-91.90618133544922	7.713456153869629
175	15803	-91.90413665771484	7.734260082244873
176	15803	-91.90218353271484	7.755035400390625
177	15803	-91.90028381347656	7.775784015655518
178	15803	-91.89005279541016	7.799605369567871
179	15803	-91.87360382080078	7.822798728942871
180	15803	-91.85680389404295	7.845902919769287
181	15803	-91.83988189697266	7.867135524749756
182	15803	-91.81847381591795	7.89102840423584
183	15803	-91.797119140625	7.913797855377197
184	15803	-91.77127075195312	7.9384613037109375
185	15803	-91.73371124267578	7.969302177429199
186	15803	-91.68167877197266	8.01085090637207
187	15803	-91.62493133544922	8.05272388458252
88	15865	-70.00357055664062	3.6336047649383545
89	15865	-69.91923522949219	3.622979164123535
90	15865	-69.83489227294922	3.6123530864715576
91	15865	-69.75055694580078	3.6017262935638428
92	15865	-69.66622161865234	3.59109878540039
93	15865	-69.5818862915039	3.5804715156555176
94	15865	-69.49755096435547	3.569844007492065
95	15865	-69.41321563720703	3.559216260910034
96	15865	-69.32888793945312	3.548588514328003
97	15865	-69.24455261230469	3.5379605293273926
98	15865	-69.16020965576172	3.527332305908203
99	15865	-69.07587432861328	3.51670503616333
100	15865	-68.99153900146484	3.5060768127441406
101	15865	-68.9072036743164	3.4954488277435303
102	15865	-68.82286834716797	3.48482084274292
103	15865	-68.73853302001953	3.4741926193237305
104	15865	-68.65420532226562	3.463564395904541
105	15865	-68.56986999511719	3.452936887741089
106	15865	-68.48552703857422	3.4423089027404785
107	15865	-68.40119171142578	3.431680917739868
108	15865	-68.31685638427734	3.421053171157837
109	15865	-68.2325210571289	3.4104249477386475
110	15865	-68.14818572998047	3.399796962738037
111	15865	-68.06385040283203	3.3891689777374268
112	15865	-67.97952270507812	3.378540515899658
113	15865	-67.89518737792969	3.367913246154785
114	15865	-67.81084442138672	3.357285022735596
115	15865	-67.72650909423828	3.3466570377349854
116	15865	-67.64217376708984	3.336029052734375
117	15865	-67.5578384399414	3.325401306152344
118	15865	-67.47350311279297	3.3147730827331543
119	15865	-67.38916778564453	3.304145097732544
