Actor_ID,Class,Blueprint
23336,10,vehicle.tesla.cybertruck
23433,10,vehicle.volkswagen.t2_2021
23479,10,vehicle.lincoln.mkz_2017
19675,10,vehicle.audi.a2
23530,10,vehicle.audi.tt
23582,10,vehicle.tesla.model3
21407,10,vehicle.carlamotors.firetruck
37598,10,vehicle.mercedes.coupe_2020
17818,10,vehicle.diamondback.century
37607,10,vehicle.citroen.c3
23714,10,vehicle.dodge.charger_police
23794,10,vehicle.jeep.wrangler_rubicon
18427,10,vehicle.nissan.micra
23824,10,vehicle.micro.microlino
23857,10,vehicle.tesla.model3
21603,10,vehicle.lincoln.mkz_2017
23916,10,vehicle.volkswagen.t2_2021
37789,10,vehicle.carlamotors.carlacola
37797,10,vehicle.nissan.patrol
37809,10,vehicle.kawasaki.ninja
23974,10,vehicle.mini.cooper_s
37828,10,vehicle.nissan.patrol
37848,10,vehicle.lincoln.mkz_2017
22012,10,vehicle.carlamotors.firetruck
23811,10,vehicle.kawasaki.ninja
24068,10,vehicle.ford.mustang
27601,10,vehicle.lincoln.mkz_2020
17771,10,vehicle.dodge.charger_police_2020
18799,10,vehicle.lincoln.mkz_2020
19831,10,vehicle.micro.microlino
17963,10,vehicle.nissan.patrol_2021
20024,10,vehicle.nissan.patrol_2021
22342,10,vehicle.lincoln.mkz_2017
23113,10,vehicle.carlamotors.firetruck
18560,10,vehicle.mercedes.sprinter
18308,10,vehicle.mercedes.coupe_2020
22163,10,vehicle.carlamotors.firetruck
19883,10,vehicle.tesla.model3
22196,10,vehicle.bmw.grandtourer
18358,10,vehicle.ford.mustang
20928,10,vehicle.jeep.wrangler_rubicon
19137,10,vehicle.bh.crossbike
20165,10,vehicle.nissan.patrol_2021
18381,10,vehicle.mini.cooper_s
37673,10,vehicle.ford.ambulance
17632,10,vehicle.tesla.model3
22775,10,vehicle.volkswagen.t2
18670,10,vehicle.audi.tt
19184,10,vehicle.bh.crossbike
41182,10,vehicle.tesla.model3
20432,10,vehicle.volkswagen.t2_2021
21203,10,vehicle.mini.cooper_s
23014,10,vehicle.audi.etron
18404,10,vehicle.jeep.wrangler_rubicon
21436,10,vehicle.kawasaki.ninja
22296,10,vehicle.ford.ambulance
