2609,1644932038.6383526
2610,1644932038.6735363
2611,1644932038.7045252
2612,1644932038.7339323
2613,1644932038.7647154
2614,1644932038.794434
2615,1644932038.8249958
2616,1644932038.857041
2617,1644932038.888278
2618,1644932038.9197733
2619,1644932038.9494653
2620,1644932038.9816017
2621,1644932039.010766
2622,1644932039.0408742
2623,1644932039.071609
2624,1644932039.100649
2625,1644932039.1301792
2626,1644932039.1593049
2627,1644932039.188918
2628,1644932039.21863
2629,1644932039.2476296
2630,1644932039.277306
2631,1644932039.3083148
2632,1644932039.3389704
2633,1644932039.3691676
2634,1644932039.398225
2635,1644932039.427733
2636,1644932039.458425
2637,1644932039.489576
2638,1644932039.5211298
2639,1644932039.551538
2640,1644932039.581372
2641,1644932039.6113117
2642,1644932039.6425283
2643,1644932039.6734846
2644,1644932039.705839
2645,1644932039.7355351
2646,1644932039.764213
2647,1644932039.8049111
2648,1644932039.8355875
2649,1644932039.8656406
2650,1644932039.8968027
2651,1644932039.9268813
2652,1644932039.9571774
2653,1644932039.986403
2654,1644932040.0168955
2655,1644932040.0468051
2656,1644932040.0773487
2657,1644932040.1082063
2658,1644932040.1396308
2659,1644932040.1719575
2660,1644932040.2023807
2661,1644932040.2325177
2662,1644932040.2634985
2663,1644932040.295133
2664,1644932040.3241782
2665,1644932040.3554075
2666,1644932040.3849778
2667,1644932040.4175127
2668,1644932040.4485033
2669,1644932040.4783866
2670,1644932040.5081553
2671,1644932040.5389113
2672,1644932040.568726
2673,1644932040.5984504
2674,1644932040.6280131
2675,1644932040.6572351
2676,1644932040.6864643
2677,1644932040.7154899
2678,1644932040.7442124
2679,1644932040.7728384
2680,1644932040.803823
2681,1644932040.8340747
2682,1644932040.8645117
2683,1644932040.8946433
2684,1644932040.9235587
2685,1644932040.9536753
2686,1644932040.9847577
2687,1644932041.023981
2688,1644932041.052448
2689,1644932041.0826263
2690,1644932041.1140523
2691,1644932041.1442482
2692,1644932041.173427
2693,1644932041.2031422
2694,1644932041.2335844
2695,1644932041.2634232
2696,1644932041.292634
2697,1644932041.3221614
2698,1644932041.3543828
2699,1644932041.3834627
2700,1644932041.4146378
2701,1644932041.44585
2702,1644932041.4762619
2703,1644932041.506001
2704,1644932041.5361307
2705,1644932041.5657494
2706,1644932041.5935311
2707,1644932041.6246943
2708,1644932041.6557255
2709,1644932041.6834092
2710,1644932041.7124505
2711,1644932041.7420354
2712,1644932041.7712448
2713,1644932041.8006678
2714,1644932041.8297668
2715,1644932041.858775
2716,1644932041.8879755
2717,1644932041.916761
2718,1644932041.9459205
2719,1644932041.9750836
2720,1644932042.0038548
2721,1644932042.0322826
2722,1644932042.0611482
2723,1644932042.0969036
2724,1644932042.1256564
2725,1644932042.1550195
2726,1644932042.1832345
2727,1644932042.2132516
2728,1644932042.2432349
2729,1644932042.2723765
2730,1644932042.3023777
2731,1644932042.3320844
2732,1644932042.3609293
2733,1644932042.392479
2734,1644932042.4222755
2735,1644932042.4533281
2736,1644932042.4835975
2737,1644932042.5123966
2738,1644932042.5421488
2739,1644932042.5731285
2740,1644932042.601652
2741,1644932042.6317918
2742,1644932042.6611283
2743,1644932042.6912796
2744,1644932042.7208474
2745,1644932042.7511504
2746,1644932042.78079
2747,1644932042.812178
2748,1644932042.8421695
2749,1644932042.873457
2750,1644932042.903085
2751,1644932042.9321654
2752,1644932042.9619062
2753,1644932042.9922504
2754,1644932043.0224729
2755,1644932043.0522807
2756,1644932043.0823953
2757,1644932043.1134973
2758,1644932043.1430812
2759,1644932043.1731284
2760,1644932043.2022953
2761,1644932043.2299666
2762,1644932043.2590919
2763,1644932043.288756
2764,1644932043.3192148
2765,1644932043.3488557
2766,1644932043.3810372
2767,1644932043.4113932
2768,1644932043.44258
2769,1644932043.4715462
2770,1644932043.500859
2771,1644932043.5301502
2772,1644932043.5580132
2773,1644932043.5868733
2774,1644932043.6174958
2775,1644932043.6464546
2776,1644932043.6758223
2777,1644932043.7053716
2778,1644932043.734796
2779,1644932043.7639701
2780,1644932043.7931263
2781,1644932043.8237865
2782,1644932043.851655
2783,1644932043.880898
2784,1644932043.910386
2785,1644932043.9407325
2786,1644932043.9697416
2787,1644932044.000533
2788,1644932044.0310507
2789,1644932044.0600526
2790,1644932044.0897238
2791,1644932044.1194577
2792,1644932044.1492596
2793,1644932044.1774776
2794,1644932044.2070296
2795,1644932044.2358913
2796,1644932044.2640047
2797,1644932044.2942102
2798,1644932044.3230743
2799,1644932044.3522496
2800,1644932044.3810778
2801,1644932044.4115396
2802,1644932044.4416227
2803,1644932044.471826
2804,1644932044.5009134
2805,1644932044.530101
2806,1644932044.5600543
2807,1644932044.5898368
2808,1644932044.6192036
2809,1644932044.6493933
2810,1644932044.6794562
2811,1644932044.7084613
2812,1644932044.7371898
2813,1644932044.76667
2814,1644932044.7957208
2815,1644932044.824658
2816,1644932044.8543823
2817,1644932044.8836007
2818,1644932044.9141812
2819,1644932044.9441175
2820,1644932044.9753733
2821,1644932045.0055149
2822,1644932045.035712
2823,1644932045.0654278
2824,1644932045.0945194
2825,1644932045.1233573
2826,1644932045.1524262
2827,1644932045.1819553
2828,1644932045.2117274
2829,1644932045.2406387
2830,1644932045.270438
2831,1644932045.2988975
2832,1644932045.3273332
2833,1644932045.3571403
2834,1644932045.3857641
2835,1644932045.4155571
2836,1644932045.445568
2837,1644932045.476778
2838,1644932045.5052173
2839,1644932045.5343301
2840,1644932045.5638328
2841,1644932045.5926998
2842,1644932045.622945
2843,1644932045.6548302
2844,1644932045.6842875
2845,1644932045.7133687
2846,1644932045.743383
2847,1644932045.7722251
2848,1644932045.8015795
2849,1644932045.8314579
2850,1644932045.8597965
2851,1644932045.8915234
2852,1644932045.9219222
2853,1644932045.9523666
2854,1644932045.9817345
2855,1644932046.0103312
2856,1644932046.0420265
2857,1644932046.072636
2858,1644932046.1032755
2859,1644932046.134405
2860,1644932046.1649227
2861,1644932046.1943076
2862,1644932046.2236216
2863,1644932046.2528462
2864,1644932046.282501
2865,1644932046.3113437
2866,1644932046.3408008
2867,1644932046.3702986
2868,1644932046.3993163
2869,1644932046.4296758
2870,1644932046.4596007
2871,1644932046.4911644
2872,1644932046.5238924
2873,1644932046.554945
2874,1644932046.5834744
2875,1644932046.6121657
2876,1644932046.6416936
2877,1644932046.6708853
2878,1644932046.7007012
2879,1644932046.7312996
2880,1644932046.762007
2881,1644932046.7972324
2882,1644932046.82972
2883,1644932046.861983
2884,1644932046.8926833
2885,1644932046.924623
2886,1644932046.9534552
2887,1644932046.9822116
2888,1644932047.0124626
2889,1644932047.0405753
2890,1644932047.07163
2891,1644932047.101275
2892,1644932047.1301904
2893,1644932047.1602614
2894,1644932047.1893935
2895,1644932047.220039
2896,1644932047.2494707
2897,1644932047.2789798
2898,1644932047.3084505
2899,1644932047.3384047
2900,1644932047.3671434
2901,1644932047.3965824
2902,1644932047.424621
2903,1644932047.4550998
2904,1644932047.4855008
2905,1644932047.5165443
2906,1644932047.5452075
2907,1644932047.574423
2908,1644932047.6038668
2909,1644932047.633879
2910,1644932047.6642866
2911,1644932047.6950877
2912,1644932047.7264335
2913,1644932047.7577035
2914,1644932047.7871625
2915,1644932047.8160787
2916,1644932047.8453794
2917,1644932047.8752084
2918,1644932047.9057546
2919,1644932047.9353175
2920,1644932047.9640386
