Actor_ID,Class,Blueprint
28008,20,static.prop.trafficcone01
28020,20,static.prop.trafficcone01
28024,20,static.prop.trafficcone01
28028,20,static.prop.trafficcone01
28044,20,static.prop.trafficcone01
28052,20,static.prop.trafficcone01
28056,20,static.prop.trafficcone01
28060,20,static.prop.trafficcone01
28068,20,static.prop.trafficcone01
28072,20,static.prop.trafficcone01
28076,20,static.prop.trafficcone01
28080,20,static.prop.trafficcone01
28088,20,static.prop.trafficcone01
28096,20,static.prop.trafficcone01
28100,20,static.prop.trafficcone01
28104,20,static.prop.trafficcone01
28108,20,static.prop.trafficcone01
28112,20,static.prop.trafficcone01
28120,20,static.prop.trafficcone01
28124,20,static.prop.trafficcone01
28128,20,static.prop.trafficcone01
28132,20,static.prop.trafficcone01
28140,20,static.prop.trafficcone01
28144,20,static.prop.trafficcone01
28148,20,static.prop.trafficcone01
27696,20,static.prop.trafficcone01
21602,20,static.prop.trafficcone01
27700,20,static.prop.trafficcone01
21606,20,static.prop.trafficcone01
21610,20,static.prop.trafficcone01
21614,20,static.prop.trafficcone01
21618,20,static.prop.trafficcone01
21621,20,static.prop.trafficcone01
21624,20,static.prop.trafficcone01
27720,20,static.prop.trafficcone01
21631,20,static.prop.trafficcone01
28004,20,static.prop.trafficcone01
21633,20,static.prop.trafficcone01
21635,20,static.prop.trafficcone01
21740,20,static.prop.trafficcone01
27836,20,static.prop.trafficcone01
21742,20,static.prop.trafficcone01
28116,20,static.prop.trafficcone01
21747,20,static.prop.trafficcone01
28016,20,static.prop.trafficcone01
21645,20,static.prop.trafficcone01
21648,20,static.prop.trafficcone01
21656,20,static.prop.trafficcone01
21660,20,static.prop.trafficcone01
21667,20,static.prop.trafficcone01
27728,20,static.prop.trafficcone01
27732,20,static.prop.trafficcone01
37427,20,static.prop.trafficcone01
28012,20,static.prop.trafficcone01
37430,20,static.prop.trafficcone01
21652,20,static.prop.trafficcone01
37995,20,static.prop.trafficcone01
27764,20,static.prop.trafficcone01
21670,20,static.prop.trafficcone01
27824,20,static.prop.trafficcone01
21730,20,static.prop.trafficcone01
28084,20,static.prop.trafficcone01
28092,20,static.prop.trafficcone01
27820,20,static.prop.trafficcone01
27832,20,static.prop.trafficcone01
27844,20,static.prop.trafficcone01
28136,20,static.prop.trafficcone01
28048,20,static.prop.trafficcone01
27684,20,static.prop.trafficcone01
27868,20,static.prop.trafficcone01
27872,20,static.prop.trafficcone01
27876,20,static.prop.trafficcone01
27880,20,static.prop.trafficcone01
27884,20,static.prop.trafficcone01
27900,20,static.prop.trafficcone01
27904,20,static.prop.trafficcone01
27908,20,static.prop.trafficcone01
27912,20,static.prop.trafficcone01
27916,20,static.prop.trafficcone01
27860,20,static.prop.trafficcone01
27864,20,static.prop.trafficcone01
27856,20,static.prop.trafficcone01
27656,20,static.prop.trafficcone01
27936,20,static.prop.trafficcone01
27652,20,static.prop.trafficwarning
27768,20,static.prop.trafficwarning
28000,20,static.prop.trafficwarning
28040,20,static.prop.trafficwarning
28064,20,static.prop.trafficwarning
27712,20,static.prop.trafficwarning
21731,20,static.prop.trafficwarning
21745,20,static.prop.trafficwarning
21643,20,static.prop.trafficwarning
21664,20,static.prop.trafficwarning
37423,20,static.prop.trafficwarning
21672,20,static.prop.trafficwarning
27896,20,static.prop.trafficwarning
