Actor_ID,Class,Blueprint
17336,4,walker.pedestrian.0023
17620,4,walker.pedestrian.0039
17632,4,walker.pedestrian.0016
17929,4,walker.pedestrian.0042
17901,4,walker.pedestrian.0016
18019,4,walker.pedestrian.0006
17400,4,walker.pedestrian.0023
18295,10,vehicle.ford.ambulance
18460,10,vehicle.audi.a2
18520,10,vehicle.audi.etron
18543,10,vehicle.mini.cooper_s
18566,10,vehicle.citroen.c3
18757,10,vehicle.kawasaki.ninja
19018,10,vehicle.volkswagen.t2_2021
19062,10,vehicle.yamaha.yzf
19159,10,vehicle.volkswagen.t2_2021
19301,10,vehicle.nissan.patrol_2021
19432,10,vehicle.ford.ambulance
19551,10,vehicle.carlamotors.carlacola
19599,10,vehicle.kawasaki.ninja
19698,10,vehicle.bh.crossbike
19796,10,vehicle.volkswagen.t2_2021
19845,10,vehicle.harley-davidson.low_rider
19894,10,vehicle.harley-davidson.low_rider
19993,10,vehicle.mercedes.coupe_2020
20016,10,vehicle.audi.a2
20145,10,vehicle.lincoln.mkz_2020
20215,10,vehicle.citroen.c3
20314,10,vehicle.dodge.charger_police
20417,10,vehicle.kawasaki.ninja
20547,10,vehicle.lincoln.mkz_2020
20569,10,vehicle.carlamotors.carlacola
20702,10,vehicle.citroen.c3
20751,10,vehicle.harley-davidson.low_rider
20798,10,vehicle.nissan.patrol
20858,10,vehicle.audi.etron
21039,10,vehicle.gazelle.omafiets
21063,10,vehicle.bmw.grandtourer
21087,10,vehicle.mini.cooper_s
21110,10,vehicle.carlamotors.carlacola
21162,10,vehicle.volkswagen.t2
21208,10,vehicle.yamaha.yzf
21231,10,vehicle.audi.a2
21305,10,vehicle.harley-davidson.low_rider
20192,10,vehicle.lincoln.mkz_2017
21364,10,vehicle.audi.etron
21411,10,vehicle.diamondback.century
20774,10,vehicle.nissan.patrol
28392,10,vehicle.mercedes.coupe
21495,10,vehicle.carlamotors.firetruck
21519,10,vehicle.toyota.prius
25025,10,vehicle.audi.tt
20364,10,vehicle.audi.tt
18610,10,vehicle.yamaha.yzf
18921,10,vehicle.nissan.patrol_2021
20386,10,vehicle.carlamotors.carlacola
18728,10,vehicle.mini.cooper_s_2021
18437,10,vehicle.mercedes.coupe_2020
19324,10,vehicle.citroen.c3
20996,10,vehicle.dodge.charger_police_2020
21255,10,vehicle.audi.a2
20678,10,vehicle.ford.ambulance
18339,10,vehicle.yamaha.yzf
18632,10,vehicle.carlamotors.carlacola
20238,10,vehicle.micro.microlino
19529,10,vehicle.mini.cooper_s_2021
53891,10,vehicle.tesla.model3
20261,10,vehicle.nissan.patrol
18780,10,vehicle.citroen.c3
19651,10,vehicle.dodge.charger_police
25029,20,static.prop.trafficcone01
25033,20,static.prop.trafficcone01
25037,20,static.prop.trafficcone01
25041,20,static.prop.trafficcone01
25052,20,static.prop.trafficcone01
25056,20,static.prop.trafficcone01
25067,20,static.prop.trafficcone01
25069,20,static.prop.trafficcone01
25072,20,static.prop.trafficcone01
25074,20,static.prop.trafficcone01
30448,20,static.prop.trafficcone01
30450,20,static.prop.trafficcone01
30452,20,static.prop.trafficcone01
25083,20,static.prop.trafficcone01
30456,20,static.prop.trafficcone01
30458,20,static.prop.trafficcone01
30460,20,static.prop.trafficcone01
25091,20,static.prop.trafficcone01
25093,20,static.prop.trafficcone01
25095,20,static.prop.trafficcone01
25098,20,static.prop.trafficcone01
30328,20,static.prop.trafficcone01
30332,20,static.prop.trafficcone01
25060,20,static.prop.trafficcone01
30334,20,static.prop.trafficcone01
30336,20,static.prop.trafficcone01
25064,20,static.prop.trafficcone01
30338,20,static.prop.trafficcone01
30340,20,static.prop.trafficcone01
53922,20,static.prop.trafficcone01
53924,20,static.prop.trafficcone01
30347,20,static.prop.trafficcone01
53927,20,static.prop.trafficcone01
30352,20,static.prop.trafficcone01
30354,20,static.prop.trafficcone01
53933,20,static.prop.trafficcone01
53935,20,static.prop.trafficcone01
30360,20,static.prop.trafficcone01
30362,20,static.prop.trafficcone01
30366,20,static.prop.trafficcone01
30370,20,static.prop.trafficcone01
30374,20,static.prop.trafficcone01
30378,20,static.prop.trafficcone01
30382,20,static.prop.trafficcone01
30386,20,static.prop.trafficcone01
30390,20,static.prop.trafficcone01
30394,20,static.prop.trafficcone01
30398,20,static.prop.trafficcone01
30402,20,static.prop.trafficcone01
30406,20,static.prop.trafficcone01
30410,20,static.prop.trafficcone01
30414,20,static.prop.trafficcone01
30418,20,static.prop.trafficcone01
30422,20,static.prop.trafficcone01
25045,20,static.prop.trafficcone01
25048,20,static.prop.trafficcone01
