38014,1651796284.8525887
38015,1651796284.8824885
38016,1651796284.9123888
38017,1651796284.9412918
38018,1651796284.971811
38019,1651796285.001711
38020,1651796285.0316114
38021,1651796285.0601845
38022,1651796285.0910823
38023,1651796285.1209812
38024,1651796285.150441
38025,1651796285.1813376
38026,1651796285.210241
38027,1651796285.2401414
38028,1651796285.2705808
38029,1651796285.300481
38030,1651796285.3293846
38031,1651796285.3592842
38032,1651796285.3891847
38033,1651796285.4190843
38034,1651796285.4544744
38035,1651796285.4833772
38036,1651796285.512281
38037,1651796285.5411837
38038,1651796285.5710835
38039,1651796285.600984
38040,1651796285.629888
38041,1651796285.6587906
38042,1651796285.6886907
38043,1651796285.7185905
38044,1651796285.7474933
38045,1651796285.7773936
38046,1651796285.806297
38047,1651796285.836197
38048,1651796285.8660977
38049,1651796285.8950002
38050,1651796285.9249008
38051,1651796285.9548004
38052,1651796285.984701
38053,1651796286.0136044
38054,1651796286.0425074
38055,1651796286.0724072
38056,1651796286.1013107
38057,1651796286.1312106
38058,1651796286.1601155
38059,1651796286.1890175
38060,1651796286.2189171
38061,1651796286.2478209
38062,1651796286.2767243
38063,1651796286.3066237
38064,1651796286.336524
38065,1651796286.3654273
38066,1651796286.393334
38067,1651796286.423234
38068,1651796286.4571207
38069,1651796286.4860241
38070,1651796286.5149276
38071,1651796286.5438309
38072,1651796286.573279
38073,1651796286.6021829
38074,1651796286.631086
38075,1651796286.6599894
38076,1651796286.6898892
38077,1651796286.719789
38078,1651796286.7476962
38079,1651796286.7765994
38080,1651796286.8064992
38081,1651796286.8354027
38082,1651796286.864306
38083,1651796286.89321
38084,1651796286.9221125
38085,1651796286.9500196
38086,1651796286.9788368
38087,1651796287.0087366
38088,1651796287.03764
38089,1651796287.0665436
38090,1651796287.0954466
38091,1651796287.1243503
38092,1651796287.1522574
38093,1651796287.1811602
38094,1651796287.2090669
38095,1651796287.23797
38096,1651796287.2668736
38097,1651796287.2957773
38098,1651796287.3246806
38099,1651796287.3525872
38100,1651796287.3814902
38101,1651796287.409397
38102,1651796287.4422867
38103,1651796287.472188
38104,1651796287.5010905
38105,1651796287.5289972
38106,1651796287.5588973
38107,1651796287.5878005
38108,1651796287.615707
38109,1651796287.6436143
38110,1651796287.672517
38111,1651796287.7004237
38112,1651796287.7293274
38113,1651796287.7582307
38114,1651796287.7871342
38115,1651796287.8150406
38116,1651796287.8439443
38117,1651796287.871851
38118,1651796287.9007545
38119,1651796287.9296575
38120,1651796287.958561
38121,1651796287.9864674
38122,1651796288.0143745
38123,1651796288.0432773
38124,1651796288.0711842
38125,1651796288.100088
38126,1651796288.127994
38127,1651796288.1578941
38128,1651796288.1863172
38129,1651796288.214224
38130,1651796288.2431269
38131,1651796288.2706866
38132,1651796288.29959
38133,1651796288.3274968
38134,1651796288.3564
38135,1651796288.3843067
38136,1651796288.412214
38137,1651796288.447098
38138,1651796288.4750035
38139,1651796288.5029106
38140,1651796288.5318134
38141,1651796288.5607173
38142,1651796288.5891366
38143,1651796288.6180394
38144,1651796288.6469426
38145,1651796288.6751475
38146,1651796288.704051
38147,1651796288.7319577
38148,1651796288.7608612
38149,1651796288.7907612
38150,1651796288.8196645
38151,1651796288.8475716
38152,1651796288.8754778
38153,1651796288.9043813
38154,1651796288.933284
38155,1651796288.962188
38156,1651796288.9910913
38157,1651796289.019995
38158,1651796289.0488982
38159,1651796289.0768046
38160,1651796289.1057088
38161,1651796289.1346111
38162,1651796289.1635146
38163,1651796289.1914213
38164,1651796289.2203245
38165,1651796289.2492285
38166,1651796289.279128
38167,1651796289.3080313
38168,1651796289.3379319
38169,1651796289.3658383
38170,1651796289.3947415
38171,1651796289.4236453
38172,1651796289.4575315
38173,1651796289.4854379
38174,1651796289.5133452
38175,1651796289.5442421
38176,1651796289.573145
38177,1651796289.6010518
38178,1651796289.6289585
38179,1651796289.6578617
38180,1651796289.6857688
38181,1651796289.7146719
38182,1651796289.741582
38183,1651796289.7694883
38184,1651796289.7983918
38185,1651796289.8262985
38186,1651796289.854205
38187,1651796289.883403
38188,1651796289.9103134
38189,1651796289.9392166
38190,1651796289.9671233
38191,1651796289.9965436
