101868,1644889823.7850413
101869,1644889823.8099759
101870,1644889823.8359058
101871,1644889823.8618362
101872,1644889823.8877697
101873,1644889823.914696
101874,1644889823.9396284
101875,1644889823.9675539
101876,1644889823.9924872
101877,1644889824.018418
101878,1644889824.0443487
101879,1644889824.0702791
101880,1644889824.09621
101881,1644889824.121143
101882,1644889824.1485822
101883,1644889824.173513
101884,1644889824.1984468
101885,1644889824.2253757
101886,1644889824.250308
101887,1644889824.2772374
101888,1644889824.3021696
101889,1644889824.3271024
101890,1644889824.3538089
101891,1644889824.379739
101892,1644889824.406667
101893,1644889824.4325979
101894,1644889824.4585285
101895,1644889824.4844592
101896,1644889824.5103915
101897,1644889824.5353234
101898,1644889824.561066
101899,1644889824.5869968
101900,1644889824.6129282
101901,1644889824.638858
101902,1644889824.6654544
101903,1644889824.6923811
101904,1644889824.7173147
101905,1644889824.742249
101906,1644889824.768179
101907,1644889824.7921147
101908,1644889824.819043
101909,1644889824.8439777
101910,1644889824.8689096
101911,1644889824.8948402
101912,1644889824.9187763
101913,1644889824.9437108
101914,1644889824.9696407
101915,1644889824.9945765
101916,1644889825.0195074
101917,1644889825.0454378
101918,1644889825.0693734
101919,1644889825.0943074
101920,1644889825.1192408
101921,1644889825.1451712
101922,1644889825.1711023
101923,1644889825.1970325
101924,1644889825.222963
101925,1644889825.2488942
101926,1644889825.2748249
101927,1644889825.2997577
101928,1644889825.325689
101929,1644889825.3516195
101930,1644889825.3765528
101931,1644889825.4014862
101932,1644889825.4274173
101933,1644889825.4523501
101934,1644889825.4772832
101935,1644889825.5032144
101936,1644889825.5281484
101937,1644889825.5530818
101938,1644889825.5790176
101939,1644889825.6049485
101940,1644889825.630879
101941,1644889825.6578074
101942,1644889825.6827407
101943,1644889825.7086713
101944,1644889825.734602
101945,1644889825.7595353
101946,1644889825.785466
101947,1644889825.8113978
101948,1644889825.8363304
101949,1644889825.8628197
101950,1644889825.886755
101951,1644889825.9136834
101952,1644889825.9396136
101953,1644889825.966057
101954,1644889825.9919877
101955,1644889826.0179622
101956,1644889826.043891
101957,1644889826.0708194
101958,1644889826.0967498
101959,1644889826.1246774
101960,1644889826.1506064
101961,1644889826.1765366
101962,1644889826.2014701
