Actor_ID,Class,Blueprint
20838,20,static.prop.trafficwarning
27275,20,static.prop.trafficwarning
27289,20,static.prop.trafficwarning
27155,20,static.prop.trafficwarning
46782,20,static.prop.trafficwarning
26148,20,static.prop.trafficwarning
27179,20,static.prop.trafficwarning
27187,20,static.prop.trafficwarning
27211,20,static.prop.trafficwarning
27223,20,static.prop.trafficwarning
