10164,1645064082.5631082
10165,1645064082.6069798
10166,1645064082.6553571
10167,1645064082.705536
10168,1645064082.7442977
10169,1645064082.78807
10170,1645064082.8344448
10171,1645064082.87831
10172,1645064082.9234045
10173,1645064082.965855
10174,1645064083.0128036
10175,1645064083.054776
10176,1645064083.0968122
10177,1645064083.1431155
10178,1645064083.1890547
10179,1645064083.2332535
10180,1645064083.2773776
10181,1645064083.3167162
10182,1645064083.3631494
10183,1645064083.408113
10184,1645064083.450332
10185,1645064083.4927216
10186,1645064083.5365222
10187,1645064083.5802677
10188,1645064083.622655
10189,1645064083.6645198
10190,1645064083.7070787
10191,1645064083.7500079
10192,1645064083.7939792
10193,1645064083.8374472
10194,1645064083.8830466
10195,1645064083.926473
10196,1645064083.9682665
10197,1645064084.0108066
10198,1645064084.0526009
10199,1645064084.0945442
10200,1645064084.1400023
10201,1645064084.1828656
10202,1645064084.2256324
10203,1645064084.2691262
10204,1645064084.313973
10205,1645064084.3581944
10206,1645064084.4001331
10207,1645064084.4439647
10208,1645064084.4877965
10209,1645064084.531438
10210,1645064084.5771084
10211,1645064084.6173654
10212,1645064084.662134
10213,1645064084.7028952
10214,1645064084.7457728
10215,1645064084.7878673
10216,1645064084.8340034
10217,1645064084.875986
10218,1645064084.920203
10219,1645064084.9661357
10220,1645064085.0086937
10221,1645064085.0608027
10222,1645064085.102423
10223,1645064085.1465504
10224,1645064085.187244
10225,1645064085.2299557
10226,1645064085.2760565
10227,1645064085.3174667
10228,1645064085.360481
10229,1645064085.4073422
10230,1645064085.4527543
10231,1645064085.4942608
10232,1645064085.5369956
10233,1645064085.5795496
10234,1645064085.6227717
10235,1645064085.6676886
10236,1645064085.7098844
10237,1645064085.7525833
10238,1645064085.7943377
10239,1645064085.8386652
10240,1645064085.881679
10241,1645064085.9248984
10242,1645064085.967717
10243,1645064086.010511
10244,1645064086.0522768
10245,1645064086.0963786
10246,1645064086.1421096
10247,1645064086.1831095
10248,1645064086.2284594
10249,1645064086.2744532
10250,1645064086.316594
10251,1645064086.35895
10252,1645064086.4018526
10253,1645064086.4450662
10254,1645064086.489678
10255,1645064086.539384
10256,1645064086.580224
10257,1645064086.626464
10258,1645064086.669665
