Actor_ID,Class,Blueprint
18285,10,vehicle.yamaha.yzf
34084,10,vehicle.tesla.model3
21953,10,vehicle.ford.ambulance
22407,10,vehicle.volkswagen.t2
19006,10,vehicle.mini.cooper_s_2021
22865,10,vehicle.seat.leon
18329,10,vehicle.gazelle.omafiets
19699,10,vehicle.dodge.charger_2020
23104,10,vehicle.ford.crown
16268,10,vehicle.lincoln.mkz_2020
