Actor_ID,Class,Blueprint
23840,20,static.prop.trafficcone01
23844,20,static.prop.trafficcone01
23848,20,static.prop.trafficcone01
23852,20,static.prop.trafficcone01
23856,20,static.prop.trafficcone01
23860,20,static.prop.trafficcone01
23912,20,static.prop.trafficcone01
23916,20,static.prop.trafficcone01
23920,20,static.prop.trafficcone01
23924,20,static.prop.trafficcone01
23928,20,static.prop.trafficcone01
23932,20,static.prop.trafficcone01
23936,20,static.prop.trafficcone01
23940,20,static.prop.trafficcone01
23944,20,static.prop.trafficcone01
23948,20,static.prop.trafficcone01
23952,20,static.prop.trafficcone01
23956,20,static.prop.trafficcone01
23960,20,static.prop.trafficcone01
23671,20,static.prop.trafficcone01
23964,20,static.prop.trafficcone01
23675,20,static.prop.trafficcone01
23968,20,static.prop.trafficcone01
23976,20,static.prop.trafficcone01
23984,20,static.prop.trafficcone01
24016,20,static.prop.trafficcone01
24020,20,static.prop.trafficcone01
24024,20,static.prop.trafficcone01
24028,20,static.prop.trafficcone01
24036,20,static.prop.trafficcone01
24211,20,static.prop.trafficcone01
24040,20,static.prop.trafficcone01
24333,20,static.prop.trafficcone01
24341,20,static.prop.trafficcone01
24345,20,static.prop.trafficcone01
24056,20,static.prop.trafficcone01
24349,20,static.prop.trafficcone01
24060,20,static.prop.trafficcone01
24353,20,static.prop.trafficcone01
24064,20,static.prop.trafficcone01
24357,20,static.prop.trafficcone01
24068,20,static.prop.trafficcone01
24361,20,static.prop.trafficcone01
24072,20,static.prop.trafficcone01
24365,20,static.prop.trafficcone01
24369,20,static.prop.trafficcone01
24080,20,static.prop.trafficcone01
24373,20,static.prop.trafficcone01
24084,20,static.prop.trafficcone01
24377,20,static.prop.trafficcone01
24088,20,static.prop.trafficcone01
24381,20,static.prop.trafficcone01
24092,20,static.prop.trafficcone01
24385,20,static.prop.trafficcone01
24096,20,static.prop.trafficcone01
24389,20,static.prop.trafficcone01
24100,20,static.prop.trafficcone01
24393,20,static.prop.trafficcone01
24397,20,static.prop.trafficcone01
24401,20,static.prop.trafficcone01
24405,20,static.prop.trafficcone01
24409,20,static.prop.trafficcone01
24413,20,static.prop.trafficcone01
24429,20,static.prop.trafficcone01
24433,20,static.prop.trafficcone01
24437,20,static.prop.trafficcone01
24453,20,static.prop.trafficcone01
24461,20,static.prop.trafficcone01
24465,20,static.prop.trafficcone01
24469,20,static.prop.trafficcone01
24473,20,static.prop.trafficcone01
24477,20,static.prop.trafficcone01
24485,20,static.prop.trafficcone01
24493,20,static.prop.trafficcone01
24501,20,static.prop.trafficcone01
24505,20,static.prop.trafficcone01
24513,20,static.prop.trafficcone01
23679,20,static.prop.trafficcone01
23972,20,static.prop.trafficcone01
23692,20,static.prop.trafficcone01
24441,20,static.prop.trafficcone01
24445,20,static.prop.trafficcone01
23864,20,static.prop.trafficcone01
23868,20,static.prop.trafficcone01
23872,20,static.prop.trafficcone01
23876,20,static.prop.trafficcone01
23880,20,static.prop.trafficcone01
23884,20,static.prop.trafficcone01
23888,20,static.prop.trafficcone01
23892,20,static.prop.trafficcone01
23896,20,static.prop.trafficcone01
24497,20,static.prop.trafficcone01
24337,20,static.prop.trafficcone01
23684,20,static.prop.trafficcone01
23980,20,static.prop.trafficcone01
24032,20,static.prop.trafficcone01
23724,20,static.prop.trafficwarning
23780,20,static.prop.trafficwarning
23908,20,static.prop.trafficwarning
23667,20,static.prop.trafficwarning
24012,20,static.prop.trafficwarning
24052,20,static.prop.trafficwarning
24076,20,static.prop.trafficwarning
24425,20,static.prop.trafficwarning
24449,20,static.prop.trafficwarning
24457,20,static.prop.trafficwarning
24481,20,static.prop.trafficwarning
24489,20,static.prop.trafficwarning
24509,20,static.prop.trafficwarning
