Actor_ID,Class,Blueprint
19516,20,static.prop.trafficcone01
19760,20,static.prop.trafficcone01
27233,20,static.prop.trafficcone01
19764,20,static.prop.trafficcone01
19596,20,static.prop.trafficcone01
19837,20,static.prop.trafficcone01
19580,20,static.prop.trafficcone01
19877,20,static.prop.trafficcone01
19656,20,static.prop.trafficcone01
19452,20,static.prop.trafficwarning
19508,20,static.prop.trafficwarning
19780,20,static.prop.trafficwarning
19800,20,static.prop.trafficwarning
19901,20,static.prop.trafficwarning
19925,20,static.prop.trafficwarning
19933,20,static.prop.trafficwarning
19957,20,static.prop.trafficwarning
19965,20,static.prop.trafficwarning
19740,20,static.prop.trafficwarning
19985,20,static.prop.trafficwarning
19392,20,static.prop.trafficwarning
19636,20,static.prop.trafficwarning
