7419,1644932143.1501212
7420,1644932143.1677701
7422,1644932143.2008448
7423,1644932143.2187548
7425,1644932143.2525287
7426,1644932143.2701948
7428,1644932143.3044825
7429,1644932143.3215585
7431,1644932143.3548918
7432,1644932143.372212
7434,1644932143.405754
7435,1644932143.4229538
7437,1644932143.4561737
