Actor_ID,Class,Blueprint
19626,10,vehicle.diamondback.century
19854,10,vehicle.dodge.charger_police_2020
19963,10,vehicle.ford.ambulance
19509,10,vehicle.mercedes.sprinter
18071,10,vehicle.kawasaki.ninja
19280,10,vehicle.bh.crossbike
19304,10,vehicle.seat.leon
19076,10,vehicle.ford.mustang
18377,10,vehicle.dodge.charger_2020
17666,10,vehicle.lincoln.mkz_2017
18634,10,vehicle.mercedes.sprinter
18170,10,vehicle.carlamotors.firetruck
18936,10,vehicle.mercedes.coupe_2020
29532,10,vehicle.tesla.model3
17989,10,vehicle.vespa.zx125
18716,10,vehicle.vespa.zx125
18242,10,vehicle.harley-davidson.low_rider
19716,10,vehicle.gazelle.omafiets
19672,10,vehicle.yamaha.yzf
17736,10,vehicle.mercedes.coupe
19967,20,static.prop.trafficcone01
19971,20,static.prop.trafficcone01
19979,20,static.prop.trafficcone01
19983,20,static.prop.trafficcone01
19991,20,static.prop.trafficcone01
19995,20,static.prop.trafficcone01
19999,20,static.prop.trafficcone01
20003,20,static.prop.trafficcone01
20007,20,static.prop.trafficcone01
20011,20,static.prop.trafficcone01
20015,20,static.prop.trafficcone01
20019,20,static.prop.trafficcone01
20023,20,static.prop.trafficcone01
20027,20,static.prop.trafficcone01
20031,20,static.prop.trafficcone01
20035,20,static.prop.trafficcone01
20039,20,static.prop.trafficcone01
20043,20,static.prop.trafficcone01
20047,20,static.prop.trafficcone01
20051,20,static.prop.trafficcone01
20059,20,static.prop.trafficcone01
20067,20,static.prop.trafficcone01
20071,20,static.prop.trafficcone01
20155,20,static.prop.trafficcone01
20159,20,static.prop.trafficcone01
20163,20,static.prop.trafficcone01
20167,20,static.prop.trafficcone01
23406,20,static.prop.trafficcone01
23410,20,static.prop.trafficcone01
23414,20,static.prop.trafficcone01
23418,20,static.prop.trafficcone01
23422,20,static.prop.trafficcone01
23430,20,static.prop.trafficcone01
23434,20,static.prop.trafficcone01
23438,20,static.prop.trafficcone01
23442,20,static.prop.trafficcone01
23450,20,static.prop.trafficcone01
23454,20,static.prop.trafficcone01
23457,20,static.prop.trafficcone01
29542,20,static.prop.trafficcone01
29544,20,static.prop.trafficcone01
29546,20,static.prop.trafficcone01
29548,20,static.prop.trafficcone01
23472,20,static.prop.trafficcone01
29556,20,static.prop.trafficcone01
23477,20,static.prop.trafficcone01
23485,20,static.prop.trafficcone01
20063,20,static.prop.trafficcone01
23446,20,static.prop.trafficcone01
23461,20,static.prop.trafficcone01
19987,20,static.prop.trafficcone01
23481,20,static.prop.trafficcone01
29553,20,static.prop.trafficcone01
19975,20,static.prop.trafficcone01
23426,20,static.prop.trafficcone01
20055,20,static.prop.trafficcone01
