Actor_ID,Class,Blueprint
19153,20,static.prop.trafficcone01
19161,20,static.prop.trafficcone01
19169,20,static.prop.trafficcone01
19173,20,static.prop.trafficcone01
19177,20,static.prop.trafficcone01
19181,20,static.prop.trafficcone01
19185,20,static.prop.trafficcone01
19193,20,static.prop.trafficcone01
19201,20,static.prop.trafficcone01
19205,20,static.prop.trafficcone01
19209,20,static.prop.trafficcone01
19213,20,static.prop.trafficcone01
19221,20,static.prop.trafficcone01
19097,20,static.prop.trafficcone01
18845,20,static.prop.trafficcone01
18709,20,static.prop.trafficcone01
18993,20,static.prop.trafficcone01
18741,20,static.prop.trafficcone01
19013,20,static.prop.trafficcone01
18761,20,static.prop.trafficcone01
18773,20,static.prop.trafficcone01
19041,20,static.prop.trafficcone01
19049,20,static.prop.trafficcone01
18825,20,static.prop.trafficcone01
18853,20,static.prop.trafficcone01
18857,20,static.prop.trafficcone01
18789,20,static.prop.trafficcone01
18613,20,static.prop.trafficcone01
18629,20,static.prop.trafficcone01
19145,20,static.prop.trafficcone01
18637,20,static.prop.trafficcone01
19113,20,static.prop.trafficcone01
18601,20,static.prop.trafficcone01
18669,20,static.prop.trafficcone01
18609,20,static.prop.trafficcone01
19117,20,static.prop.trafficcone01
18861,20,static.prop.trafficcone01
18817,20,static.prop.trafficcone01
19077,20,static.prop.trafficcone01
18597,20,static.prop.trafficwarning
18657,20,static.prop.trafficwarning
18713,20,static.prop.trafficwarning
18841,20,static.prop.trafficwarning
18945,20,static.prop.trafficwarning
18985,20,static.prop.trafficwarning
19009,20,static.prop.trafficwarning
19133,20,static.prop.trafficwarning
19165,20,static.prop.trafficwarning
19197,20,static.prop.trafficwarning
19217,20,static.prop.trafficwarning
19189,20,static.prop.trafficwarning
19157,20,static.prop.trafficwarning
