77	15389	-95.44667053222656	-0.4635133147239685
78	15389	-95.40587615966797	-0.27268773317337036
79	15389	-95.35697937011719	-0.0764549970626831
80	15389	-95.30924224853516	0.11655545979738235
81	15389	-95.26221466064453	0.3098333775997162
82	15389	-95.21598052978516	0.5034024119377136
83	15389	-95.17062377929688	0.6970347166061401
63	15407	-120.95635223388672	14.121320724487305
64	15407	-120.96631622314453	14.205734252929688
65	15407	-120.97628784179688	14.290148735046387
66	15407	-120.98624420166016	14.374561309814453
67	15407	-120.99620819091797	14.458975791931152
68	15407	-121.00617218017578	14.543388366699219
69	15407	-121.0161361694336	14.627802848815918
70	15407	-121.0261001586914	14.712215423583984
71	15407	-121.03606414794922	14.796628952026367
72	15407	-121.04603576660156	14.88104248046875
73	15407	-121.05599212646484	14.965456008911133
74	15407	-121.06595611572266	15.049870491027832
75	15407	-121.075927734375	15.134283065795898
76	15407	-121.08588409423828	15.218697547912598
77	15407	-121.0958480834961	15.303110122680664
78	15407	-121.10581970214844	15.387523651123047
79	15407	-121.11577606201172	15.47193717956543
80	15407	-121.12574005126953	15.556350708007812
81	15407	-121.13571166992188	15.640764236450195
82	15407	-121.14566802978516	15.725177764892578
83	15407	-121.15563201904297	15.809592247009277
63	15409	-94.97799682617188	-15.086213111877441
64	15409	-94.96073150634766	-15.169656753540039
65	15409	-94.94928741455078	-15.246257781982422
66	15409	-94.93753814697266	-15.325833320617676
67	15409	-94.92579650878906	-15.405580520629883
68	15409	-94.91497039794922	-15.492209434509277
69	15409	-94.90469360351562	-15.576010704040527
70	15409	-94.89446258544922	-15.660128593444824
71	15409	-94.88423919677734	-15.7445650100708
72	15409	-94.8744888305664	-15.829132080078125
73	15409	-94.86486053466797	-15.912880897521973
74	15409	-94.85530090332031	-15.996329307556152
75	15409	-94.84581756591797	-16.07948112487793
76	15409	-94.83647918701172	-16.1623477935791
77	15409	-94.82735443115234	-16.24494743347168
78	15409	-94.81849670410156	-16.327314376831055
79	15409	-94.81002044677734	-16.409509658813477
80	15409	-94.80205535888672	-16.491605758666992
81	15409	-94.79476165771484	-16.573753356933594
82	15409	-94.78829956054688	-16.65618896484375
83	15409	-94.7833023071289	-16.738615036010742
63	15413	-95.83615112304688	-9.86382007598877
64	15413	-95.8079833984375	-9.666555404663086
65	15413	-95.7801742553711	-9.469300270080566
66	15413	-95.75273895263672	-9.272054672241211
67	15413	-95.72347259521484	-9.075894355773926
68	15413	-95.69429779052734	-8.879477500915527
69	15413	-95.66751098632812	-8.685344696044922
70	15413	-95.64067077636719	-8.489800453186035
71	15413	-95.61375427246094	-8.294175148010254
72	15413	-95.58673858642578	-8.0984525680542
73	15413	-95.55960845947266	-7.902588844299316
74	15413	-95.5323486328125	-7.706549644470215
75	15413	-95.50495147705078	-7.510303974151611
76	15413	-95.47737884521484	-7.313826084136963
77	15413	-95.44960021972656	-7.117110252380371
78	15413	-95.42156982421875	-6.920163631439209
79	15413	-95.39324951171875	-6.723005771636963
80	15413	-95.3646240234375	-6.525667667388916
81	15413	-95.33566284179688	-6.328189373016357
82	15413	-95.30636596679688	-6.130611419677734
83	15413	-95.2772216796875	-5.932669639587402
63	15425	-80.8990478515625	4.185889720916748
64	15425	-80.98419189453125	4.178819179534912
65	15425	-81.06922912597656	4.1717658042907715
66	15425	-81.15192413330078	4.164909362792969
67	15425	-81.23085021972656	4.15838623046875
68	15425	-81.30973052978516	4.1519389152526855
69	15425	-81.38858032226562	4.145605564117432
70	15425	-81.46806335449219	4.139158725738525
71	15425	-81.54714965820312	4.132941246032715
72	15425	-81.62629699707031	4.127006530761719
73	15425	-81.70561981201172	4.121482849121094
74	15425	-81.78534698486328	4.116511821746826
75	15425	-81.8658447265625	4.112087726593018
76	15425	-81.95352172851562	4.105595588684082
77	15425	-82.03868865966797	4.098869323730469
78	15425	-82.12310028076172	4.091698169708252
79	15425	-82.20655059814453	4.084629535675049
80	15425	-82.2830581665039	4.079397201538086
81	15425	-82.36287689208984	4.0750346183776855
82	15425	-82.44180297851562	4.069758892059326
83	15425	-82.51335144042969	4.06425142288208
63	15429	-85.11869049072266	3.416264533996582
64	15429	-84.91970825195312	3.410122871398926
65	15429	-84.72091674804688	3.4033751487731934
66	15429	-84.52230072021484	3.3961284160614014
67	15429	-84.3238754272461	3.3884694576263428
68	15429	-84.12761688232422	3.381343364715576
69	15429	-83.93049621582031	3.374093532562256
70	15429	-83.7335433959961	3.3664259910583496
71	15429	-83.55184173583984	3.3552706241607666
72	15429	-83.36636352539062	3.347336769104004
73	15429	-83.1793212890625	3.3403310775756836
74	15429	-82.99247741699219	3.3331005573272705
75	15429	-82.8057861328125	3.3254611492156982
76	15429	-82.61248016357422	3.324376344680786
77	15429	-82.42243957519531	3.3229856491088867
78	15429	-82.22747039794922	3.3215725421905518
79	15429	-82.03435516357422	3.3196287155151367
80	15429	-81.84072875976562	3.317002296447754
81	15429	-81.63778686523438	3.3047611713409424
82	15429	-81.44792938232422	3.3020477294921875
83	15429	-81.24471282958984	3.2905120849609375
63	15431	-91.53358459472656	4.67319393157959
64	15431	-91.45662689208984	4.654341220855713
65	15431	-91.37953186035156	4.635374546051025
66	15431	-91.30227661132812	4.616290092468262
67	15431	-91.22486877441406	4.5970916748046875
68	15431	-91.14729309082031	4.577785015106201
69	15431	-91.06954956054688	4.558375835418701
70	15431	-90.99127960205078	4.5388641357421875
71	15431	-90.91316223144531	4.519319534301758
72	15431	-90.83497619628906	4.49967622756958
73	15431	-90.75670623779297	4.479935169219971
74	15431	-90.67266082763672	4.456794738769531
75	15431	-90.59162139892578	4.4343085289001465
76	15431	-90.5104751586914	4.4117751121521
77	15431	-90.42924499511719	4.389220714569092
78	15431	-90.34790802001953	4.3666510581970215
79	15431	-90.26654815673828	4.344081878662109
80	15431	-90.19158172607422	4.321752071380615
81	15431	-90.11354064941406	4.298164367675781
82	15431	-90.03536987304688	4.274657726287842
83	15431	-89.95679473876953	4.2493510246276855
63	15457	-78.27188110351562	3.116630792617798
64	15457	-78.19355773925781	3.109022378921509
65	15457	-78.1152572631836	3.1014952659606934
66	15457	-78.03700256347656	3.0940139293670654
67	15457	-77.9578628540039	3.0860519409179688
68	15457	-77.8792495727539	3.0781173706054688
69	15457	-77.80068969726562	3.0701611042022705
70	15457	-77.7221908569336	3.062171220779419
71	15457	-77.63780212402344	3.052912473678589
72	15457	-77.55450439453125	3.0454134941101074
73	15457	-77.47218322753906	3.0379366874694824
74	15457	-77.39311981201172	3.0291032791137695
75	15457	-77.31268310546875	3.0197694301605225
76	15457	-77.23670959472656	3.008012294769287
77	15457	-77.16525268554688	2.9979770183563232
78	15457	-77.09073638916016	2.9867584705352783
79	15457	-77.01626586914062	2.9756977558135986
80	15457	-76.93130493164062	2.9927031993865967
81	15457	-76.86062622070312	2.9913361072540283
82	15457	-76.76995086669922	3.002305746078491
83	15457	-76.70072937011719	3.0004374980926514
63	15481	-83.84414672851562	3.4573705196380615
64	15481	-83.64593505859375	3.456686019897461
65	15481	-83.4476089477539	3.4557528495788574
66	15481	-83.24917602539062	3.454556465148926
67	15481	-83.05064392089844	3.4530863761901855
68	15481	-82.8520278930664	3.4513278007507324
69	15481	-82.65275573730469	3.4496545791625977
70	15481	-82.4534683227539	3.447603464126587
71	15481	-82.26717376708984	3.452718734741211
72	15481	-82.07426452636719	3.458500385284424
73	15481	-81.8810043334961	3.463016986846924
74	15481	-81.6882553100586	3.46655535697937
75	15481	-81.49610900878906	3.4692299365997314
76	15481	-81.30072021484375	3.4723458290100098
77	15481	-81.10772705078125	3.4757559299468994
78	15481	-80.91474151611328	3.479649066925049
79	15481	-80.72167205810547	3.484067678451538
80	15481	-80.52851104736328	3.488708734512329
81	15481	-80.32688903808594	3.472874641418457
82	15481	-80.1287841796875	3.467926025390625
83	15481	-79.93988800048828	3.472478151321411
63	15597	-70.04193115234375	-46.59734344482422
64	15597	-70.23616790771484	-46.564388275146484
65	15597	-70.43034362792969	-46.53095245361328
66	15597	-70.62445831298828	-46.49699783325195
67	15597	-70.81855773925781	-46.46250534057617
68	15597	-71.01262664794922	-46.42744445800781
69	15597	-71.20671081542969	-46.391815185546875
70	15597	-71.40080261230469	-46.35558319091797
71	15597	-71.59493255615234	-46.31875228881836
72	15597	-71.78911590576172	-46.281307220458984
73	15597	-71.98336029052734	-46.243221282958984
74	15597	-72.17767333984375	-46.204490661621094
75	15597	-72.37208557128906	-46.16510772705078
76	15597	-72.56660461425781	-46.125057220458984
77	15597	-72.76123046875	-46.08433151245117
78	15597	-72.95598602294922	-46.04291534423828
79	15597	-73.15087890625	-46.00080490112305
80	15597	-73.34593200683594	-45.9579963684082
81	15597	-73.54017639160156	-45.91531753540039
82	15597	-73.73522186279297	-45.87254333496094
83	15597	-73.9305648803711	-45.82977294921875
63	15621	-94.56111145019531	-8.580860137939453
64	15621	-94.5511245727539	-8.50228214263916
65	15621	-94.54102325439453	-8.423577308654785
66	15621	-94.53081512451172	-8.34473705291748
67	15621	-94.52045440673828	-8.265737533569336
68	15621	-94.50995635986328	-8.186559677124023
69	15621	-94.49927520751953	-8.107166290283203
70	15621	-94.48841857910156	-8.027525901794434
71	15621	-94.4782485961914	-7.939530849456787
72	15621	-94.46842193603516	-7.85526704788208
73	15621	-94.45838928222656	-7.770734786987305
74	15621	-94.44821166992188	-7.68651819229126
75	15621	-94.4379653930664	-7.602940082550049
76	15621	-94.4277114868164	-7.519728183746338
77	15621	-94.41751861572266	-7.4368815422058105
78	15621	-94.40750122070312	-7.354381084442139
79	15621	-94.39775085449219	-7.2721991539001465
80	15621	-94.38837432861328	-7.1902971267700195
81	15621	-94.38138580322266	-7.107450485229492
82	15621	-94.37490844726562	-7.0250701904296875
83	15621	-94.36883544921875	-6.94277286529541
63	15633	-86.51046752929688	3.653099536895752
64	15633	-86.3348159790039	3.7547576427459717
65	15633	-86.16001892089844	3.8534765243530273
66	15633	-85.98542785644531	3.949341297149658
67	15633	-85.81066131591797	4.042813777923584
68	15633	-85.63555145263672	4.134418487548828
69	15633	-85.46007537841797	4.224618911743164
70	15633	-85.28424835205078	4.313782691955566
71	15633	-85.10812377929688	4.402187824249268
72	15633	-84.93174743652344	4.4900407791137695
73	15633	-84.75515747070312	4.577469825744629
74	15633	-84.57796478271484	4.663362503051758
75	15633	-84.40058135986328	4.748884677886963
76	15633	-84.22315216064453	4.834104061126709
77	15633	-84.04562377929688	4.919074058532715
78	15633	-84.159423828125	4.864795207977295
79	15633	-83.9808349609375	4.962148666381836
80	15633	-83.796630859375	5.06602144241333
81	15633	-83.61123657226562	5.167854309082031
82	15633	-83.42417907714844	5.266819477081299
83	15633	-83.23494720458984	5.361918926239014
63	15657	-94.09829711914062	-20.186168670654297
64	15657	-94.08869171142578	-19.985307693481445
65	15657	-94.11162567138672	-19.822650909423828
66	15657	-94.10150146484375	-19.937175750732422
67	15657	-94.09825897216797	-19.723894119262695
68	15657	-94.09324645996094	-19.510852813720703
69	15657	-94.0875473022461	-19.297943115234375
70	15657	-94.08148193359375	-19.085140228271484
71	15657	-94.07526397705078	-18.872413635253906
72	15657	-94.06906127929688	-18.659727096557617
73	15657	-94.06295013427734	-18.44706916809082
74	15657	-94.05689239501953	-18.234426498413086
75	15657	-94.05084991455078	-18.021787643432617
76	15657	-94.04499816894531	-17.82176971435547
77	15657	-94.03910827636719	-17.62363624572754
78	15657	-94.03303527832031	-17.425386428833008
79	15657	-94.02659606933594	-17.226961135864258
80	15657	-94.0196533203125	-17.028236389160156
81	15657	-94.01469421386719	-16.828519821166992
82	15657	-94.00922393798828	-16.628604888916016
83	15657	-94.00328063964844	-16.42885398864746
63	15781	-94.58467864990234	2.575894832611084
64	15781	-94.578125	2.660215139389038
65	15781	-94.57408905029297	2.745396614074707
66	15781	-94.56969451904297	2.8299756050109863
67	15781	-94.5648193359375	2.9143829345703125
68	15781	-94.56148529052734	2.998368263244629
69	15781	-94.55782318115234	3.0823206901550293
70	15781	-94.55553436279297	3.1597988605499268
71	15781	-94.55484008789062	3.2411305904388428
72	15781	-94.55403900146484	3.322878360748291
73	15781	-94.5527114868164	3.4039580821990967
74	15781	-94.55123901367188	3.4909253120422363
75	15781	-94.55128479003906	3.5723726749420166
76	15781	-94.55064392089844	3.6582653522491455
77	15781	-94.54959869384766	3.74222993850708
78	15781	-94.54814147949219	3.8260185718536377
79	15781	-94.54962921142578	3.9043235778808594
80	15781	-94.54801177978516	3.982144594192505
81	15781	-94.54615020751953	4.06130838394165
82	15781	-94.5438003540039	4.140322208404541
83	15781	-94.54102325439453	4.219193935394287
63	15919	-72.67314147949219	5.591612815856934
64	15919	-72.87068176269531	5.596435546875
65	15919	-73.06813049316406	5.601497650146484
66	15919	-73.2654800415039	5.606817722320557
67	15919	-73.4627456665039	5.612405300140381
68	15919	-73.65995788574219	5.61827278137207
69	15919	-73.85781860351562	5.625264644622803
70	15919	-74.05497741699219	5.632601261138916
71	15919	-74.251953125	5.640275001525879
72	15919	-74.44954681396484	5.648756504058838
73	15919	-74.64640045166016	5.657597064971924
74	15919	-74.8430404663086	5.66680383682251
75	15919	-75.03948974609375	5.67637825012207
76	15919	-75.23648071289062	5.686521053314209
77	15919	-75.43279266357422	5.697001934051514
78	15919	-75.62891387939453	5.707823276519775
79	15919	-75.82498168945312	5.718967914581299
80	15919	-76.02085876464844	5.7304229736328125
81	15919	-76.21665954589844	5.7421698570251465
82	15919	-76.41239929199219	5.754190921783447
83	15919	-76.60811614990234	5.766448974609375
63	16025	-86.82048034667969	-31.16300392150879
64	16025	-86.62095642089844	-31.1490535736084
65	16025	-86.42144012451172	-31.135143280029297
66	16025	-86.221923828125	-31.121267318725586
67	16025	-86.02240753173828	-31.10740852355957
68	16025	-85.8228759765625	-31.093570709228516
69	16025	-85.62335968017578	-31.079742431640625
70	16025	-85.42383575439453	-31.0659236907959
71	16025	-85.22432708740234	-31.052114486694336
72	16025	-85.02479553222656	-31.038305282592773
73	16025	-84.82527160644531	-31.02450180053711
74	16025	-84.62574768066406	-31.010698318481445
75	16025	-84.42623138427734	-30.996896743774414
76	16025	-84.22669982910156	-30.983095169067383
77	16025	-84.02717590332031	-30.96929359436035
78	16025	-83.82765197753906	-30.955495834350586
79	16025	-83.62813568115234	-30.941696166992188
80	16025	-83.42860412597656	-30.927900314331055
81	16025	-83.22908020019531	-30.914100646972656
82	16025	-83.02955627441406	-30.900304794311523
83	16025	-82.83003997802734	-30.886505126953125
63	16037	-96.80850219726562	-25.937734603881836
64	16037	-96.81697845458984	-25.866979598999023
65	16037	-96.82430267333984	-25.795875549316406
66	16037	-96.83211517333984	-25.72478675842285
67	16037	-96.82161712646484	-25.667089462280273
68	16037	-96.81682586669922	-25.584781646728516
69	16037	-96.81224060058594	-25.50236701965332
70	16037	-96.80775451660156	-25.42461585998535
71	16037	-96.8021469116211	-25.34541893005371
72	16037	-96.79842376708984	-25.264739990234375
73	16037	-96.79503631591797	-25.185367584228516
74	16037	-96.79088592529297	-25.10724639892578
75	16037	-96.7857666015625	-25.02874755859375
76	16037	-96.78050231933594	-24.95032501220703
77	16037	-96.77501678466797	-24.871957778930664
78	16037	-96.76929473876953	-24.793603897094727
79	16037	-96.7633285522461	-24.715229034423828
80	16037	-96.75712585449219	-24.63680648803711
81	16037	-96.750732421875	-24.558300018310547
82	16037	-96.74417114257812	-24.47967529296875
83	16037	-96.73749542236328	-24.400896072387695
63	16061	-96.03146362304688	-3.1021907329559326
64	16061	-95.9931640625	-2.9220895767211914
65	16061	-95.95732879638672	-2.7386200428009033
66	16061	-95.92093658447266	-2.5528345108032227
67	16061	-95.87633514404297	-2.3620545864105225
68	16061	-95.83245849609375	-2.174421548843384
69	16061	-95.78893280029297	-1.9866799116134644
70	16061	-95.7442626953125	-1.7950587272644043
71	16061	-95.700439453125	-1.6052600145339966
72	16061	-95.65705871582031	-1.4153262376785278
73	16061	-95.61412048339844	-1.2252540588378906
74	16061	-95.57160949707031	-1.0350412130355835
75	16061	-95.529541015625	-0.8446844816207886
76	16061	-95.4878921508789	-0.6541775465011597
77	16061	-95.44667053222656	-0.4635133147239685
78	16061	-95.40587615966797	-0.27268773317337036
79	16061	-95.35697937011719	-0.0764549970626831
80	16061	-95.30924224853516	0.11655545979738235
81	16061	-95.26221466064453	0.3098333775997162
82	16061	-95.21598052978516	0.5034024119377136
83	16061	-95.17062377929688	0.6970347166061401
63	16199	-120.95635223388672	14.121320724487305
64	16199	-120.96631622314453	14.205734252929688
65	16199	-120.97628784179688	14.290148735046387
66	16199	-120.98624420166016	14.374561309814453
67	16199	-120.99620819091797	14.458975791931152
68	16199	-121.00617218017578	14.543388366699219
69	16199	-121.0161361694336	14.627802848815918
70	16199	-121.0261001586914	14.712215423583984
