Actor_ID,Class,Blueprint
19338,20,static.prop.trafficcone01
19341,20,static.prop.trafficcone01
19357,20,static.prop.trafficcone01
19361,20,static.prop.trafficcone01
27780,20,static.prop.trafficcone01
27782,20,static.prop.trafficcone01
19394,20,static.prop.trafficcone01
19409,20,static.prop.trafficcone01
22809,20,static.prop.trafficcone01
22813,20,static.prop.trafficcone01
19370,20,static.prop.trafficcone01
22817,20,static.prop.trafficcone01
19374,20,static.prop.trafficcone01
19378,20,static.prop.trafficcone01
19382,20,static.prop.trafficcone01
19386,20,static.prop.trafficcone01
22833,20,static.prop.trafficcone01
19390,20,static.prop.trafficcone01
22837,20,static.prop.trafficcone01
22840,20,static.prop.trafficcone01
19397,20,static.prop.trafficcone01
22844,20,static.prop.trafficcone01
19401,20,static.prop.trafficcone01
22848,20,static.prop.trafficcone01
22855,20,static.prop.trafficcone01
27366,20,static.prop.trafficcone01
22860,20,static.prop.trafficcone01
22862,20,static.prop.trafficcone01
22865,20,static.prop.trafficcone01
22867,20,static.prop.trafficcone01
22870,20,static.prop.trafficcone01
22873,20,static.prop.trafficcone01
22877,20,static.prop.trafficcone01
22881,20,static.prop.trafficcone01
22885,20,static.prop.trafficcone01
22889,20,static.prop.trafficcone01
22893,20,static.prop.trafficcone01
22897,20,static.prop.trafficcone01
22901,20,static.prop.trafficcone01
27707,20,static.prop.trafficcone01
27324,20,static.prop.trafficcone01
27328,20,static.prop.trafficcone01
27332,20,static.prop.trafficcone01
27335,20,static.prop.trafficcone01
27720,20,static.prop.trafficcone01
27337,20,static.prop.trafficcone01
53722,20,static.prop.trafficcone01
53725,20,static.prop.trafficcone01
27343,20,static.prop.trafficcone01
27687,20,static.prop.trafficcone01
53731,20,static.prop.trafficcone01
27344,20,static.prop.trafficcone01
53738,20,static.prop.trafficcone01
53742,20,static.prop.trafficcone01
53746,20,static.prop.trafficcone01
27710,20,static.prop.trafficcone01
19304,20,static.prop.trafficcone01
27347,20,static.prop.trafficcone01
19308,20,static.prop.trafficcone01
27734,20,static.prop.trafficcone01
27351,20,static.prop.trafficcone01
19312,20,static.prop.trafficcone01
27355,20,static.prop.trafficcone01
27742,20,static.prop.trafficcone01
27359,20,static.prop.trafficcone01
36588,20,static.prop.trafficcone01
27747,20,static.prop.trafficcone01
53570,20,static.prop.trafficcone01
53574,20,static.prop.trafficcone01
53578,20,static.prop.trafficcone01
53582,20,static.prop.trafficcone01
53586,20,static.prop.trafficcone01
53594,20,static.prop.trafficcone01
53602,20,static.prop.trafficcone01
53606,20,static.prop.trafficcone01
19523,20,static.prop.trafficcone01
53610,20,static.prop.trafficcone01
19527,20,static.prop.trafficcone01
53614,20,static.prop.trafficcone01
19531,20,static.prop.trafficcone01
19535,20,static.prop.trafficcone01
53622,20,static.prop.trafficcone01
27603,20,static.prop.trafficcone01
38392,20,static.prop.trafficcone01
19355,20,static.prop.trafficcone01
19359,20,static.prop.trafficcone01
19363,20,static.prop.trafficcone01
27769,20,static.prop.trafficcone01
19405,20,static.prop.trafficcone01
19335,20,static.prop.trafficcone01
19258,20,static.prop.trafficwarning
27637,20,static.prop.trafficwarning
27699,20,static.prop.trafficwarning
27767,20,static.prop.trafficwarning
22829,20,static.prop.trafficwarning
53719,20,static.prop.trafficwarning
38088,20,static.prop.trafficwarning
53566,20,static.prop.trafficwarning
53590,20,static.prop.trafficwarning
53598,20,static.prop.trafficwarning
19519,20,static.prop.trafficwarning
53618,20,static.prop.trafficwarning
22852,20,static.prop.trafficwarning
