1842,1651162240.0862007
1843,1651162240.1246066
1844,1651162240.1569602
1845,1651162240.1897292
1846,1651162240.2215657
1847,1651162240.2549648
1848,1651162240.2897627
1849,1651162240.3225527
1850,1651162240.3545976
1851,1651162240.3910565
1852,1651162240.4249864
1853,1651162240.4566092
1854,1651162240.489987
1855,1651162240.522583
1856,1651162240.558744
1857,1651162240.5916378
1858,1651162240.624582
1859,1651162240.6554065
1860,1651162240.6881132
1861,1651162240.7204926
1862,1651162240.7550793
1863,1651162240.7883456
1864,1651162240.823302
1865,1651162240.8587964
1866,1651162240.8928912
1867,1651162240.922949
1868,1651162240.955077
1869,1651162240.9869013
1870,1651162241.0238192
1871,1651162241.055986
1872,1651162241.0884187
1873,1651162241.1225207
1874,1651162241.1543608
1875,1651162241.1929142
1876,1651162241.2224486
1877,1651162241.2547543
1878,1651162241.2909975
1879,1651162241.3251607
1880,1651162241.356572
1881,1651162241.3898878
1882,1651162241.422095
1883,1651162241.4582763
1884,1651162241.4927344
1885,1651162241.5264432
1886,1651162241.5591977
1887,1651162241.5998805
1888,1651162241.6292472
1889,1651162241.6622703
1890,1651162241.6971405
1891,1651162241.7299523
1892,1651162241.763116
1893,1651162241.7958853
1894,1651162241.8284814
1895,1651162241.859031
1896,1651162241.8920896
1897,1651162241.9228835
1898,1651162241.9560976
1899,1651162241.9889011
1900,1651162242.0255263
1901,1651162242.0636897
1902,1651162242.0944083
1903,1651162242.1256466
1904,1651162242.1641548
1905,1651162242.1950896
1906,1651162242.2270648
1907,1651162242.2587051
1908,1651162242.2910373
1909,1651162242.3240082
1910,1651162242.3550131
1911,1651162242.389361
1912,1651162242.4225497
1913,1651162242.4554725
1914,1651162242.490181
1915,1651162242.52367
1916,1651162242.5586417
1917,1651162242.590947
1918,1651162242.623207
1919,1651162242.6579607
1920,1651162242.6960464
1921,1651162242.7261548
1922,1651162242.759372
1923,1651162242.7912421
1924,1651162242.8242002
1925,1651162242.8572252
1926,1651162242.8938475
1927,1651162242.926246
1928,1651162242.9588292
1929,1651162242.9896483
1930,1651162243.0219474
1931,1651162243.054963
1932,1651162243.090467
1933,1651162243.1237102
1934,1651162243.154403
1935,1651162243.188721
1936,1651162243.2264729
1937,1651162243.2590294
1938,1651162243.2933414
1939,1651162243.3268402
1940,1651162243.3625739
1941,1651162243.3938637
1942,1651162243.4258964
1943,1651162243.4608257
1944,1651162243.4927895
1945,1651162243.5308948
1946,1651162243.5623941
1947,1651162243.5965767
1948,1651162243.6306252
1949,1651162243.6654525
1950,1651162243.695754
1951,1651162243.7286766
1952,1651162243.7624354
1953,1651162243.7991226
1954,1651162243.8337011
1955,1651162243.8661153
1956,1651162243.9029665
1957,1651162243.9430988
1958,1651162243.9842982
1959,1651162244.0165317
1960,1651162244.0528307
1961,1651162244.092254
1962,1651162244.1311915
1963,1651162244.1634622
1964,1651162244.196846
1965,1651162244.234577
1966,1651162244.2746518
1967,1651162244.3136852
1968,1651162244.34755
1969,1651162244.3833594
1970,1651162244.425918
1971,1651162244.4592
1972,1651162244.4927678
1973,1651162244.526202
1974,1651162244.5601056
1975,1651162244.591861
1976,1651162244.6356058
1977,1651162244.6678514
1978,1651162244.7042637
1979,1651162244.7425478
1980,1651162244.7846296
1981,1651162244.8190794
1982,1651162244.858898
1983,1651162244.891787
1984,1651162244.9243114
1985,1651162244.9639378
1986,1651162244.9979658
1987,1651162245.0320597
1988,1651162245.0705762
1989,1651162245.1062648
1990,1651162245.1456778
1991,1651162245.178561
1992,1651162245.211828
1993,1651162245.244256
1994,1651162245.2816725
1995,1651162245.3141522
1996,1651162245.3482294
1997,1651162245.390021
1998,1651162245.4233277
1999,1651162245.4554985
2000,1651162245.4885058
2001,1651162245.5245059
2002,1651162245.5594196
2003,1651162245.5919158
2004,1651162245.6315138
2005,1651162245.665072
2006,1651162245.7039397
2007,1651162245.7390165
2008,1651162245.771913
2009,1651162245.8115017
2010,1651162245.8444836
2011,1651162245.8767729
2012,1651162245.910087
2013,1651162245.9433384
2014,1651162245.9756188
2015,1651162246.0097518
2016,1651162246.0421834
2017,1651162246.0745103
2018,1651162246.1074195
2019,1651162246.1405327
2020,1651162246.173246
2021,1651162246.207105
