Actor_ID,Class,Blueprint
54862,4,walker.pedestrian.0010
16793,4,walker.pedestrian.0035
55159,4,walker.pedestrian.0004
16845,10,vehicle.lincoln.mkz_2017
17966,10,vehicle.volkswagen.t2_2021
15576,10,vehicle.nissan.micra
15888,10,vehicle.yamaha.yzf
16155,10,vehicle.dodge.charger_police
16637,10,vehicle.mercedes.sprinter
16733,10,vehicle.seat.leon
16975,10,vehicle.nissan.patrol_2021
17303,10,vehicle.tesla.cybertruck
17526,10,vehicle.mini.cooper_s
17583,10,vehicle.ford.mustang
17601,10,vehicle.seat.leon
17675,10,vehicle.jeep.wrangler_rubicon
17835,10,vehicle.seat.leon
16510,10,vehicle.diamondback.century
17858,10,vehicle.toyota.prius
17983,10,vehicle.mini.cooper_s_2021
18360,10,vehicle.lincoln.mkz_2017
18384,10,vehicle.nissan.patrol
18407,10,vehicle.toyota.prius
15713,10,vehicle.dodge.charger_2020
16050,10,vehicle.audi.etron
17502,10,vehicle.diamondback.century
17077,10,vehicle.mercedes.coupe_2020
15840,10,vehicle.tesla.cybertruck
16417,10,vehicle.ford.crown
17545,10,vehicle.citroen.c3
15552,10,vehicle.mini.cooper_s_2021
18313,10,vehicle.tesla.cybertruck
17651,10,vehicle.dodge.charger_police
15307,10,vehicle.citroen.c3
15987,10,vehicle.volkswagen.t2_2021
16330,10,vehicle.nissan.micra
16101,10,vehicle.chevrolet.impala
16465,10,vehicle.carlamotors.carlacola
17171,10,vehicle.volkswagen.t2
15389,10,vehicle.micro.microlino
33982,10,vehicle.tesla.model3
18105,10,vehicle.tesla.cybertruck
16440,10,vehicle.mini.cooper_s
17455,10,vehicle.ford.crown
18129,10,vehicle.seat.leon
15445,10,vehicle.lincoln.mkz_2017
17811,10,vehicle.ford.crown
18461,20,static.prop.streetbarrier
18572,20,static.prop.streetbarrier
18574,20,static.prop.streetbarrier
18650,20,static.prop.streetbarrier
18654,20,static.prop.streetbarrier
18658,20,static.prop.streetbarrier
18662,20,static.prop.streetbarrier
18666,20,static.prop.streetbarrier
18669,20,static.prop.streetbarrier
28728,20,static.prop.streetbarrier
18689,20,static.prop.streetbarrier
18797,20,static.prop.streetbarrier
18801,20,static.prop.streetbarrier
18459,20,static.prop.streetbarrier
28490,20,static.prop.trafficcone01
28493,20,static.prop.trafficcone01
18449,20,static.prop.trafficcone01
28503,20,static.prop.trafficcone01
18475,20,static.prop.trafficcone01
28506,20,static.prop.trafficcone01
18493,20,static.prop.trafficcone01
18497,20,static.prop.trafficcone01
28516,20,static.prop.trafficcone01
28519,20,static.prop.trafficcone01
28521,20,static.prop.trafficcone01
18508,20,static.prop.trafficcone01
28525,20,static.prop.trafficcone01
18513,20,static.prop.trafficcone01
18517,20,static.prop.trafficcone01
18521,20,static.prop.trafficcone01
18425,20,static.prop.trafficcone01
28535,20,static.prop.trafficcone01
28545,20,static.prop.trafficcone01
28547,20,static.prop.trafficcone01
18536,20,static.prop.trafficcone01
18540,20,static.prop.trafficcone01
18544,20,static.prop.trafficcone01
28549,20,static.prop.trafficcone01
28551,20,static.prop.trafficcone01
18552,20,static.prop.trafficcone01
18556,20,static.prop.trafficcone01
18558,20,static.prop.trafficcone01
18453,20,static.prop.trafficcone01
28563,20,static.prop.trafficcone01
18567,20,static.prop.trafficcone01
28579,20,static.prop.trafficcone01
18581,20,static.prop.trafficcone01
18585,20,static.prop.trafficcone01
18589,20,static.prop.trafficcone01
28598,20,static.prop.trafficcone01
18599,20,static.prop.trafficcone01
18606,20,static.prop.trafficcone01
18614,20,static.prop.trafficcone01
18622,20,static.prop.trafficcone01
18630,20,static.prop.trafficcone01
18634,20,static.prop.trafficcone01
18638,20,static.prop.trafficcone01
18642,20,static.prop.trafficcone01
18646,20,static.prop.trafficcone01
18603,20,static.prop.trafficcone01
28713,20,static.prop.trafficcone01
28715,20,static.prop.trafficcone01
18677,20,static.prop.trafficcone01
18610,20,static.prop.trafficcone01
28720,20,static.prop.trafficcone01
18681,20,static.prop.trafficcone01
18683,20,static.prop.trafficcone01
18685,20,static.prop.trafficcone01
18618,20,static.prop.trafficcone01
28734,20,static.prop.trafficcone01
18626,20,static.prop.trafficcone01
28736,20,static.prop.trafficcone01
28739,20,static.prop.trafficcone01
28741,20,static.prop.trafficcone01
18699,20,static.prop.trafficcone01
28745,20,static.prop.trafficcone01
28747,20,static.prop.trafficcone01
18710,20,static.prop.trafficcone01
18714,20,static.prop.trafficcone01
18716,20,static.prop.trafficcone01
18718,20,static.prop.trafficcone01
28754,20,static.prop.trafficcone01
18723,20,static.prop.trafficcone01
18725,20,static.prop.trafficcone01
18727,20,static.prop.trafficcone01
18731,20,static.prop.trafficcone01
18738,20,static.prop.trafficcone01
28763,20,static.prop.trafficcone01
18742,20,static.prop.trafficcone01
18749,20,static.prop.trafficcone01
18757,20,static.prop.trafficcone01
18761,20,static.prop.trafficcone01
18432,20,static.prop.trafficcone01
18769,20,static.prop.trafficcone01
18773,20,static.prop.trafficcone01
28554,20,static.prop.trafficcone01
18781,20,static.prop.trafficcone01
28558,20,static.prop.trafficcone01
18785,20,static.prop.trafficcone01
18789,20,static.prop.trafficcone01
18793,20,static.prop.trafficcone01
28570,20,static.prop.trafficcone01
18468,20,static.prop.trafficcone01
18809,20,static.prop.trafficcone01
28565,20,static.prop.trafficcone01
28902,20,static.prop.trafficcone01
18824,20,static.prop.trafficcone01
18840,20,static.prop.trafficcone01
18848,20,static.prop.trafficcone01
18515,20,static.prop.trafficcone01
18852,20,static.prop.trafficcone01
18519,20,static.prop.trafficcone01
18856,20,static.prop.trafficcone01
18864,20,static.prop.trafficcone01
18872,20,static.prop.trafficcone01
18876,20,static.prop.trafficcone01
18880,20,static.prop.trafficcone01
18884,20,static.prop.trafficcone01
18892,20,static.prop.trafficcone01
18745,20,static.prop.trafficcone01
18753,20,static.prop.trafficcone01
18428,20,static.prop.trafficcone01
18765,20,static.prop.trafficcone01
18777,20,static.prop.trafficcone01
28602,20,static.prop.trafficcone01
18457,20,static.prop.trafficcone01
28567,20,static.prop.trafficcone01
18471,20,static.prop.trafficcone01
18816,20,static.prop.trafficcone01
18489,20,static.prop.trafficcone01
28541,20,static.prop.trafficcone01
28543,20,static.prop.trafficcone01
18438,20,static.prop.trafficcone01
18442,20,static.prop.trafficcone01
18485,20,static.prop.trafficcone01
18430,20,static.prop.trafficcone01
18434,20,static.prop.trafficcone01
18495,20,static.prop.trafficcone01
18832,20,static.prop.trafficcone01
18481,20,static.prop.trafficcone01
18820,20,static.prop.trafficcone01
28508,20,static.prop.trafficcone01
18735,20,static.prop.trafficcone01
18844,20,static.prop.trafficcone01
18421,20,static.prop.trafficwarning
28501,20,static.prop.trafficwarning
18672,20,static.prop.trafficwarning
18691,20,static.prop.trafficwarning
18703,20,static.prop.trafficwarning
18805,20,static.prop.trafficwarning
18828,20,static.prop.trafficwarning
18860,20,static.prop.trafficwarning
18868,20,static.prop.trafficwarning
18888,20,static.prop.trafficwarning
28518,20,static.prop.trafficwarning
18836,20,static.prop.trafficwarning
28576,20,static.prop.trafficwarning
