20279,1651798353.919145
20280,1651798353.9470515
20281,1651798353.9749582
20282,1651798354.002865
20283,1651798354.031768
20284,1651798354.0586784
20285,1651798354.086585
20286,1651798354.114492
20287,1651798354.1433952
20288,1651798354.1722984
20289,1651798354.200206
20290,1651798354.2281122
20291,1651798354.2560182
20292,1651798354.284922
20293,1651798354.31383
20294,1651798354.3417366
20295,1651798354.3706403
20296,1651798354.398388
20297,1651798354.4262948
20298,1651798354.455198
20299,1651798354.4841015
20300,1651798354.512008
20301,1651798354.5399148
20302,1651798354.568818
20303,1651798354.6037014
20304,1651798354.6316288
20305,1651798354.6595156
20306,1651798354.6894147
20307,1651798354.7173219
20308,1651798354.7452283
20309,1651798354.7751284
20310,1651798354.8040318
20311,1651798354.8339317
20312,1651798354.861838
20313,1651798354.8917382
20314,1651798354.9216385
20315,1651798354.9505415
20316,1651798354.9804416
20317,1651798355.009345
20318,1651798355.0392454
20319,1651798355.0681484
20320,1651798355.0980487
20321,1651798355.1279483
20322,1651798355.1578488
20323,1651798355.1887453
20324,1651798355.2186456
20325,1651798355.249542
20326,1651798355.2794418
20327,1651798355.309342
20328,1651798355.3402388
20329,1651798355.3701386
20330,1651798355.4010355
20331,1651798355.431932
20332,1651798355.4618323
20333,1651798355.4937253
20334,1651798355.5246217
20335,1651798355.5555186
20336,1651798355.594389
20337,1651798355.624289
20338,1651798355.655186
20339,1651798355.6850855
20340,1651798355.7159827
20341,1651798355.747876
20342,1651798355.7797692
20343,1651798355.8106654
20344,1651798355.8425593
20345,1651798355.874452
20346,1651798355.9059212
20347,1651798355.9368181
20348,1651798355.9677145
20349,1651798355.9996078
20350,1651798356.0315013
20351,1651798356.0633945
20352,1651798356.0952878
20353,1651798356.1291752
20354,1651798356.161068
20355,1651798356.1945071
20356,1651798356.2273974
20357,1651798356.2622805
20358,1651798356.2951102
20359,1651798356.3289967
20360,1651798356.3618875
20361,1651798356.3960156
20362,1651798356.429902
20363,1651798356.462792
20364,1651798356.4956827
20365,1651798356.529569
20366,1651798356.5634556
20367,1651798356.6033232
20368,1651798356.6372085
20369,1651798356.670099
20370,1651798356.7039857
20371,1651798356.7378724
20372,1651798356.7727554
20373,1651798356.8066432
20374,1651798356.840529
20375,1651798356.875413
20376,1651798356.9092991
20377,1651798356.9451792
20378,1651798356.9790657
20379,1651798357.0139503
20380,1651798357.046839
20381,1651798357.082719
20382,1651798357.1166058
20383,1651798357.151489
20384,1651798357.1863725
20385,1651798357.2202597
20386,1651798357.255143
20387,1651798357.2890291
20388,1651798357.324909
20389,1651798357.3607895
20390,1651798357.3956726
20391,1651798357.4305558
20392,1651798357.46544
20393,1651798357.5003233
20394,1651798357.5342093
20395,1651798357.5690925
20396,1651798357.6099575
20397,1651798357.6438427
20398,1651798357.6787264
20399,1651798357.7136095
20400,1651798357.7494903
20401,1651798357.7833765
20402,1651798357.8200636
20403,1651798357.8549469
20404,1651798357.8898294
20405,1651798357.924785
20406,1651798357.9586716
20407,1651798357.9935558
20408,1651798358.0294359
20409,1651798358.0653164
20410,1651798358.0992022
20411,1651798358.1340852
20412,1651798358.168969
20413,1651798358.204849
20414,1651798358.2387357
20415,1651798358.2746153
20416,1651798358.3104959
20417,1651798358.3453794
20418,1651798358.381259
20419,1651798358.4151456
20420,1651798358.450029
20421,1651798358.4849122
20422,1651798358.5197954
20423,1651798358.5546803
20424,1651798358.5955422
20425,1651798358.6304262
20426,1651798358.6653092
20427,1651798358.7001925
20428,1651798358.7360728
20429,1651798358.770956
20430,1651798358.8058388
20431,1651798358.8407223
20432,1651798358.8746092
20433,1651798358.9094925
20434,1651798358.9458814
20435,1651798358.9807644
20436,1651798359.0166454
20437,1651798359.0505314
20438,1651798359.0854144
20439,1651798359.119755
20440,1651798359.1546385
20441,1651798359.1895225
20442,1651798359.2234085
20443,1651798359.2592883
20444,1651798359.2941718
20445,1651798359.3290553
20446,1651798359.3639386
20447,1651798359.3978252
20448,1651798359.4327083
20449,1651798359.467592
20450,1651798359.502475
20451,1651798359.5374231
20452,1651798359.5743008
20453,1651798359.6126907
20454,1651798359.6475625
20455,1651798359.6824458
20456,1651798359.7173288
20457,1651798359.7522125
20458,1651798359.7880929
20459,1651798359.822976
20460,1651798359.856863
20461,1651798359.891748
20462,1651798359.926629
20463,1651798359.961513
20464,1651798359.9963963
20465,1651798360.031279
20466,1651798360.065166
20467,1651798360.1000495
20468,1651798360.1339362
20469,1651798360.1698177
20470,1651798360.2046998
20471,1651798360.238587
20472,1651798360.2734692
20473,1651798360.3093503
20474,1651798360.3442328
20475,1651798360.380113
20476,1651798360.414
20477,1651798360.448883
20478,1651798360.4837663
20479,1651798360.5196466
20480,1651798360.5545318
20481,1651798360.5953932
20482,1651798360.6312733
20483,1651798360.6641636
20484,1651798360.6980498
20485,1651798360.731937
20486,1651798360.7668204
20487,1651798360.801704
20488,1651798360.836097
20489,1651798360.8699834
20490,1651798360.9058638
20491,1651798360.941313
20492,1651798360.976196
20493,1651798361.0120761
20494,1651798361.0469596
20495,1651798361.081843
20496,1651798361.1157296
20497,1651798361.15161
20498,1651798361.1864932
20499,1651798361.2213764
20500,1651798361.256313
20501,1651798361.292193
20502,1651798361.3270764
20503,1651798361.3629563
20504,1651798361.3988364
20505,1651798361.4337199
20506,1651798361.468603
20507,1651798361.5034864
20508,1651798361.539367
