26876,1644932536.083458
26877,1644932536.1043081
26879,1644932536.1407468
26880,1644932536.16079
26881,1644932536.1802797
26883,1644932536.2193751
26884,1644932536.2401645
26885,1644932536.2601612
26886,1644932536.2812116
26888,1644932536.3207836
26889,1644932536.3426008
26890,1644932536.3650637
26891,1644932536.3874688
26892,1644932536.4071739
26894,1644932536.444861
26895,1644932536.4651906
26896,1644932536.4844663
26897,1644932536.5060494
26899,1644932536.5464942
26900,1644932536.5655224
26901,1644932536.5850813
26903,1644932536.6233983
26904,1644932536.6430113
26905,1644932536.6617951
26906,1644932536.6813347
26908,1644932536.7175214
26909,1644932536.7367013
26910,1644932536.7571118
26912,1644932536.7955475
26913,1644932536.8146985
26914,1644932536.834075
26915,1644932536.8560278
26917,1644932536.8961005
26918,1644932536.9173121
26919,1644932536.938395
26920,1644932536.9607356
26921,1644932536.9816384
26923,1644932537.019255
26924,1644932537.040371
26925,1644932537.0593004
26927,1644932537.099311
26928,1644932537.1203303
26929,1644932537.141081
26930,1644932537.161482
26931,1644932537.1824527
26933,1644932537.221764
26934,1644932537.243578
26935,1644932537.2641654
26936,1644932537.284058
26938,1644932537.3209367
26939,1644932537.3409111
26940,1644932537.3616664
26942,1644932537.3984556
26943,1644932537.4166183
26944,1644932537.435293
26946,1644932537.4715698
26947,1644932537.4916024
26948,1644932537.5105202
26950,1644932537.5473902
26951,1644932537.5663962
26952,1644932537.5856504
26954,1644932537.6228986
26955,1644932537.6428065
26956,1644932537.6623743
26957,1644932537.68341
26959,1644932537.7197704
26960,1644932537.7382824
26961,1644932537.7572846
26963,1644932537.7929783
26964,1644932537.8112874
26966,1644932537.8476126
26967,1644932537.866403
26968,1644932537.885908
26970,1644932537.9239683
26971,1644932537.9432712
26972,1644932537.9630914
26973,1644932537.983723
26975,1644932538.0189316
26976,1644932538.038663
26977,1644932538.057673
26979,1644932538.0938354
26980,1644932538.1125448
26981,1644932538.1320622
26983,1644932538.1677055
26984,1644932538.186656
26985,1644932538.2070944
26987,1644932538.241351
26988,1644932538.2604055
26990,1644932538.2992597
26991,1644932538.319329
26992,1644932538.3393126
26993,1644932538.3596292
26995,1644932538.3982325
26996,1644932538.4181902
26997,1644932538.438179
26998,1644932538.4583833
27000,1644932538.4965527
27001,1644932538.5161045
27002,1644932538.535795
27004,1644932538.5723774
27005,1644932538.5906816
27006,1644932538.6103046
27008,1644932538.6481035
27009,1644932538.6668499
27010,1644932538.685679
27012,1644932538.7214851
27013,1644932538.7399485
27014,1644932538.7582228
27016,1644932538.7930849
27017,1644932538.8113894
27018,1644932538.8320026
27020,1644932538.8669093
27021,1644932538.8861473
27023,1644932538.921552
27024,1644932538.9402258
27025,1644932538.9580321
27027,1644932538.9933436
27028,1644932539.011016
27029,1644932539.032128
27031,1644932539.0687997
27032,1644932539.0876057
27033,1644932539.1070921
27035,1644932539.14049
27036,1644932539.1590855
27038,1644932539.1951797
27039,1644932539.2146482
27040,1644932539.2338047
27042,1644932539.2692823
27043,1644932539.2870326
27045,1644932539.3230672
27046,1644932539.3413632
27047,1644932539.3593087
27049,1644932539.394837
27050,1644932539.4132905
27051,1644932539.4330552
27053,1644932539.4677417
27054,1644932539.4871252
27055,1644932539.50712
27057,1644932539.5425565
27058,1644932539.560937
27060,1644932539.5969477
27061,1644932539.6148367
27062,1644932539.633049
27064,1644932539.6674995
27065,1644932539.6856463
27067,1644932539.720424
27068,1644932539.7383838
27069,1644932539.7578793
27071,1644932539.7910142
27072,1644932539.8093717
27074,1644932539.8443067
27075,1644932539.8627923
27076,1644932539.8822522
27078,1644932539.9156308
27079,1644932539.9338772
27081,1644932539.969892
27082,1644932539.9873917
27083,1644932540.0071502
27085,1644932540.0404713
27086,1644932540.0591958
27088,1644932540.0951114
27089,1644932540.1134803
27090,1644932540.13207
27092,1644932540.16649
27093,1644932540.1858392
27095,1644932540.2247968
27096,1644932540.2443562
27097,1644932540.2628522
27098,1644932540.2820673
27100,1644932540.3179348
27101,1644932540.3362863
27103,1644932540.372945
27104,1644932540.391325
27105,1644932540.4106126
27107,1644932540.4456356
27108,1644932540.4642026
27109,1644932540.4830506
27111,1644932540.5172834
27112,1644932540.5354526
27114,1644932540.5705433
27115,1644932540.5886002
27116,1644932540.6073074
27118,1644932540.641481
27119,1644932540.6603687
27121,1644932540.6956642
27122,1644932540.7146184
27123,1644932540.7346272
27125,1644932540.771477
27126,1644932540.7891345
27127,1644932540.8070803
27129,1644932540.8410087
27130,1644932540.8596742
27132,1644932540.8952708
27133,1644932540.9150522
27134,1644932540.9342587
27136,1644932540.971426
27137,1644932540.9900146
27138,1644932541.0087974
27140,1644932541.0444047
27141,1644932541.0627482
27142,1644932541.0820754
27144,1644932541.1201916
27145,1644932541.141625
27146,1644932541.1626635
27147,1644932541.1837559
27149,1644932541.222654
27150,1644932541.2418618
27151,1644932541.2614226
27152,1644932541.2820382
27154,1644932541.3205588
27155,1644932541.341012
27156,1644932541.3607135
27158,1644932541.4007533
27159,1644932541.4223244
27160,1644932541.442882
27161,1644932541.4642339
27162,1644932541.4863873
27163,1644932541.5076654
27165,1644932541.5494094
27166,1644932541.568877
27167,1644932541.5885978
27168,1644932541.6092842
27170,1644932541.648411
27171,1644932541.6685894
27172,1644932541.6887262
27173,1644932541.7080677
27175,1644932541.7474775
27176,1644932541.767103
27177,1644932541.7871475
27178,1644932541.8076556
27180,1644932541.8451416
27181,1644932541.8649948
27182,1644932541.88534
27184,1644932541.923783
27185,1644932541.9435165
27186,1644932541.963761
27187,1644932541.9833956
27189,1644932542.02247
27190,1644932542.0428574
27191,1644932542.0630813
27192,1644932542.08458
27194,1644932542.125514
27195,1644932542.1465843
27196,1644932542.1679204
27197,1644932542.1896138
27198,1644932542.2105956
27199,1644932542.2320964
27201,1644932542.2701354
27202,1644932542.2905395
27203,1644932542.310641
27205,1644932542.3500848
27206,1644932542.36962
27207,1644932542.3897567
27208,1644932542.4095874
27210,1644932542.448413
27211,1644932542.468176
27212,1644932542.4884121
27213,1644932542.5084903
27215,1644932542.5480692
27216,1644932542.5679972
27217,1644932542.5879824
27218,1644932542.608113
27220,1644932542.6467378
27221,1644932542.6666598
27222,1644932542.6867285
27223,1644932542.707144
27225,1644932542.745669
27226,1644932542.765565
27227,1644932542.785644
27229,1644932542.8258815
27230,1644932542.845937
27231,1644932542.865612
27232,1644932542.8856642
