FRAME,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
37,15651,pedestrian,-57.28582000732422,-30.151485443115234,Town10HD_opt
37,16422,pedestrian,6.996494770050049,59.36143493652344,Town10HD_opt
37,15663,pedestrian,-94.60613250732422,-21.03223991394043,Town10HD_opt
37,16434,pedestrian,-76.54562377929688,-49.48361587524414,Town10HD_opt
37,16448,pedestrian,-121.43934631347656,21.045658111572266,Town10HD_opt
37,16476,pedestrian,-57.57991409301758,95.8041763305664,Town10HD_opt
37,16504,pedestrian,-68.42093658447266,34.92579650878906,Town10HD_opt
37,16558,pedestrian,-34.268123626708984,107.8072509765625,Town10HD_opt
37,16584,pedestrian,19.275943756103516,58.22453308105469,Town10HD_opt
37,15827,pedestrian,22.578092575073242,79.3021469116211,Town10HD_opt
37,16598,pedestrian,-27.89118194580078,118.29634857177734,Town10HD_opt
37,15931,pedestrian,27.554494857788086,4.8557233810424805,Town10HD_opt
37,16702,vehicle,-24.336759567260742,-57.78577423095703,Town10HD_opt
37,16800,vehicle,25.262603759765625,66.28107452392578,Town10HD_opt
37,16823,vehicle,-68.77404022216797,-68.6449966430664,Town10HD_opt
37,15839,pedestrian,-117.784423828125,39.87522506713867,Town10HD_opt
37,16867,vehicle,-17.10544776916504,13.258695602416992,Town10HD_opt
37,16988,vehicle,-41.830101013183594,-17.305070877075195,Town10HD_opt
37,15991,pedestrian,-32.92000961303711,-25.95934295654297,Town10HD_opt
37,17019,vehicle,-1.013153076171875,69.71385192871094,Town10HD_opt
37,17157,vehicle,40.417152404785156,44.032386779785156,Town10HD_opt
37,17180,vehicle,0.7435114979743958,24.631391525268555,Town10HD_opt
37,17232,vehicle,-80.22966003417969,12.960277557373047,Town10HD_opt
37,16313,pedestrian,-119.47932434082031,44.679481506347656,Town10HD_opt
37,16570,pedestrian,33.01231002807617,45.91233444213867,Town10HD_opt
37,17341,vehicle,-3.7620797157287598,28.107318878173828,Town10HD_opt
37,17394,vehicle,-22.30207633972168,16.7152156829834,Town10HD_opt
37,16132,pedestrian,-35.30233383178711,43.537841796875,Town10HD_opt
37,17417,vehicle,-110.78157806396484,48.17029571533203,Town10HD_opt
37,17467,vehicle,-26.26201057434082,-61.26599884033203,Town10HD_opt
37,16462,pedestrian,-94.77214813232422,-11.090194702148438,Town10HD_opt
37,17490,vehicle,-24.76636505126953,24.615251541137695,Town10HD_opt
37,17563,vehicle,-41.66889572143555,48.888031005859375,Town10HD_opt
37,17659,vehicle,-68.28922271728516,12.99399185180664,Town10HD_opt
37,16218,pedestrian,30.056135177612305,45.296688079833984,Town10HD_opt
37,17760,vehicle,-41.85417556762695,-30.437482833862305,Town10HD_opt
37,17812,vehicle,-48.66510772705078,50.26088333129883,Town10HD_opt
37,17834,vehicle,-84.93852233886719,16.474740982055664,Town10HD_opt
37,16168,pedestrian,-57.93386459350586,-28.404104232788086,Town10HD_opt
37,17710,vehicle,-52.071659088134766,83.4632797241211,Town10HD_opt
37,17967,vehicle,13.643142700195312,16.682538986206055,Town10HD_opt
37,18063,vehicle,-114.58380889892578,71.55269622802734,Town10HD_opt
37,16287,pedestrian,-32.670074462890625,45.09617233276367,Town10HD_opt
37,16544,pedestrian,-29.12154769897461,118.1750259399414,Town10HD_opt
37,18086,vehicle,-9.061700820922852,-57.5455207824707,Town10HD_opt
37,18131,vehicle,-41.66859817504883,89.747314453125,Town10HD_opt
37,15917,pedestrian,-121.90542602539062,-24.0080509185791,Town10HD_opt
37,18230,vehicle,-106.6654052734375,-6.723522663116455,Town10HD_opt
37,18323,vehicle,-9.475526809692383,66.27481079101562,Town10HD_opt
37,15777,pedestrian,-22.276227951049805,35.22693634033203,Town10HD_opt
37,18347,vehicle,-41.827552795410156,-7.354151248931885,Town10HD_opt
37,16081,pedestrian,-32.929473876953125,-12.420098304748535,Town10HD_opt
37,18394,vehicle,21.107616424560547,24.642805099487305,Town10HD_opt
37,24218,vehicle,-67.4594955444336,16.496551513671875,Town10HD_opt
37,15865,pedestrian,-74.15374755859375,4.514094352722168,Town10HD_opt
37,18435,vehicle,-15.148180961608887,69.71356964111328,Town10HD_opt
37,18458,vehicle,-114.43603515625,57.46790313720703,Town10HD_opt
37,18510,vehicle,-109.98475646972656,-20.095766067504883,Town10HD_opt
37,18533,vehicle,-85.54181671142578,24.447052001953125,Town10HD_opt
37,18300,vehicle,-110.20411682128906,-8.30632209777832,Town10HD_opt
37,18557,vehicle,18.943599700927734,13.199141502380371,Town10HD_opt
37,18581,vehicle,-113.41357421875,-25.13797950744629,Town10HD_opt
37,15851,pedestrian,31.811222076416016,53.863040924072266,Town10HD_opt
37,18678,vehicle,41.878753662109375,16.88513946533203,Town10HD_opt
37,18807,vehicle,18.688459396362305,28.127382278442383,Town10HD_opt
37,18853,vehicle,-48.56616973876953,102.479248046875,Town10HD_opt
37,26165,vehicle,29.23750877380371,16.76523208618164,Town10HD_opt
37,18889,vehicle,-52.073490142822266,63.53811264038086,Town10HD_opt
37,24423,vehicle,-63.0726318359375,24.292098999023438,Town10HD_opt
37,15965,pedestrian,-123.41923522949219,-13.45529556274414,Town10HD_opt
37,24446,vehicle,-88.15221405029297,27.93938446044922,Town10HD_opt
37,24504,vehicle,-45.148094177246094,43.97568130493164,Town10HD_opt
37,16249,pedestrian,-29.09177589416504,-47.73868179321289,Town10HD_opt
37,17540,vehicle,-45.15431594848633,91.6507568359375,Town10HD_opt
37,16261,pedestrian,-34.43281555175781,-36.969970703125,Town10HD_opt
37,16518,pedestrian,-4.632479667663574,79.38636779785156,Town10HD_opt
37,16019,pedestrian,16.960588455200195,78.59977722167969,Town10HD_opt
37,16490,pedestrian,-121.86531829833984,19.528188705444336,Town10HD_opt
37,16005,pedestrian,-61.48457336425781,54.18451690673828,Town10HD_opt
37,24486,vehicle,-48.586517333984375,61.962406158447266,Town10HD_opt
37,16055,pedestrian,-58.58323287963867,-28.44772720336914,Town10HD_opt
37,18371,vehicle,-106.59724426269531,-18.3291072845459,Town10HD_opt
37,16093,pedestrian,-121.75847625732422,79.62986755371094,Town10HD_opt
37,16612,pedestrian,-62.44355392456055,107.86739349365234,Town10HD_opt
37,16105,pedestrian,-28.590274810791016,36.12319564819336,Town10HD_opt
37,16120,pedestrian,-121.99906921386719,10.60252571105957,Town10HD_opt
37,15687,pedestrian,-30.78824806213379,-47.85936737060547,Town10HD_opt
37,48840,vehicle,-77.60882568359375,27.980182647705078,Town10HD_opt
37,15625,pedestrian,-93.77996826171875,6.159806251525879,Town10HD_opt
37,16408,pedestrian,-72.9962158203125,34.71628189086914,Town10HD_opt
37,16673,vehicle,-52.06243896484375,101.78939056396484,Town10HD_opt
37,15675,pedestrian,-124.94205474853516,-9.713375091552734,Town10HD_opt
37,16194,pedestrian,-60.54437255859375,4.285896301269531,Town10HD_opt
37,16965,vehicle,-103.13689422607422,-16.319082260131836,Town10HD_opt
37,16156,pedestrian,-122.48484802246094,28.97482681274414,Town10HD_opt
38,player,AGENT,-77.60906219482422,27.98221206665039,Town10HD_opt
38,53,actor.vehicle,-45.14749526977539,43.9695930480957,Town10HD_opt
38,15639,pedestrian,-95.73419952392578,94.36404418945312,Town10HD_opt
38,15699,pedestrian,-17.91316795349121,6.418558120727539,Town10HD_opt
38,15711,pedestrian,-125.00953674316406,-18.0657958984375,Town10HD_opt
38,15725,pedestrian,-120.43476104736328,97.91302490234375,Town10HD_opt
38,15751,pedestrian,-124.56006622314453,78.90178680419922,Town10HD_opt
38,15763,pedestrian,-32.492454528808594,87.68977355957031,Town10HD_opt
38,15789,pedestrian,-95.923095703125,-7.502522945404053,Town10HD_opt
38,15803,pedestrian,-82.53875732421875,3.6277313232421875,Town10HD_opt
38,15815,pedestrian,37.43140411376953,4.313164710998535,Town10HD_opt
38,15879,pedestrian,-116.19608306884766,-44.96449279785156,Town10HD_opt
38,15891,pedestrian,-58.18463134765625,78.97750854492188,Town10HD_opt
38,15903,pedestrian,-65.41676330566406,121.53743743896484,Town10HD_opt
38,15953,pedestrian,-31.432884216308594,37.2087516784668,Town10HD_opt
38,15977,pedestrian,-21.516742706298828,120.56147003173828,Town10HD_opt
38,16041,pedestrian,-30.35089683532715,5.400694370269775,Town10HD_opt
38,16067,pedestrian,-94.70848083496094,-24.830341339111328,Town10HD_opt
38,16144,pedestrian,33.09180450439453,5.550190448760986,Town10HD_opt
38,16180,pedestrian,-25.77066421508789,121.43836975097656,Town10HD_opt
38,16232,pedestrian,-33.32484436035156,34.86284637451172,Town10HD_opt
38,18270,pedestrian,-32.75482177734375,38.4905891418457,Town10HD_opt
38,16273,pedestrian,-121.10163116455078,-1.3142728805541992,Town10HD_opt
38,16299,pedestrian,25.815832138061523,56.22500991821289,Town10HD_opt
38,16328,pedestrian,-59.23947525024414,-23.77008819580078,Town10HD_opt
38,16340,pedestrian,-31.829120635986328,-4.585188865661621,Town10HD_opt
38,16354,pedestrian,-33.42702865600586,100.387939453125,Town10HD_opt
38,16368,pedestrian,-93.72783660888672,76.0782241821289,Town10HD_opt
38,16382,pedestrian,-122.85975646972656,52.1357421875,Town10HD_opt
38,16394,pedestrian,-26.118446350097656,-49.63951110839844,Town10HD_opt
38,15651,pedestrian,-57.30887985229492,-29.972517013549805,Town10HD_opt
38,16422,pedestrian,6.907222270965576,59.3806037902832,Town10HD_opt
38,15663,pedestrian,-94.60035705566406,-20.839712142944336,Town10HD_opt
38,16434,pedestrian,-76.48863983154297,-49.42053985595703,Town10HD_opt
38,16448,pedestrian,-121.46858978271484,21.240324020385742,Town10HD_opt
38,16476,pedestrian,-57.60936737060547,95.97880554199219,Town10HD_opt
38,16504,pedestrian,-68.35028839111328,34.92384338378906,Town10HD_opt
38,16558,pedestrian,-34.22743225097656,107.71878814697266,Town10HD_opt
38,16584,pedestrian,19.20212173461914,58.23964309692383,Town10HD_opt
38,15827,pedestrian,22.508718490600586,79.30144500732422,Town10HD_opt
38,16598,pedestrian,-28.009681701660156,118.14447784423828,Town10HD_opt
38,15931,pedestrian,27.507957458496094,4.854259967803955,Town10HD_opt
38,16702,vehicle,-24.336759567260742,-57.78577423095703,Town10HD_opt
38,16800,vehicle,25.025732040405273,66.28080749511719,Town10HD_opt
38,16823,vehicle,-68.97960662841797,-68.63331604003906,Town10HD_opt
38,15839,pedestrian,-117.58747100830078,39.848873138427734,Town10HD_opt
38,16867,vehicle,-17.105443954467773,13.258848190307617,Town10HD_opt
38,16988,vehicle,-41.82957077026367,-17.405210494995117,Town10HD_opt
38,15991,pedestrian,-32.94695281982422,-25.863658905029297,Town10HD_opt
38,17019,vehicle,-1.013153314590454,69.71385192871094,Town10HD_opt
38,17157,vehicle,40.420494079589844,44.28445816040039,Town10HD_opt
38,17180,vehicle,0.9396229982376099,24.63381004333496,Town10HD_opt
38,17232,vehicle,-80.49311065673828,12.959568977355957,Town10HD_opt
38,16313,pedestrian,-119.44403076171875,44.48393630981445,Town10HD_opt
38,16570,pedestrian,33.019737243652344,45.99692153930664,Town10HD_opt
38,17341,vehicle,-3.6951136589050293,28.108144760131836,Town10HD_opt
38,17394,vehicle,-22.566022872924805,16.71084976196289,Town10HD_opt
38,16132,pedestrian,-35.37492752075195,43.3356819152832,Town10HD_opt
38,17417,vehicle,-110.7833251953125,48.32589340209961,Town10HD_opt
38,17467,vehicle,-26.06348991394043,-61.26401138305664,Town10HD_opt
38,16462,pedestrian,-94.75556182861328,-10.892414093017578,Town10HD_opt
38,17490,vehicle,-24.666223526000977,24.61553192138672,Town10HD_opt
38,17563,vehicle,-41.66892623901367,48.87960433959961,Town10HD_opt
38,17659,vehicle,-68.48707580566406,12.99338150024414,Town10HD_opt
38,16218,pedestrian,30.040014266967773,45.21980285644531,Town10HD_opt
38,17760,vehicle,-41.85417938232422,-30.437482833862305,Town10HD_opt
38,17812,vehicle,-48.66448974609375,50.49058532714844,Town10HD_opt
38,17834,vehicle,-84.94685363769531,16.47484588623047,Town10HD_opt
38,16168,pedestrian,-57.94658660888672,-28.20389747619629,Town10HD_opt
38,17710,vehicle,-52.07134246826172,83.5687484741211,Town10HD_opt
38,17967,vehicle,13.456497192382812,16.682849884033203,Town10HD_opt
38,18063,vehicle,-114.58182525634766,71.7506332397461,Town10HD_opt
38,16287,pedestrian,-32.6630859375,45.14495086669922,Town10HD_opt
38,16544,pedestrian,-29.221935272216797,118.00918579101562,Town10HD_opt
38,18086,vehicle,-8.952481269836426,-57.54493713378906,Town10HD_opt
38,18131,vehicle,-41.66859817504883,89.747314453125,Town10HD_opt
38,15917,pedestrian,-121.91867065429688,-23.92953109741211,Town10HD_opt
38,18230,vehicle,-106.6627426147461,-6.961219787597656,Town10HD_opt
38,18323,vehicle,-9.671610832214355,66.27369689941406,Town10HD_opt
38,15777,pedestrian,-22.47201156616211,35.225242614746094,Town10HD_opt
38,18347,vehicle,-41.827884674072266,-7.454290390014648,Town10HD_opt
38,16081,pedestrian,-32.992618560791016,-12.523199081420898,Town10HD_opt
38,18394,vehicle,21.303739547729492,24.64702606201172,Town10HD_opt
38,24218,vehicle,-67.75884246826172,16.495771408081055,Town10HD_opt
38,15865,pedestrian,-74.07506561279297,4.503009796142578,Town10HD_opt
38,18435,vehicle,-15.148180961608887,69.71356964111328,Town10HD_opt
38,18458,vehicle,-114.43679809570312,57.58744430541992,Town10HD_opt
38,18510,vehicle,-109.98888397216797,-19.828420639038086,Town10HD_opt
38,18533,vehicle,-85.3349380493164,24.447675704956055,Town10HD_opt
38,18300,vehicle,-110.20397186279297,-8.112467765808105,Town10HD_opt
38,18557,vehicle,18.747528076171875,13.199528694152832,Town10HD_opt
38,18581,vehicle,-113.4154281616211,-25.022994995117188,Town10HD_opt
38,15851,pedestrian,31.8614444732666,53.92856216430664,Town10HD_opt
38,18678,vehicle,41.68108367919922,16.881690979003906,Town10HD_opt
38,18807,vehicle,18.889881134033203,28.130538940429688,Town10HD_opt
38,18853,vehicle,-48.56602096557617,102.47923278808594,Town10HD_opt
38,26165,vehicle,29.23750877380371,16.76523208618164,Town10HD_opt
38,18889,vehicle,-52.073490142822266,63.53811264038086,Town10HD_opt
38,24423,vehicle,-62.8739013671875,24.261754989624023,Town10HD_opt
38,15965,pedestrian,-123.33053588867188,-13.447803497314453,Town10HD_opt
38,24446,vehicle,-87.94612121582031,27.939998626708984,Town10HD_opt
38,24504,vehicle,-45.148094177246094,43.97568130493164,Town10HD_opt
38,16249,pedestrian,-29.17390251159668,-47.719818115234375,Town10HD_opt
38,17540,vehicle,-45.153236389160156,91.54559326171875,Town10HD_opt
38,16261,pedestrian,-34.374935150146484,-36.90803146362305,Town10HD_opt
38,16518,pedestrian,-4.8320136070251465,79.37264251708984,Town10HD_opt
38,16019,pedestrian,17.034526824951172,78.59636688232422,Town10HD_opt
38,16490,pedestrian,-121.87491607666016,19.71706771850586,Town10HD_opt
38,16005,pedestrian,-61.48457336425781,54.09988021850586,Town10HD_opt
38,24486,vehicle,-48.58726501464844,62.1312141418457,Town10HD_opt
38,16055,pedestrian,-58.604164123535156,-28.369455337524414,Town10HD_opt
38,18371,vehicle,-106.58984375,-18.48383903503418,Town10HD_opt
38,16093,pedestrian,-121.80050659179688,79.44749450683594,Town10HD_opt
38,16612,pedestrian,-62.44297790527344,108.0673828125,Town10HD_opt
38,16105,pedestrian,-28.400617599487305,36.122711181640625,Town10HD_opt
38,16120,pedestrian,-122.00000762939453,10.696245193481445,Town10HD_opt
38,15687,pedestrian,-30.736034393310547,-47.97380447387695,Town10HD_opt
38,48840,vehicle,-77.60888671875,27.98017692565918,Town10HD_opt
38,15625,pedestrian,-93.77379608154297,6.244582176208496,Town10HD_opt
38,16408,pedestrian,-72.84431457519531,34.724544525146484,Town10HD_opt
38,16673,vehicle,-52.060951232910156,101.99080657958984,Town10HD_opt
38,15675,pedestrian,-124.96621704101562,-9.778236389160156,Town10HD_opt
38,16194,pedestrian,-60.458099365234375,4.2602643966674805,Town10HD_opt
38,16965,vehicle,-103.13137817382812,-16.55311393737793,Town10HD_opt
38,16156,pedestrian,-122.50360870361328,28.789934158325195,Town10HD_opt
39,player,AGENT,-77.60906219482422,27.98221206665039,Town10HD_opt
39,53,actor.vehicle,-45.147220611572266,43.961631774902344,Town10HD_opt
39,15639,pedestrian,-95.805419921875,94.16143035888672,Town10HD_opt
39,15699,pedestrian,-17.83062744140625,6.398393630981445,Town10HD_opt
39,15711,pedestrian,-125.15717315673828,-17.903318405151367,Town10HD_opt
39,15725,pedestrian,-120.45481872558594,97.6981201171875,Town10HD_opt
39,15751,pedestrian,-124.57896423339844,78.81082916259766,Town10HD_opt
39,15763,pedestrian,-32.489540100097656,87.58594512939453,Town10HD_opt
39,15789,pedestrian,-95.90629577636719,-7.317394733428955,Town10HD_opt
39,15803,pedestrian,-82.6319580078125,3.617055654525757,Town10HD_opt
39,15815,pedestrian,37.386959075927734,4.301844596862793,Town10HD_opt
39,15879,pedestrian,-116.28211975097656,-44.99089431762695,Town10HD_opt
39,15891,pedestrian,-58.181190490722656,79.1552963256836,Town10HD_opt
39,15903,pedestrian,-65.3197021484375,121.51334381103516,Town10HD_opt
39,15953,pedestrian,-31.331771850585938,37.01976776123047,Town10HD_opt
39,15977,pedestrian,-21.595476150512695,120.52912139892578,Town10HD_opt
39,16041,pedestrian,-30.397125244140625,5.3293633460998535,Town10HD_opt
39,16067,pedestrian,-94.71382904052734,-24.647418975830078,Town10HD_opt
39,16144,pedestrian,33.1761360168457,5.556132793426514,Town10HD_opt
39,16180,pedestrian,-25.81797218322754,121.38319396972656,Town10HD_opt
39,16232,pedestrian,-33.53404998779297,34.89665222167969,Town10HD_opt
39,18270,pedestrian,-32.59299850463867,38.3542366027832,Town10HD_opt
39,16273,pedestrian,-121.05564880371094,-1.2316073179244995,Town10HD_opt
39,16299,pedestrian,25.622867584228516,56.27619934082031,Town10HD_opt
39,16328,pedestrian,-59.24504852294922,-23.729040145874023,Town10HD_opt
39,16340,pedestrian,-31.745895385742188,-4.573768138885498,Town10HD_opt
39,16354,pedestrian,-33.43549728393555,100.31251525878906,Town10HD_opt
39,16368,pedestrian,-93.7267837524414,75.87822723388672,Town10HD_opt
39,16382,pedestrian,-122.83661651611328,52.06781768798828,Town10HD_opt
39,16394,pedestrian,-25.921720504760742,-49.59658432006836,Town10HD_opt
39,15651,pedestrian,-57.33185958862305,-29.79357147216797,Town10HD_opt
39,16422,pedestrian,6.817893981933594,59.39952087402344,Town10HD_opt
39,15663,pedestrian,-94.58963775634766,-20.63455581665039,Town10HD_opt
39,16434,pedestrian,-76.43165588378906,-49.35747146606445,Town10HD_opt
39,16448,pedestrian,-121.49830627441406,21.43522834777832,Town10HD_opt
39,16476,pedestrian,-57.637996673583984,96.15361785888672,Town10HD_opt
39,16504,pedestrian,-68.27538299560547,34.92500305175781,Town10HD_opt
39,16558,pedestrian,-34.19818115234375,107.62560272216797,Town10HD_opt
39,16584,pedestrian,19.125797271728516,58.24718475341797,Town10HD_opt
39,15827,pedestrian,22.439523696899414,79.30171203613281,Town10HD_opt
39,16598,pedestrian,-28.128570556640625,117.9927978515625,Town10HD_opt
39,15931,pedestrian,27.461339950561523,4.853297710418701,Town10HD_opt
39,16702,vehicle,-24.336759567260742,-57.78577423095703,Town10HD_opt
39,16800,vehicle,24.77516746520996,66.28050994873047,Town10HD_opt
39,16823,vehicle,-69.1978988647461,-68.62052917480469,Town10HD_opt
39,15839,pedestrian,-117.39252471923828,39.820152282714844,Town10HD_opt
39,16867,vehicle,-17.105440139770508,13.25899887084961,Town10HD_opt
39,16988,vehicle,-41.82900619506836,-17.509458541870117,Town10HD_opt
39,15991,pedestrian,-32.97396469116211,-25.768033981323242,Town10HD_opt
39,17019,vehicle,-1.0131535530090332,69.71385192871094,Town10HD_opt
39,17157,vehicle,40.42401123046875,44.55003356933594,Town10HD_opt
39,17180,vehicle,1.1462783813476562,24.63637351989746,Town10HD_opt
39,17232,vehicle,-80.7592544555664,12.958715438842773,Town10HD_opt
39,16313,pedestrian,-119.40872955322266,44.28839874267578,Town10HD_opt
39,16570,pedestrian,33.0269660949707,46.08137893676758,Town10HD_opt
39,17341,vehicle,-3.624725341796875,28.109010696411133,Town10HD_opt
39,17394,vehicle,-22.83282470703125,16.70627784729004,Town10HD_opt
39,16132,pedestrian,-35.43879699707031,43.13065719604492,Town10HD_opt
39,17417,vehicle,-110.78514099121094,48.4874267578125,Town10HD_opt
39,17467,vehicle,-25.854503631591797,-61.261898040771484,Town10HD_opt
39,16462,pedestrian,-94.73941040039062,-10.694610595703125,Town10HD_opt
39,17490,vehicle,-24.561969757080078,24.615821838378906,Town10HD_opt
39,17563,vehicle,-41.66900634765625,48.86522674560547,Town10HD_opt
39,17659,vehicle,-68.69633483886719,12.9927339553833,Town10HD_opt
39,16218,pedestrian,30.024389266967773,45.142860412597656,Town10HD_opt
39,17760,vehicle,-41.85417938232422,-30.43747901916504,Town10HD_opt
39,17812,vehicle,-48.66404342651367,50.65277099609375,Town10HD_opt
39,17834,vehicle,-84.96620178222656,16.4747257232666,Town10HD_opt
39,16168,pedestrian,-57.95921325683594,-28.005521774291992,Town10HD_opt
39,17710,vehicle,-52.07101821899414,83.67993927001953,Town10HD_opt
39,17967,vehicle,13.26166820526123,16.683238983154297,Town10HD_opt
39,18063,vehicle,-114.57967376708984,71.9599609375,Town10HD_opt
39,16287,pedestrian,-32.65620803833008,45.19392395019531,Town10HD_opt
39,16544,pedestrian,-29.321720123291016,117.84296417236328,Town10HD_opt
39,18086,vehicle,-8.835686683654785,-57.544437408447266,Town10HD_opt
39,18131,vehicle,-41.66859817504883,89.747314453125,Town10HD_opt
39,15917,pedestrian,-121.931640625,-23.85089111328125,Town10HD_opt
39,18230,vehicle,-106.65992736816406,-7.212636947631836,Town10HD_opt
39,18323,vehicle,-9.878239631652832,66.27251434326172,Town10HD_opt
39,15777,pedestrian,-22.667001724243164,35.22315216064453,Town10HD_opt
39,18347,vehicle,-41.828208923339844,-7.558539867401123,Town10HD_opt
39,16081,pedestrian,-32.93852996826172,-12.338849067687988,Town10HD_opt
39,18394,vehicle,21.510404586791992,24.651498794555664,Town10HD_opt
39,24218,vehicle,-68.06978607177734,16.494943618774414,Town10HD_opt
39,15865,pedestrian,-73.99711608886719,4.491804599761963,Town10HD_opt
39,18435,vehicle,-15.148180961608887,69.71356964111328,Town10HD_opt
39,18458,vehicle,-114.43760681152344,57.72386169433594,Town10HD_opt
39,18510,vehicle,-109.99288940429688,-19.56920051574707,Town10HD_opt
39,18533,vehicle,-85.1153335571289,24.448331832885742,Town10HD_opt
39,18300,vehicle,-110.20394897460938,-7.903816223144531,Town10HD_opt
39,18557,vehicle,18.54091453552246,13.199942588806152,Town10HD_opt
39,18581,vehicle,-113.41763305664062,-24.889638900756836,Town10HD_opt
39,15851,pedestrian,31.91156578063965,53.9942512512207,Town10HD_opt
39,18678,vehicle,41.47195053100586,16.87801170349121,Town10HD_opt
39,18807,vehicle,19.10443878173828,28.13394546508789,Town10HD_opt
39,18853,vehicle,-48.56586837768555,102.47923278808594,Town10HD_opt
39,26165,vehicle,29.23750877380371,16.76523208618164,Town10HD_opt
39,18889,vehicle,-52.073486328125,63.53811264038086,Town10HD_opt
39,24423,vehicle,-62.66215133666992,24.22868537902832,Town10HD_opt
39,15965,pedestrian,-123.53325653076172,-13.431681632995605,Town10HD_opt
39,24446,vehicle,-87.728515625,27.940616607666016,Town10HD_opt
39,24504,vehicle,-45.14809799194336,43.97568893432617,Town10HD_opt
39,16249,pedestrian,-29.255870819091797,-47.698978424072266,Town10HD_opt
39,17540,vehicle,-45.15220642089844,91.43470764160156,Town10HD_opt
39,16261,pedestrian,-34.317283630371094,-36.84583282470703,Town10HD_opt
39,16518,pedestrian,-5.03155517578125,79.35906219482422,Town10HD_opt
39,16019,pedestrian,17.1082706451416,78.59282684326172,Town10HD_opt
39,16490,pedestrian,-121.88296508789062,19.908676147460938,Town10HD_opt
39,16005,pedestrian,-61.48457336425781,54.01525115966797,Town10HD_opt
39,24486,vehicle,-48.58797073364258,62.30765914916992,Town10HD_opt
39,16055,pedestrian,-58.62578582763672,-28.283931732177734,Town10HD_opt
39,18371,vehicle,-106.58199310302734,-18.645912170410156,Town10HD_opt
39,16093,pedestrian,-121.84257507324219,79.26483917236328,Town10HD_opt
39,16612,pedestrian,-62.44246292114258,108.26737976074219,Town10HD_opt
39,16105,pedestrian,-28.21110725402832,36.12124252319336,Town10HD_opt
39,16120,pedestrian,-122.00093841552734,10.790179252624512,Town10HD_opt
39,15687,pedestrian,-30.83199119567871,-47.80036163330078,Town10HD_opt
39,48840,vehicle,-77.60894012451172,27.980167388916016,Town10HD_opt
39,15625,pedestrian,-93.76763153076172,6.329357624053955,Town10HD_opt
39,16408,pedestrian,-72.70050811767578,34.73841857910156,Town10HD_opt
39,16673,vehicle,-52.059349060058594,102.2054443359375,Town10HD_opt
39,15675,pedestrian,-124.98676300048828,-9.839728355407715,Town10HD_opt
39,16194,pedestrian,-60.37184524536133,4.234578609466553,Town10HD_opt
39,16965,vehicle,-103.12547302246094,-16.800867080688477,Town10HD_opt
39,16156,pedestrian,-122.52279663085938,28.601547241210938,Town10HD_opt
40,player,AGENT,-77.60906219482422,27.98221206665039,Town10HD_opt
40,53,actor.vehicle,-45.14670944213867,43.948665618896484,Town10HD_opt
40,15639,pedestrian,-95.87129974365234,93.95700073242188,Town10HD_opt
40,15699,pedestrian,-17.748231887817383,6.378483295440674,Town10HD_opt
