Actor_ID,Class,Blueprint
20868,4,walker.pedestrian.0038
20880,4,walker.pedestrian.0035
20892,4,walker.pedestrian.0035
20944,4,walker.pedestrian.0036
20972,4,walker.pedestrian.0014
21381,4,walker.pedestrian.0049
21393,4,walker.pedestrian.0006
21022,4,walker.pedestrian.0028
21405,4,walker.pedestrian.0004
21036,4,walker.pedestrian.0025
21419,4,walker.pedestrian.0007
21609,10,vehicle.mini.cooper_s
21733,10,vehicle.chevrolet.impala
21950,10,vehicle.mini.cooper_s
21974,10,vehicle.audi.a2
21997,10,vehicle.jeep.wrangler_rubicon
22166,10,vehicle.gazelle.omafiets
22288,10,vehicle.tesla.cybertruck
22339,10,vehicle.ford.mustang
22573,10,vehicle.chevrolet.impala
22619,10,vehicle.bh.crossbike
22684,10,vehicle.jeep.wrangler_rubicon
22780,10,vehicle.mini.cooper_s_2021
22854,10,vehicle.gazelle.omafiets
22955,10,vehicle.lincoln.mkz_2020
23095,10,vehicle.nissan.micra
23225,10,vehicle.lincoln.mkz_2020
23322,10,vehicle.mini.cooper_s_2021
23375,10,vehicle.dodge.charger_police
23428,10,vehicle.nissan.patrol
23474,10,vehicle.seat.leon
23525,10,vehicle.audi.tt
21633,10,vehicle.bmw.grandtourer
23548,10,vehicle.nissan.micra
23405,10,vehicle.vespa.zx125
23788,10,vehicle.gazelle.omafiets
23926,10,vehicle.dodge.charger_police_2020
24474,10,vehicle.dodge.charger_2020
24498,10,vehicle.nissan.micra
24696,10,vehicle.volkswagen.t2
23950,10,vehicle.nissan.patrol
24521,10,vehicle.carlamotors.carlacola
23005,10,vehicle.harley-davidson.low_rider
22642,10,vehicle.mini.cooper_s
23451,10,vehicle.nissan.patrol
23072,10,vehicle.mini.cooper_s
21927,10,vehicle.nissan.patrol_2021
24644,10,vehicle.tesla.cybertruck
21785,10,vehicle.tesla.model3
21683,10,vehicle.chevrolet.impala
22124,10,vehicle.jeep.wrangler_rubicon
22388,10,vehicle.harley-davidson.low_rider
24339,10,vehicle.volkswagen.t2_2021
22049,10,vehicle.dodge.charger_police
23992,10,vehicle.toyota.prius
22101,10,vehicle.dodge.charger_police
24016,10,vehicle.seat.leon
32100,10,vehicle.tesla.model3
22522,10,vehicle.dodge.charger_2020
24752,20,static.prop.streetbarrier
24936,20,static.prop.streetbarrier
24940,20,static.prop.streetbarrier
25023,20,static.prop.streetbarrier
25027,20,static.prop.streetbarrier
25031,20,static.prop.streetbarrier
25035,20,static.prop.streetbarrier
25039,20,static.prop.streetbarrier
25043,20,static.prop.streetbarrier
28266,20,static.prop.streetbarrier
24756,20,static.prop.streetbarrier
31983,20,static.prop.streetbarrier
31987,20,static.prop.streetbarrier
32109,20,static.prop.streetbarrier
24704,20,static.prop.trafficcone01
24708,20,static.prop.trafficcone01
24712,20,static.prop.trafficcone01
24716,20,static.prop.trafficcone01
24720,20,static.prop.trafficcone01
24724,20,static.prop.trafficcone01
24728,20,static.prop.trafficcone01
24732,20,static.prop.trafficcone01
24736,20,static.prop.trafficcone01
24740,20,static.prop.trafficcone01
24744,20,static.prop.trafficcone01
24748,20,static.prop.trafficcone01
24772,20,static.prop.trafficcone01
24776,20,static.prop.trafficcone01
24780,20,static.prop.trafficcone01
24784,20,static.prop.trafficcone01
24788,20,static.prop.trafficcone01
24792,20,static.prop.trafficcone01
24844,20,static.prop.trafficcone01
24856,20,static.prop.trafficcone01
24860,20,static.prop.trafficcone01
24864,20,static.prop.trafficcone01
24868,20,static.prop.trafficcone01
24880,20,static.prop.trafficcone01
24884,20,static.prop.trafficcone01
24888,20,static.prop.trafficcone01
24892,20,static.prop.trafficcone01
24896,20,static.prop.trafficcone01
24900,20,static.prop.trafficcone01
24904,20,static.prop.trafficcone01
24916,20,static.prop.trafficcone01
24920,20,static.prop.trafficcone01
24924,20,static.prop.trafficcone01
24928,20,static.prop.trafficcone01
24932,20,static.prop.trafficcone01
24947,20,static.prop.trafficcone01
24951,20,static.prop.trafficcone01
24955,20,static.prop.trafficcone01
24959,20,static.prop.trafficcone01
24963,20,static.prop.trafficcone01
24967,20,static.prop.trafficcone01
24971,20,static.prop.trafficcone01
24975,20,static.prop.trafficcone01
24979,20,static.prop.trafficcone01
24983,20,static.prop.trafficcone01
24987,20,static.prop.trafficcone01
24991,20,static.prop.trafficcone01
24995,20,static.prop.trafficcone01
24999,20,static.prop.trafficcone01
25003,20,static.prop.trafficcone01
25007,20,static.prop.trafficcone01
25011,20,static.prop.trafficcone01
25015,20,static.prop.trafficcone01
25019,20,static.prop.trafficcone01
24796,20,static.prop.trafficcone01
28243,20,static.prop.trafficcone01
28258,20,static.prop.trafficcone01
28262,20,static.prop.trafficcone01
28273,20,static.prop.trafficcone01
28276,20,static.prop.trafficcone01
28280,20,static.prop.trafficcone01
28284,20,static.prop.trafficcone01
28288,20,static.prop.trafficcone01
28296,20,static.prop.trafficcone01
28300,20,static.prop.trafficcone01
58449,20,static.prop.trafficcone01
58451,20,static.prop.trafficcone01
58457,20,static.prop.trafficcone01
58460,20,static.prop.trafficcone01
24764,20,static.prop.trafficcone01
58468,20,static.prop.trafficcone01
24768,20,static.prop.trafficcone01
58472,20,static.prop.trafficcone01
28324,20,static.prop.trafficcone01
28326,20,static.prop.trafficcone01
58509,20,static.prop.trafficcone01
58513,20,static.prop.trafficcone01
58518,20,static.prop.trafficcone01
31954,20,static.prop.trafficcone01
58453,20,static.prop.trafficcone01
31959,20,static.prop.trafficcone01
31963,20,static.prop.trafficcone01
31967,20,static.prop.trafficcone01
31971,20,static.prop.trafficcone01
31975,20,static.prop.trafficcone01
31979,20,static.prop.trafficcone01
31995,20,static.prop.trafficcone01
31999,20,static.prop.trafficcone01
25109,20,static.prop.trafficcone01
32003,20,static.prop.trafficcone01
32007,20,static.prop.trafficcone01
32011,20,static.prop.trafficcone01
32019,20,static.prop.trafficcone01
58454,20,static.prop.trafficcone01
32027,20,static.prop.trafficcone01
32031,20,static.prop.trafficcone01
32035,20,static.prop.trafficcone01
58466,20,static.prop.trafficcone01
32039,20,static.prop.trafficcone01
58470,20,static.prop.trafficcone01
32043,20,static.prop.trafficcone01
58474,20,static.prop.trafficcone01
32051,20,static.prop.trafficcone01
32059,20,static.prop.trafficcone01
32063,20,static.prop.trafficcone01
32067,20,static.prop.trafficcone01
58498,20,static.prop.trafficcone01
32071,20,static.prop.trafficcone01
32079,20,static.prop.trafficcone01
24908,20,static.prop.trafficcone01
24912,20,static.prop.trafficcone01
24812,20,static.prop.trafficcone01
58516,20,static.prop.trafficcone01
24820,20,static.prop.trafficcone01
24824,20,static.prop.trafficcone01
24828,20,static.prop.trafficcone01
24832,20,static.prop.trafficcone01
24836,20,static.prop.trafficcone01
24840,20,static.prop.trafficcone01
24848,20,static.prop.trafficcone01
24852,20,static.prop.trafficcone01
24804,20,static.prop.trafficcone01
28251,20,static.prop.trafficcone01
24808,20,static.prop.trafficcone01
28255,20,static.prop.trafficcone01
24876,20,static.prop.trafficcone01
24800,20,static.prop.trafficcone01
28247,20,static.prop.trafficcone01
24872,20,static.prop.trafficcone01
28322,20,static.prop.trafficcone01
24700,20,static.prop.trafficwarning
24760,20,static.prop.trafficwarning
31513,20,static.prop.trafficwarning
28292,20,static.prop.trafficwarning
31991,20,static.prop.trafficwarning
25105,20,static.prop.trafficwarning
32015,20,static.prop.trafficwarning
32023,20,static.prop.trafficwarning
32047,20,static.prop.trafficwarning
32055,20,static.prop.trafficwarning
32075,20,static.prop.trafficwarning
28271,20,static.prop.trafficwarning
24816,20,static.prop.trafficwarning
