Actor_ID,Class,Blueprint
19323,10,vehicle.mercedes.coupe
20164,10,vehicle.nissan.micra
19599,10,vehicle.mercedes.coupe_2020
54744,10,vehicle.tesla.model3
19108,10,vehicle.toyota.prius
20642,20,static.prop.streetbarrier
20646,20,static.prop.streetbarrier
20914,20,static.prop.streetbarrier
20918,20,static.prop.streetbarrier
20922,20,static.prop.streetbarrier
20926,20,static.prop.streetbarrier
20930,20,static.prop.streetbarrier
20934,20,static.prop.streetbarrier
23938,20,static.prop.streetbarrier
23942,20,static.prop.streetbarrier
28942,20,static.prop.streetbarrier
28944,20,static.prop.streetbarrier
20830,20,static.prop.streetbarrier
20826,20,static.prop.streetbarrier
20594,20,static.prop.trafficcone01
20598,20,static.prop.trafficcone01
20602,20,static.prop.trafficcone01
20606,20,static.prop.trafficcone01
20610,20,static.prop.trafficcone01
20614,20,static.prop.trafficcone01
20618,20,static.prop.trafficcone01
20622,20,static.prop.trafficcone01
20626,20,static.prop.trafficcone01
20630,20,static.prop.trafficcone01
20634,20,static.prop.trafficcone01
20638,20,static.prop.trafficcone01
20654,20,static.prop.trafficcone01
20658,20,static.prop.trafficcone01
20662,20,static.prop.trafficcone01
20666,20,static.prop.trafficcone01
20674,20,static.prop.trafficcone01
20678,20,static.prop.trafficcone01
20682,20,static.prop.trafficcone01
20690,20,static.prop.trafficcone01
20694,20,static.prop.trafficcone01
20698,20,static.prop.trafficcone01
20710,20,static.prop.trafficcone01
20714,20,static.prop.trafficcone01
20718,20,static.prop.trafficcone01
20722,20,static.prop.trafficcone01
20758,20,static.prop.trafficcone01
20762,20,static.prop.trafficcone01
20766,20,static.prop.trafficcone01
20770,20,static.prop.trafficcone01
20774,20,static.prop.trafficcone01
20782,20,static.prop.trafficcone01
20786,20,static.prop.trafficcone01
20790,20,static.prop.trafficcone01
20794,20,static.prop.trafficcone01
20810,20,static.prop.trafficcone01
20814,20,static.prop.trafficcone01
20818,20,static.prop.trafficcone01
20822,20,static.prop.trafficcone01
20890,20,static.prop.trafficcone01
20894,20,static.prop.trafficcone01
20898,20,static.prop.trafficcone01
20902,20,static.prop.trafficcone01
20906,20,static.prop.trafficcone01
20910,20,static.prop.trafficcone01
20942,20,static.prop.trafficcone01
20946,20,static.prop.trafficcone01
21032,20,static.prop.trafficcone01
21040,20,static.prop.trafficcone01
20726,20,static.prop.trafficcone01
23949,20,static.prop.trafficcone01
20730,20,static.prop.trafficcone01
23953,20,static.prop.trafficcone01
23960,20,static.prop.trafficcone01
21036,20,static.prop.trafficcone01
20798,20,static.prop.trafficcone01
29002,20,static.prop.trafficcone01
23983,20,static.prop.trafficcone01
23987,20,static.prop.trafficcone01
23995,20,static.prop.trafficcone01
23999,20,static.prop.trafficcone01
24003,20,static.prop.trafficcone01
24007,20,static.prop.trafficcone01
24011,20,static.prop.trafficcone01
24015,20,static.prop.trafficcone01
23991,20,static.prop.trafficcone01
54756,20,static.prop.trafficcone01
24027,20,static.prop.trafficcone01
20806,20,static.prop.trafficcone01
24029,20,static.prop.trafficcone01
24031,20,static.prop.trafficcone01
20778,20,static.prop.trafficcone01
54766,20,static.prop.trafficcone01
28931,20,static.prop.trafficcone01
24019,20,static.prop.trafficcone01
54784,20,static.prop.trafficcone01
24022,20,static.prop.trafficcone01
54787,20,static.prop.trafficcone01
20802,20,static.prop.trafficcone01
54790,20,static.prop.trafficcone01
28936,20,static.prop.trafficcone01
20734,20,static.prop.trafficcone01
23957,20,static.prop.trafficcone01
28938,20,static.prop.trafficcone01
28940,20,static.prop.trafficcone01
20738,20,static.prop.trafficcone01
23963,20,static.prop.trafficcone01
20742,20,static.prop.trafficcone01
28948,20,static.prop.trafficcone01
20746,20,static.prop.trafficcone01
28950,20,static.prop.trafficcone01
20750,20,static.prop.trafficcone01
28954,20,static.prop.trafficcone01
23975,20,static.prop.trafficcone01
28956,20,static.prop.trafficcone01
21048,20,static.prop.trafficcone01
28959,20,static.prop.trafficcone01
28967,20,static.prop.trafficcone01
28975,20,static.prop.trafficcone01
28979,20,static.prop.trafficcone01
28983,20,static.prop.trafficcone01
28987,20,static.prop.trafficcone01
54775,20,static.prop.trafficcone01
28991,20,static.prop.trafficcone01
42447,20,static.prop.trafficcone01
54600,20,static.prop.trafficcone01
54604,20,static.prop.trafficcone01
54608,20,static.prop.trafficcone01
54616,20,static.prop.trafficcone01
20670,20,static.prop.trafficcone01
20686,20,static.prop.trafficcone01
20702,20,static.prop.trafficcone01
23979,20,static.prop.trafficcone01
20838,20,static.prop.trafficcone01
20842,20,static.prop.trafficcone01
20846,20,static.prop.trafficcone01
20850,20,static.prop.trafficcone01
20854,20,static.prop.trafficcone01
20858,20,static.prop.trafficcone01
20862,20,static.prop.trafficcone01
20866,20,static.prop.trafficcone01
20870,20,static.prop.trafficcone01
20874,20,static.prop.trafficcone01
20878,20,static.prop.trafficcone01
20882,20,static.prop.trafficcone01
20886,20,static.prop.trafficcone01
54596,20,static.prop.trafficcone01
23971,20,static.prop.trafficcone01
21044,20,static.prop.trafficcone01
20754,20,static.prop.trafficcone01
20590,20,static.prop.trafficwarning
20650,20,static.prop.trafficwarning
20706,20,static.prop.trafficwarning
20938,20,static.prop.trafficwarning
23946,20,static.prop.trafficwarning
23966,20,static.prop.trafficwarning
28946,20,static.prop.trafficwarning
28963,20,static.prop.trafficwarning
28971,20,static.prop.trafficwarning
38413,20,static.prop.trafficwarning
42768,20,static.prop.trafficwarning
54612,20,static.prop.trafficwarning
20834,20,static.prop.trafficwarning
