Actor_ID,Class,Blueprint
19588,20,static.prop.trafficcone01
19592,20,static.prop.trafficcone01
19596,20,static.prop.trafficcone01
19600,20,static.prop.trafficcone01
19604,20,static.prop.trafficcone01
19608,20,static.prop.trafficcone01
19612,20,static.prop.trafficcone01
19620,20,static.prop.trafficcone01
19624,20,static.prop.trafficcone01
19628,20,static.prop.trafficcone01
19636,20,static.prop.trafficcone01
19644,20,static.prop.trafficcone01
19652,20,static.prop.trafficcone01
19660,20,static.prop.trafficcone01
19664,20,static.prop.trafficcone01
19748,20,static.prop.trafficcone01
19752,20,static.prop.trafficcone01
19756,20,static.prop.trafficcone01
19760,20,static.prop.trafficcone01
23093,20,static.prop.trafficcone01
23097,20,static.prop.trafficcone01
23113,20,static.prop.trafficcone01
23117,20,static.prop.trafficcone01
23121,20,static.prop.trafficcone01
23125,20,static.prop.trafficcone01
23129,20,static.prop.trafficcone01
23137,20,static.prop.trafficcone01
19288,20,static.prop.trafficcone01
23144,20,static.prop.trafficcone01
19272,20,static.prop.trafficcone01
28671,20,static.prop.trafficcone01
23149,20,static.prop.trafficcone01
19536,20,static.prop.trafficcone01
23151,20,static.prop.trafficcone01
28676,20,static.prop.trafficcone01
19520,20,static.prop.trafficcone01
23157,20,static.prop.trafficcone01
19544,20,static.prop.trafficcone01
23161,20,static.prop.trafficcone01
23163,20,static.prop.trafficcone01
23165,20,static.prop.trafficcone01
23167,20,static.prop.trafficcone01
19540,20,static.prop.trafficcone01
28698,20,static.prop.trafficcone01
19640,20,static.prop.trafficcone01
19648,20,static.prop.trafficcone01
19176,20,static.prop.trafficcone01
19764,20,static.prop.trafficcone01
19584,20,static.prop.trafficcone01
19356,20,static.prop.trafficcone01
19368,20,static.prop.trafficcone01
19380,20,static.prop.trafficcone01
19632,20,static.prop.trafficcone01
19400,20,static.prop.trafficcone01
19656,20,static.prop.trafficcone01
19420,20,static.prop.trafficcone01
19184,20,static.prop.trafficcone01
19196,20,static.prop.trafficcone01
19204,20,static.prop.trafficcone01
19472,20,static.prop.trafficcone01
19416,20,static.prop.trafficcone01
19180,20,static.prop.trafficcone01
19616,20,static.prop.trafficcone01
19372,20,static.prop.trafficcone01
19168,20,static.prop.trafficwarning
19228,20,static.prop.trafficwarning
19412,20,static.prop.trafficwarning
19516,20,static.prop.trafficwarning
19556,20,static.prop.trafficwarning
19580,20,static.prop.trafficwarning
23109,20,static.prop.trafficwarning
19284,20,static.prop.trafficwarning
23140,20,static.prop.trafficwarning
23133,20,static.prop.trafficwarning
28678,20,static.prop.trafficwarning
23159,20,static.prop.trafficwarning
23169,20,static.prop.trafficwarning
