Actor_ID,Class,Blueprint
18690,10,vehicle.lincoln.mkz_2020
18742,10,vehicle.volkswagen.t2
18792,10,vehicle.audi.tt
18852,10,vehicle.audi.etron
19017,10,vehicle.audi.a2
19250,10,vehicle.dodge.charger_2020
19319,10,vehicle.yamaha.yzf
19342,10,vehicle.toyota.prius
19365,10,vehicle.audi.a2
19463,10,vehicle.mercedes.coupe_2020
19670,10,vehicle.dodge.charger_police
19776,10,vehicle.audi.a2
19618,10,vehicle.ford.crown
19875,10,vehicle.mercedes.coupe_2020
19898,10,vehicle.audi.a2
19921,10,vehicle.toyota.prius
19973,10,vehicle.dodge.charger_police
20019,10,vehicle.lincoln.mkz_2017
17578,10,vehicle.lincoln.mkz_2020
20148,10,vehicle.lincoln.mkz_2020
19730,10,vehicle.audi.etron
20244,10,vehicle.mini.cooper_s_2021
19753,10,vehicle.nissan.patrol
20267,10,vehicle.mercedes.coupe
20321,10,vehicle.bmw.grandtourer
20368,10,vehicle.lincoln.mkz_2017
20391,10,vehicle.seat.leon
20414,10,vehicle.mercedes.coupe
20666,10,vehicle.lincoln.mkz_2020
20689,10,vehicle.bmw.grandtourer
20740,10,vehicle.audi.tt
18561,10,vehicle.mercedes.coupe_2020
20874,10,vehicle.dodge.charger_2020
20897,10,vehicle.mini.cooper_s
20947,10,vehicle.chevrolet.impala
20298,10,vehicle.kawasaki.ninja
21069,10,vehicle.tesla.cybertruck
21348,10,vehicle.dodge.charger_2020
18287,10,vehicle.nissan.patrol_2021
21371,10,vehicle.carlamotors.carlacola
21395,10,vehicle.bmw.grandtourer
21503,10,vehicle.ford.ambulance
21626,10,vehicle.tesla.cybertruck
21714,10,vehicle.mercedes.sprinter
21822,10,vehicle.seat.leon
21846,10,vehicle.nissan.micra
21945,10,vehicle.carlamotors.firetruck
21998,10,vehicle.dodge.charger_police
22076,10,vehicle.carlamotors.firetruck
22088,10,vehicle.citroen.c3
22185,10,vehicle.dodge.charger_2020
21191,10,vehicle.tesla.cybertruck
29672,10,vehicle.audi.a2
22218,10,vehicle.mini.cooper_s
22351,10,vehicle.dodge.charger_2020
22402,10,vehicle.chevrolet.impala
30244,10,vehicle.dodge.charger_2020
30306,10,vehicle.ford.ambulance
19116,10,vehicle.carlamotors.firetruck
26055,10,vehicle.ford.crown
21775,10,vehicle.audi.etron
31798,10,vehicle.seat.leon
19486,10,vehicle.citroen.c3
21799,10,vehicle.mercedes.coupe
31822,10,vehicle.seat.leon
18994,10,vehicle.nissan.patrol_2021
20536,10,vehicle.nissan.patrol
19273,10,vehicle.audi.a2
22100,10,vehicle.toyota.prius
31878,10,vehicle.tesla.model3
21214,10,vehicle.citroen.c3
18146,10,vehicle.dodge.charger_police
18403,10,vehicle.toyota.prius
31775,10,vehicle.mini.cooper_s_2021
20512,10,vehicle.volkswagen.t2_2021
18029,10,vehicle.seat.leon
