Actor_ID,Class,Blueprint
19187,20,static.prop.trafficcone01
19191,20,static.prop.trafficcone01
19215,20,static.prop.trafficcone01
19231,20,static.prop.trafficcone01
19243,20,static.prop.trafficcone01
19247,20,static.prop.trafficcone01
19255,20,static.prop.trafficcone01
19259,20,static.prop.trafficcone01
19267,20,static.prop.trafficcone01
19275,20,static.prop.trafficcone01
19279,20,static.prop.trafficcone01
19283,20,static.prop.trafficcone01
19287,20,static.prop.trafficcone01
19295,20,static.prop.trafficcone01
19307,20,static.prop.trafficcone01
19311,20,static.prop.trafficcone01
19315,20,static.prop.trafficcone01
19319,20,static.prop.trafficcone01
19323,20,static.prop.trafficcone01
19327,20,static.prop.trafficcone01
19331,20,static.prop.trafficcone01
19339,20,static.prop.trafficcone01
19343,20,static.prop.trafficcone01
19347,20,static.prop.trafficcone01
19351,20,static.prop.trafficcone01
19363,20,static.prop.trafficcone01
19367,20,static.prop.trafficcone01
19371,20,static.prop.trafficcone01
19375,20,static.prop.trafficcone01
19379,20,static.prop.trafficcone01
19395,20,static.prop.trafficcone01
19399,20,static.prop.trafficcone01
19403,20,static.prop.trafficcone01
19407,20,static.prop.trafficcone01
19411,20,static.prop.trafficcone01
19415,20,static.prop.trafficcone01
19427,20,static.prop.trafficcone01
19431,20,static.prop.trafficcone01
19435,20,static.prop.trafficcone01
19443,20,static.prop.trafficcone01
19447,20,static.prop.trafficcone01
19451,20,static.prop.trafficcone01
19455,20,static.prop.trafficcone01
19499,20,static.prop.trafficcone01
19503,20,static.prop.trafficcone01
19507,20,static.prop.trafficcone01
19511,20,static.prop.trafficcone01
19515,20,static.prop.trafficcone01
19519,20,static.prop.trafficcone01
19523,20,static.prop.trafficcone01
19539,20,static.prop.trafficcone01
19547,20,static.prop.trafficcone01
19551,20,static.prop.trafficcone01
19555,20,static.prop.trafficcone01
19563,20,static.prop.trafficcone01
19567,20,static.prop.trafficcone01
19571,20,static.prop.trafficcone01
19575,20,static.prop.trafficcone01
19579,20,static.prop.trafficcone01
19583,20,static.prop.trafficcone01
19587,20,static.prop.trafficcone01
19591,20,static.prop.trafficcone01
19595,20,static.prop.trafficcone01
19599,20,static.prop.trafficcone01
19603,20,static.prop.trafficcone01
19607,20,static.prop.trafficcone01
19611,20,static.prop.trafficcone01
19615,20,static.prop.trafficcone01
19619,20,static.prop.trafficcone01
19623,20,static.prop.trafficcone01
19627,20,static.prop.trafficcone01
19631,20,static.prop.trafficcone01
19635,20,static.prop.trafficcone01
19639,20,static.prop.trafficcone01
19643,20,static.prop.trafficcone01
23006,20,static.prop.trafficcone01
23010,20,static.prop.trafficcone01
23014,20,static.prop.trafficcone01
23022,20,static.prop.trafficcone01
23026,20,static.prop.trafficcone01
23030,20,static.prop.trafficcone01
23046,20,static.prop.trafficcone01
28903,20,static.prop.trafficcone01
28908,20,static.prop.trafficcone01
28911,20,static.prop.trafficcone01
19219,20,static.prop.trafficcone01
28914,20,static.prop.trafficcone01
28916,20,static.prop.trafficcone01
19223,20,static.prop.trafficcone01
28918,20,static.prop.trafficcone01
19227,20,static.prop.trafficcone01
28922,20,static.prop.trafficcone01
23062,20,static.prop.trafficcone01
19742,20,static.prop.trafficcone01
19235,20,static.prop.trafficcone01
28930,20,static.prop.trafficcone01
28932,20,static.prop.trafficcone01
19239,20,static.prop.trafficcone01
31981,20,static.prop.trafficcone01
19419,20,static.prop.trafficcone01
19423,20,static.prop.trafficcone01
19211,20,static.prop.trafficcone01
19151,20,static.prop.trafficcone01
23058,20,static.prop.trafficcone01
19359,20,static.prop.trafficcone01
19251,20,static.prop.trafficcone01
19543,20,static.prop.trafficcone01
19271,20,static.prop.trafficcone01
19299,20,static.prop.trafficcone01
19303,20,static.prop.trafficcone01
19355,20,static.prop.trafficcone01
19291,20,static.prop.trafficcone01
23050,20,static.prop.trafficcone01
23054,20,static.prop.trafficcone01
19179,20,static.prop.trafficcone01
19459,20,static.prop.trafficcone01
19463,20,static.prop.trafficcone01
19740,20,static.prop.trafficcone01
19467,20,static.prop.trafficcone01
19195,20,static.prop.trafficcone01
19335,20,static.prop.trafficcone01
19439,20,static.prop.trafficcone01
19159,20,static.prop.trafficcone01
23018,20,static.prop.trafficcone01
19147,20,static.prop.trafficwarning
19207,20,static.prop.trafficwarning
19263,20,static.prop.trafficwarning
19495,20,static.prop.trafficwarning
19535,20,static.prop.trafficwarning
19559,20,static.prop.trafficwarning
23042,20,static.prop.trafficwarning
28905,20,static.prop.trafficwarning
28920,20,static.prop.trafficwarning
19738,20,static.prop.trafficwarning
28934,20,static.prop.trafficwarning
19391,20,static.prop.trafficwarning
23064,20,static.prop.trafficwarning
