Actor_ID,Class,Blueprint
21341,20,static.prop.trafficcone01
25722,20,static.prop.trafficcone01
25627,20,static.prop.trafficcone01
21583,20,static.prop.trafficcone01
25737,20,static.prop.trafficcone01
21603,20,static.prop.trafficcone01
21607,20,static.prop.trafficcone01
25750,20,static.prop.trafficcone01
25658,20,static.prop.trafficcone01
21614,20,static.prop.trafficcone01
21618,20,static.prop.trafficcone01
21622,20,static.prop.trafficcone01
21630,20,static.prop.trafficcone01
21298,20,static.prop.trafficcone01
25679,20,static.prop.trafficcone01
21300,20,static.prop.trafficcone01
21304,20,static.prop.trafficcone01
21310,20,static.prop.trafficcone01
25766,20,static.prop.trafficcone01
25768,20,static.prop.trafficcone01
25700,20,static.prop.trafficcone01
21656,20,static.prop.trafficcone01
21658,20,static.prop.trafficcone01
21324,20,static.prop.trafficcone01
21661,20,static.prop.trafficcone01
25777,20,static.prop.trafficcone01
25709,20,static.prop.trafficcone01
21665,20,static.prop.trafficcone01
25713,20,static.prop.trafficcone01
21337,20,static.prop.trafficcone01
21674,20,static.prop.trafficcone01
21677,20,static.prop.trafficcone01
21681,20,static.prop.trafficcone01
25733,20,static.prop.trafficcone01
21689,20,static.prop.trafficcone01
25795,20,static.prop.trafficcone01
21696,20,static.prop.trafficcone01
21699,20,static.prop.trafficcone01
21703,20,static.prop.trafficcone01
21705,20,static.prop.trafficcone01
25806,20,static.prop.trafficcone01
25808,20,static.prop.trafficcone01
25754,20,static.prop.trafficcone01
21710,20,static.prop.trafficcone01
21376,20,static.prop.trafficcone01
21713,20,static.prop.trafficcone01
25821,20,static.prop.trafficcone01
25827,20,static.prop.trafficcone01
25830,20,static.prop.trafficcone01
21719,20,static.prop.trafficcone01
21725,20,static.prop.trafficcone01
21729,20,static.prop.trafficcone01
21732,20,static.prop.trafficcone01
21736,20,static.prop.trafficcone01
25564,20,static.prop.trafficcone01
21183,20,static.prop.trafficcone01
21794,20,static.prop.trafficcone01
25842,20,static.prop.trafficcone01
21798,20,static.prop.trafficcone01
21802,20,static.prop.trafficcone01
25637,20,static.prop.trafficcone01
21597,20,static.prop.trafficcone01
21605,20,static.prop.trafficcone01
25312,20,static.prop.trafficcone01
21609,20,static.prop.trafficcone01
25316,20,static.prop.trafficcone01
25319,20,static.prop.trafficcone01
25322,20,static.prop.trafficcone01
34394,20,static.prop.trafficcone01
34398,20,static.prop.trafficcone01
21625,20,static.prop.trafficcone01
25332,20,static.prop.trafficcone01
34407,20,static.prop.trafficcone01
25336,20,static.prop.trafficcone01
34412,20,static.prop.trafficcone01
25652,20,static.prop.trafficcone01
34414,20,static.prop.trafficcone01
25343,20,static.prop.trafficcone01
25347,20,static.prop.trafficcone01
34425,20,static.prop.trafficcone01
25665,20,static.prop.trafficcone01
34427,20,static.prop.trafficcone01
25352,20,static.prop.trafficcone01
25672,20,static.prop.trafficcone01
34434,20,static.prop.trafficcone01
25724,20,static.prop.trafficcone01
21348,20,static.prop.trafficcone01
25729,20,static.prop.trafficcone01
21685,20,static.prop.trafficcone01
25811,20,static.prop.trafficcone01
25817,20,static.prop.trafficcone01
21442,20,static.prop.trafficcone01
25823,20,static.prop.trafficcone01
25840,20,static.prop.trafficcone01
21806,20,static.prop.trafficcone01
25552,20,static.prop.trafficcone01
21560,20,static.prop.trafficcone01
21546,20,static.prop.trafficcone01
21552,20,static.prop.trafficcone01
21701,20,static.prop.trafficcone01
21294,20,static.prop.trafficwarning
25764,20,static.prop.trafficwarning
25786,20,static.prop.trafficwarning
25718,20,static.prop.trafficwarning
25790,20,static.prop.trafficwarning
34396,20,static.prop.trafficwarning
25330,20,static.prop.trafficwarning
25308,20,static.prop.trafficwarning
34416,20,static.prop.trafficwarning
25345,20,static.prop.trafficwarning
34432,20,static.prop.trafficwarning
25575,20,static.prop.trafficwarning
25642,20,static.prop.trafficwarning
