Actor_ID,Class,Blueprint
15856,10,vehicle.chevrolet.impala
15879,10,vehicle.audi.a2
24426,10,vehicle.kawasaki.ninja
15929,10,vehicle.audi.tt
15953,10,vehicle.audi.a2
15976,10,vehicle.citroen.c3
16225,10,vehicle.lincoln.mkz_2020
16305,10,vehicle.ford.mustang
16404,10,vehicle.carlamotors.firetruck
16427,10,vehicle.jeep.wrangler_rubicon
16520,10,vehicle.mini.cooper_s_2021
16542,10,vehicle.nissan.patrol
24476,10,vehicle.ford.mustang
16565,10,vehicle.jeep.wrangler_rubicon
16699,10,vehicle.nissan.patrol_2021
16760,10,vehicle.micro.microlino
16784,10,vehicle.nissan.micra
16807,10,vehicle.toyota.prius
25620,10,vehicle.diamondback.century
16830,10,vehicle.mini.cooper_s
17034,10,vehicle.carlamotors.firetruck
17063,10,vehicle.kawasaki.ninja
17110,10,vehicle.diamondback.century
17185,10,vehicle.chevrolet.impala
17284,10,vehicle.mercedes.coupe_2020
23827,10,vehicle.nissan.micra
17381,10,vehicle.volkswagen.t2_2021
16255,10,vehicle.vespa.zx125
17134,10,vehicle.toyota.prius
17427,10,vehicle.lincoln.mkz_2017
17479,10,vehicle.tesla.model3
17549,10,vehicle.lincoln.mkz_2017
17648,10,vehicle.carlamotors.firetruck
17694,10,vehicle.lincoln.mkz_2017
17746,10,vehicle.tesla.model3
17793,10,vehicle.lincoln.mkz_2017
17838,10,vehicle.micro.microlino
17860,10,vehicle.carlamotors.carlacola
17883,10,vehicle.mini.cooper_s
17912,10,vehicle.kawasaki.ninja
29632,10,vehicle.ford.ambulance
24670,10,vehicle.mini.cooper_s
29651,10,vehicle.dodge.charger_police
29691,10,vehicle.carlamotors.firetruck
29740,10,vehicle.volkswagen.t2_2021
29764,10,vehicle.audi.etron
29815,10,vehicle.ford.ambulance
18343,10,vehicle.lincoln.mkz_2020
16096,10,vehicle.mercedes.coupe
18440,10,vehicle.mini.cooper_s_2021
18464,10,vehicle.bmw.grandtourer
25424,10,vehicle.bh.crossbike
18685,10,vehicle.tesla.cybertruck
18714,10,vehicle.kawasaki.ninja
18813,10,vehicle.carlamotors.firetruck
25575,10,vehicle.mercedes.sprinter
18836,10,vehicle.nissan.patrol
18889,10,vehicle.volkswagen.t2
18994,10,vehicle.dodge.charger_police
19018,10,vehicle.mini.cooper_s
19047,10,vehicle.kawasaki.ninja
25236,10,vehicle.volkswagen.t2_2021
19083,10,vehicle.kawasaki.ninja
19135,10,vehicle.volkswagen.t2
19270,10,vehicle.dodge.charger_2020
19317,10,vehicle.jeep.wrangler_rubicon
19417,10,vehicle.carlamotors.firetruck
18562,10,vehicle.volkswagen.t2_2021
19441,10,vehicle.citroen.c3
19502,10,vehicle.tesla.model3
19526,10,vehicle.nissan.patrol
25139,10,vehicle.volkswagen.t2
16935,10,vehicle.mercedes.sprinter
28948,10,vehicle.dodge.charger_police_2020
28985,10,vehicle.ford.mustang
28999,10,vehicle.seat.leon
57127,10,vehicle.ford.mustang
34437,10,vehicle.tesla.model3
34460,10,vehicle.carlamotors.carlacola
48397,10,vehicle.micro.microlino
18941,10,vehicle.audi.tt
34476,10,vehicle.tesla.model3
15472,10,vehicle.micro.microlino
17816,10,vehicle.jeep.wrangler_rubicon
17503,10,vehicle.mercedes.coupe
24597,10,vehicle.mercedes.coupe_2020
19293,10,vehicle.jeep.wrangler_rubicon
16073,10,vehicle.volkswagen.t2_2021
