30356,1651796047.1894376
30357,1651796047.220334
30358,1651796047.2522278
30359,1651796047.2831242
30360,1651796047.316014
30361,1651796047.3479083
30362,1651796047.379801
30363,1651796047.4106975
30364,1651796047.4495687
30365,1651796047.478473
30366,1651796047.5093677
30367,1651796047.542258
30368,1651796047.5741508
30369,1651796047.6080382
30370,1651796047.640928
30371,1651796047.6728215
30372,1651796047.7057111
30373,1651796047.736608
30374,1651796047.7694983
30375,1651796047.8013914
30376,1651796047.8322885
30377,1651796047.865178
30378,1651796047.8970716
30379,1651796047.9289646
30380,1651796047.9604707
30381,1651796047.9923635
30382,1651796048.0242565
30383,1651796048.056153
30384,1651796048.0890436
30385,1651796048.120936
30386,1651796048.1518328
30387,1651796048.1847231
30388,1651796048.2176142
30389,1651796048.2489157
30390,1651796048.281806
30391,1651796048.313699
30392,1651796048.3455935
30393,1651796048.3774858
30394,1651796048.4093792
30395,1651796048.4467623
30396,1651796048.4776585
30397,1651796048.508555
30398,1651796048.541445
30399,1651796048.5743358
30400,1651796048.6042352
30401,1651796048.637125
30402,1651796048.6700153
30403,1651796048.7029057
30404,1651796048.734799
30405,1651796048.766692
30406,1651796048.7985854
30407,1651796048.8304791
30408,1651796048.8613758
30409,1651796048.8942652
30410,1651796048.9261594
30411,1651796048.9570553
30412,1651796048.9899457
30413,1651796049.0198455
30414,1651796049.051739
30415,1651796049.086623
30416,1651796049.1185155
30417,1651796049.1494124
30418,1651796049.180309
30419,1651796049.2112057
30420,1651796049.2440965
30421,1651796049.2749925
30422,1651796049.3068857
30423,1651796049.3387804
30424,1651796049.3706732
30425,1651796049.4015694
30426,1651796049.4334633
30427,1651796049.467349
30428,1651796049.498247
30429,1651796049.529143
30430,1651796049.5590422
30431,1651796049.5899408
30432,1651796049.6208363
30433,1651796049.6497393
30434,1651796049.681633
30435,1651796049.7125304
30436,1651796049.743426
30437,1651796049.7753203
30438,1651796049.8062162
30439,1651796049.8371127
30440,1651796049.8685184
30441,1651796049.9004118
30442,1651796049.9303114
30443,1651796049.9607494
30444,1651796049.9916465
30445,1651796050.0225434
30446,1651796050.0540354
30447,1651796050.0848906
30448,1651796050.1157863
30449,1651796050.146683
30450,1651796050.177088
30451,1651796050.206988
30452,1651796050.237884
30453,1651796050.2677844
30454,1651796050.297684
30455,1651796050.3285813
30456,1651796050.359478
30457,1651796050.3903751
30458,1651796050.420274
30459,1651796050.4551575
30460,1651796050.485058
30461,1651796050.514958
30462,1651796050.5448575
30463,1651796050.5747576
30464,1651796050.6056542
30465,1651796050.6355543
30466,1651796050.6654544
30467,1651796050.6953547
30468,1651796050.726252
30469,1651796050.7571476
30470,1651796050.7870474
30471,1651796050.8169477
30472,1651796050.846848
30473,1651796050.8767476
30474,1651796050.907645
30475,1651796050.937545
30476,1651796050.968441
30477,1651796050.9993374
30478,1651796051.0302346
30479,1651796051.0611334
30480,1651796051.0920281
30481,1651796051.1239214
30482,1651796051.1558151
30483,1651796051.1877098
30484,1651796051.2186046
30485,1651796051.2495015
30486,1651796051.2803984
30487,1651796051.311295
30488,1651796051.342192
30489,1651796051.3726692
