Actor_ID,Class,Blueprint
20080,20,static.prop.trafficcone01
20084,20,static.prop.trafficcone01
20088,20,static.prop.trafficcone01
20092,20,static.prop.trafficcone01
20096,20,static.prop.trafficcone01
20100,20,static.prop.trafficcone01
20104,20,static.prop.trafficcone01
20108,20,static.prop.trafficcone01
20112,20,static.prop.trafficcone01
20116,20,static.prop.trafficcone01
20120,20,static.prop.trafficcone01
20124,20,static.prop.trafficcone01
20128,20,static.prop.trafficcone01
20132,20,static.prop.trafficcone01
20136,20,static.prop.trafficcone01
20140,20,static.prop.trafficcone01
20144,20,static.prop.trafficcone01
20152,20,static.prop.trafficcone01
20156,20,static.prop.trafficcone01
20160,20,static.prop.trafficcone01
20164,20,static.prop.trafficcone01
20168,20,static.prop.trafficcone01
20172,20,static.prop.trafficcone01
20176,20,static.prop.trafficcone01
20180,20,static.prop.trafficcone01
20184,20,static.prop.trafficcone01
20200,20,static.prop.trafficcone01
20204,20,static.prop.trafficcone01
20208,20,static.prop.trafficcone01
20212,20,static.prop.trafficcone01
20216,20,static.prop.trafficcone01
20224,20,static.prop.trafficcone01
20232,20,static.prop.trafficcone01
20236,20,static.prop.trafficcone01
20240,20,static.prop.trafficcone01
20244,20,static.prop.trafficcone01
20248,20,static.prop.trafficcone01
20256,20,static.prop.trafficcone01
20264,20,static.prop.trafficcone01
20268,20,static.prop.trafficcone01
20272,20,static.prop.trafficcone01
20276,20,static.prop.trafficcone01
20284,20,static.prop.trafficcone01
19956,20,static.prop.trafficcone01
19964,20,static.prop.trafficcone01
19980,20,static.prop.trafficcone01
19672,20,static.prop.trafficcone01
19696,20,static.prop.trafficcone01
19708,20,static.prop.trafficcone01
20024,20,static.prop.trafficcone01
19736,20,static.prop.trafficcone01
19748,20,static.prop.trafficcone01
19756,20,static.prop.trafficcone01
20076,20,static.prop.trafficcone01
19800,20,static.prop.trafficcone01
19820,20,static.prop.trafficcone01
19832,20,static.prop.trafficcone01
20148,20,static.prop.trafficcone01
19976,20,static.prop.trafficcone01
19720,20,static.prop.trafficwarning
19776,20,static.prop.trafficwarning
19904,20,static.prop.trafficwarning
20008,20,static.prop.trafficwarning
20048,20,static.prop.trafficwarning
20196,20,static.prop.trafficwarning
20220,20,static.prop.trafficwarning
20228,20,static.prop.trafficwarning
20252,20,static.prop.trafficwarning
20260,20,static.prop.trafficwarning
20280,20,static.prop.trafficwarning
19660,20,static.prop.trafficwarning
20072,20,static.prop.trafficwarning
