Actor_ID,Class,Blueprint
19659,20,static.prop.trafficcone01
22951,20,static.prop.trafficcone01
22955,20,static.prop.trafficcone01
22959,20,static.prop.trafficcone01
22963,20,static.prop.trafficcone01
22967,20,static.prop.trafficcone01
22971,20,static.prop.trafficcone01
22991,20,static.prop.trafficcone01
22995,20,static.prop.trafficcone01
22999,20,static.prop.trafficcone01
23003,20,static.prop.trafficcone01
23011,20,static.prop.trafficcone01
23019,20,static.prop.trafficcone01
23023,20,static.prop.trafficcone01
23027,20,static.prop.trafficcone01
23031,20,static.prop.trafficcone01
23035,20,static.prop.trafficcone01
19748,20,static.prop.trafficcone01
19758,20,static.prop.trafficcone01
19760,20,static.prop.trafficcone01
19763,20,static.prop.trafficcone01
19663,20,static.prop.trafficcone01
26091,20,static.prop.trafficcone01
19179,20,static.prop.trafficcone01
19439,20,static.prop.trafficcone01
19447,20,static.prop.trafficcone01
19255,20,static.prop.trafficcone01
19279,20,static.prop.trafficcone01
19299,20,static.prop.trafficcone01
19571,20,static.prop.trafficcone01
19319,20,static.prop.trafficcone01
19347,20,static.prop.trafficcone01
22947,20,static.prop.trafficcone01
19351,20,static.prop.trafficcone01
22987,20,static.prop.trafficcone01
19755,20,static.prop.trafficcone01
19423,20,static.prop.trafficcone01
19275,20,static.prop.trafficcone01
19535,20,static.prop.trafficcone01
19231,20,static.prop.trafficcone01
19167,20,static.prop.trafficwarning
19227,20,static.prop.trafficwarning
19283,20,static.prop.trafficwarning
19411,20,static.prop.trafficwarning
19515,20,static.prop.trafficwarning
19555,20,static.prop.trafficwarning
19579,20,static.prop.trafficwarning
22983,20,static.prop.trafficwarning
23015,20,static.prop.trafficwarning
23039,20,static.prop.trafficwarning
26088,20,static.prop.trafficwarning
23007,20,static.prop.trafficwarning
19751,20,static.prop.trafficwarning
