40399,1644888030.9707153
40400,1644888030.9996374
40401,1644888031.030261
40402,1644888031.0611787
40403,1644888031.0901015
40404,1644888031.1206405
40405,1644888031.1505542
40406,1644888031.1804755
40407,1644888031.209398
40408,1644888031.2383196
40409,1644888031.2692373
40410,1644888031.3001552
40411,1644888031.329078
40412,1644888031.3580008
40413,1644888031.387921
40414,1644888031.4188375
40415,1644888031.447532
40416,1644888031.4784508
40417,1644888031.5063748
40418,1644888031.5362966
40419,1644888031.5672135
40420,1644888031.5971322
40421,1644888031.6280508
40422,1644888031.6559763
40423,1644888031.684898
40424,1644888031.7148178
40425,1644888031.743742
40426,1644888031.772663
40427,1644888031.801586
40428,1644888031.8305087
40429,1644888031.8604288
40430,1644888031.8903491
40431,1644888031.9192727
40432,1644888031.9491913
40433,1644888031.9791114
40434,1644888032.0080352
40435,1644888032.036957
40436,1644888032.068873
40437,1644888032.0967968
40438,1644888032.127352
40439,1644888032.1562753
40440,1644888032.185963
40441,1644888032.2158828
40442,1644888032.245803
40443,1644888032.2737284
40444,1644888032.3066409
40445,1644888032.3365612
40446,1644888032.3684762
40447,1644888032.396401
40448,1644888032.427318
40449,1644888032.4562404
40450,1644888032.4861603
40451,1644888032.5160813
40452,1644888032.5460002
40453,1644888032.5759203
40454,1644888032.6058404
40455,1644888032.6357603
40456,1644888032.664683
40457,1644888032.6956017
40458,1644888032.7255208
40459,1644888032.7544432
40460,1644888032.7853622
40461,1644888032.8142836
40462,1644888032.8442035
40463,1644888032.8741236
40464,1644888032.9040449
40465,1644888032.9341571
40466,1644888032.965074
40467,1644888032.9949944
40468,1644888033.023917
40469,1644888033.0536203
40470,1644888033.0845387
40471,1644888033.1154554
40472,1644888033.1443782
40473,1644888033.1752956
40474,1644888033.2042181
40475,1644888033.2361348
40476,1644888033.2660527
40477,1644888033.2969697
40478,1644888033.329882
40479,1644888033.3617978
40480,1644888033.391717
40481,1644888033.4216366
40482,1644888033.4525542
40483,1644888033.482474
40484,1644888033.5133913
40485,1644888033.5453076
40486,1644888033.575227
40487,1644888033.6051471
40488,1644888033.6360652
40489,1644888033.6649864
40490,1644888033.696902
40491,1644888033.7278192
40492,1644888033.7567422
40493,1644888033.7866611
40494,1644888033.8185756
40495,1644888033.8484976
40496,1644888033.8804107
40497,1644888033.9113286
40498,1644888033.9410868
40499,1644888033.9710064
40500,1644888034.0011358
40501,1644888034.0310547
40502,1644888034.0619717
40503,1644888034.0918913
