1346,1644921247.7394004
1347,1644921247.7773654
1348,1644921247.8148081
1349,1644921247.8526893
1350,1644921247.8900683
1351,1644921247.9276567
1352,1644921247.9651885
1353,1644921248.0025105
1354,1644921248.0391698
1355,1644921248.077227
1356,1644921248.1154206
1357,1644921248.1532867
1358,1644921248.1906836
1359,1644921248.230727
1360,1644921248.2686172
1361,1644921248.3058314
1362,1644921248.343187
1363,1644921248.380723
1364,1644921248.418455
1365,1644921248.4555767
1366,1644921248.4929426
1367,1644921248.5293117
1368,1644921248.5672233
1369,1644921248.605597
1370,1644921248.6451178
1371,1644921248.6834774
1372,1644921248.7231345
1373,1644921248.7629356
1374,1644921248.8011627
1375,1644921248.8390524
1376,1644921248.8779776
1377,1644921248.9132397
1378,1644921248.9493582
1379,1644921248.984819
1380,1644921249.0223017
1381,1644921249.0577347
1382,1644921249.093781
1383,1644921249.1313777
1384,1644921249.1674025
1385,1644921249.204208
1386,1644921249.240552
1387,1644921249.2771313
1388,1644921249.314399
1389,1644921249.3494046
1390,1644921249.3865886
1391,1644921249.4228675
1392,1644921249.4586158
1393,1644921249.4942782
1394,1644921249.5308626
1395,1644921249.567478
1396,1644921249.6082883
1397,1644921249.6445975
1398,1644921249.681887
1399,1644921249.7196405
1400,1644921249.7569966
1401,1644921249.79437
1402,1644921249.832133
1403,1644921249.8696764
1404,1644921249.905243
1405,1644921249.941086
1406,1644921249.9774725
1407,1644921250.0132272
1408,1644921250.0498016
1409,1644921250.0855236
1410,1644921250.1246576
1411,1644921250.1639078
1412,1644921250.1996822
1413,1644921250.237464
1414,1644921250.2747962
1415,1644921250.3114517
1416,1644921250.3465197
1417,1644921250.3832495
1418,1644921250.4189813
1419,1644921250.4554257
1420,1644921250.4921844
1421,1644921250.528623
1422,1644921250.564654
1423,1644921250.6018462
1424,1644921250.6375265
1425,1644921250.6734452
1426,1644921250.70866
1427,1644921250.7458918
1428,1644921250.7808232
1429,1644921250.8156033
1430,1644921250.8506742
1431,1644921250.884934
1432,1644921250.920462
1433,1644921250.9552174
1434,1644921250.9900544
1435,1644921251.0273767
1436,1644921251.0649729
1437,1644921251.102136
1438,1644921251.1382384
1439,1644921251.17524
1440,1644921251.2115674
1441,1644921251.2488492
1442,1644921251.2839332
1443,1644921251.318908
1444,1644921251.3561108
1445,1644921251.3913553
1446,1644921251.4293544
1447,1644921251.4671786
1448,1644921251.5029614
1449,1644921251.5381029
1450,1644921251.5724063
1451,1644921251.6081975
1452,1644921251.643859
1453,1644921251.6782746
1454,1644921251.7140052
1455,1644921251.7493348
1456,1644921251.7846522
1457,1644921251.8213403
1458,1644921251.8559968
1459,1644921251.8921566
1460,1644921251.9268832
1461,1644921251.96292
1462,1644921251.9983914
1463,1644921252.0343919
1464,1644921252.069
1465,1644921252.1064403
1466,1644921252.1442058
1467,1644921252.1783373
1468,1644921252.2140687
1469,1644921252.250253
1470,1644921252.2853956
1471,1644921252.3198824
1472,1644921252.3561246
1473,1644921252.392928
1474,1644921252.4302235
1475,1644921252.4687924
1476,1644921252.506285
1477,1644921252.5422254
1478,1644921252.5794103
1479,1644921252.61655
1480,1644921252.6551862
1481,1644921252.693557
1482,1644921252.7349575
1483,1644921252.7700531
1484,1644921252.8078215
1485,1644921252.8453186
1486,1644921252.8797495
1487,1644921252.9154608
1488,1644921252.9505086
1489,1644921252.984429
1490,1644921253.0198748
1491,1644921253.054581
1492,1644921253.0897734
1493,1644921253.124446
1494,1644921253.1611824
1495,1644921253.1959238
1496,1644921253.2308965
1497,1644921253.2650337
1498,1644921253.299256
1499,1644921253.3343337
1500,1644921253.370007
1501,1644921253.4062335
1502,1644921253.4425604
1503,1644921253.4784145
1504,1644921253.514206
1505,1644921253.5511913
1506,1644921253.585793
