Actor_ID,Class,Blueprint
16918,10,vehicle.mercedes.coupe
18190,10,vehicle.jeep.wrangler_rubicon
16476,10,vehicle.nissan.patrol
16778,10,vehicle.dodge.charger_police
17083,10,vehicle.jeep.wrangler_rubicon
18166,10,vehicle.carlamotors.carlacola
17653,10,vehicle.ford.crown
48777,10,vehicle.tesla.model3
16407,10,vehicle.harley-davidson.low_rider
17908,10,vehicle.chevrolet.impala
18430,20,static.prop.streetbarrier
18434,20,static.prop.streetbarrier
18522,20,static.prop.streetbarrier
18530,20,static.prop.streetbarrier
18534,20,static.prop.streetbarrier
18538,20,static.prop.streetbarrier
18576,20,static.prop.streetbarrier
18580,20,static.prop.streetbarrier
22025,20,static.prop.streetbarrier
22029,20,static.prop.streetbarrier
18246,20,static.prop.streetbarrier
18250,20,static.prop.streetbarrier
18518,20,static.prop.streetbarrier
18526,20,static.prop.streetbarrier
18210,20,static.prop.trafficcone01
18222,20,static.prop.trafficcone01
18258,20,static.prop.trafficcone01
18262,20,static.prop.trafficcone01
18266,20,static.prop.trafficcone01
18270,20,static.prop.trafficcone01
18274,20,static.prop.trafficcone01
18278,20,static.prop.trafficcone01
18282,20,static.prop.trafficcone01
18286,20,static.prop.trafficcone01
18290,20,static.prop.trafficcone01
18294,20,static.prop.trafficcone01
18298,20,static.prop.trafficcone01
18306,20,static.prop.trafficcone01
18314,20,static.prop.trafficcone01
18318,20,static.prop.trafficcone01
18322,20,static.prop.trafficcone01
18330,20,static.prop.trafficcone01
18334,20,static.prop.trafficcone01
18338,20,static.prop.trafficcone01
18342,20,static.prop.trafficcone01
18346,20,static.prop.trafficcone01
18350,20,static.prop.trafficcone01
18354,20,static.prop.trafficcone01
18358,20,static.prop.trafficcone01
18362,20,static.prop.trafficcone01
18366,20,static.prop.trafficcone01
18370,20,static.prop.trafficcone01
18374,20,static.prop.trafficcone01
18378,20,static.prop.trafficcone01
18382,20,static.prop.trafficcone01
18386,20,static.prop.trafficcone01
18390,20,static.prop.trafficcone01
18394,20,static.prop.trafficcone01
18398,20,static.prop.trafficcone01
18402,20,static.prop.trafficcone01
18406,20,static.prop.trafficcone01
18410,20,static.prop.trafficcone01
18414,20,static.prop.trafficcone01
18418,20,static.prop.trafficcone01
18422,20,static.prop.trafficcone01
18426,20,static.prop.trafficcone01
18442,20,static.prop.trafficcone01
18510,20,static.prop.trafficcone01
18546,20,static.prop.trafficcone01
18550,20,static.prop.trafficcone01
18554,20,static.prop.trafficcone01
18560,20,static.prop.trafficcone01
18564,20,static.prop.trafficcone01
18568,20,static.prop.trafficcone01
18572,20,static.prop.trafficcone01
18588,20,static.prop.trafficcone01
18592,20,static.prop.trafficcone01
18596,20,static.prop.trafficcone01
18600,20,static.prop.trafficcone01
18604,20,static.prop.trafficcone01
18612,20,static.prop.trafficcone01
18620,20,static.prop.trafficcone01
18624,20,static.prop.trafficcone01
18628,20,static.prop.trafficcone01
18632,20,static.prop.trafficcone01
18636,20,static.prop.trafficcone01
18640,20,static.prop.trafficcone01
18644,20,static.prop.trafficcone01
18648,20,static.prop.trafficcone01
18652,20,static.prop.trafficcone01
18656,20,static.prop.trafficcone01
18660,20,static.prop.trafficcone01
18664,20,static.prop.trafficcone01
18668,20,static.prop.trafficcone01
18672,20,static.prop.trafficcone01
18676,20,static.prop.trafficcone01
18680,20,static.prop.trafficcone01
18684,20,static.prop.trafficcone01
18688,20,static.prop.trafficcone01
18692,20,static.prop.trafficcone01
18776,20,static.prop.trafficcone01
18202,20,static.prop.trafficcone01
18788,20,static.prop.trafficcone01
18206,20,static.prop.trafficcone01
18792,20,static.prop.trafficcone01
22021,20,static.prop.trafficcone01
18234,20,static.prop.trafficcone01
18242,20,static.prop.trafficcone01
30841,20,static.prop.trafficcone01
30843,20,static.prop.trafficcone01
30845,20,static.prop.trafficcone01
22052,20,static.prop.trafficcone01
30854,20,static.prop.trafficcone01
30847,20,static.prop.trafficcone01
22057,20,static.prop.trafficcone01
22059,20,static.prop.trafficcone01
22061,20,static.prop.trafficcone01
22069,20,static.prop.trafficcone01
22077,20,static.prop.trafficcone01
22081,20,static.prop.trafficcone01
22085,20,static.prop.trafficcone01
22089,20,static.prop.trafficcone01
22097,20,static.prop.trafficcone01
18616,20,static.prop.trafficcone01
18326,20,static.prop.trafficcone01
22048,20,static.prop.trafficcone01
18780,20,static.prop.trafficcone01
18214,20,static.prop.trafficcone01
18514,20,static.prop.trafficcone01
18226,20,static.prop.trafficcone01
22035,20,static.prop.trafficcone01
18198,20,static.prop.trafficcone01
18784,20,static.prop.trafficcone01
22017,20,static.prop.trafficcone01
18218,20,static.prop.trafficcone01
18230,20,static.prop.trafficcone01
18238,20,static.prop.trafficcone01
18458,20,static.prop.trafficcone01
18462,20,static.prop.trafficcone01
18466,20,static.prop.trafficcone01
18470,20,static.prop.trafficcone01
18474,20,static.prop.trafficcone01
18478,20,static.prop.trafficcone01
18482,20,static.prop.trafficcone01
18486,20,static.prop.trafficcone01
18490,20,static.prop.trafficcone01
18494,20,static.prop.trafficcone01
18498,20,static.prop.trafficcone01
18502,20,static.prop.trafficcone01
18506,20,static.prop.trafficcone01
18450,20,static.prop.trafficcone01
18446,20,static.prop.trafficcone01
18454,20,static.prop.trafficcone01
18302,20,static.prop.trafficcone01
18254,20,static.prop.trafficwarning
18310,20,static.prop.trafficwarning
18438,20,static.prop.trafficwarning
18542,20,static.prop.trafficwarning
18584,20,static.prop.trafficwarning
18608,20,static.prop.trafficwarning
30833,20,static.prop.trafficwarning
22044,20,static.prop.trafficwarning
30850,20,static.prop.trafficwarning
22065,20,static.prop.trafficwarning
22073,20,static.prop.trafficwarning
22093,20,static.prop.trafficwarning
18194,20,static.prop.trafficwarning
