Actor_ID,Class,Blueprint
26235,20,static.prop.trafficcone01
20545,20,static.prop.trafficcone01
20549,20,static.prop.trafficcone01
20552,20,static.prop.trafficcone01
20556,20,static.prop.trafficcone01
26243,20,static.prop.trafficcone01
20560,20,static.prop.trafficcone01
26246,20,static.prop.trafficcone01
20565,20,static.prop.trafficcone01
20529,20,static.prop.trafficcone01
26096,20,static.prop.trafficcone01
26100,20,static.prop.trafficcone01
26104,20,static.prop.trafficcone01
47206,20,static.prop.trafficcone01
26109,20,static.prop.trafficcone01
47211,20,static.prop.trafficcone01
47213,20,static.prop.trafficcone01
26114,20,static.prop.trafficcone01
47218,20,static.prop.trafficcone01
20554,20,static.prop.trafficcone01
26121,20,static.prop.trafficcone01
47220,20,static.prop.trafficcone01
26124,20,static.prop.trafficcone01
26126,20,static.prop.trafficcone01
26130,20,static.prop.trafficcone01
26134,20,static.prop.trafficcone01
26138,20,static.prop.trafficcone01
26142,20,static.prop.trafficcone01
26146,20,static.prop.trafficcone01
26150,20,static.prop.trafficcone01
26154,20,static.prop.trafficcone01
26158,20,static.prop.trafficcone01
26162,20,static.prop.trafficcone01
26166,20,static.prop.trafficcone01
26170,20,static.prop.trafficcone01
26174,20,static.prop.trafficcone01
26178,20,static.prop.trafficcone01
26182,20,static.prop.trafficcone01
26186,20,static.prop.trafficcone01
26190,20,static.prop.trafficcone01
20538,20,static.prop.trafficcone01
20488,20,static.prop.trafficcone01
20492,20,static.prop.trafficcone01
