Actor_ID,Class,Blueprint
26434,20,static.prop.trafficcone01
26438,20,static.prop.trafficcone01
32253,20,static.prop.trafficcone01
22593,20,static.prop.trafficcone01
22870,20,static.prop.trafficcone01
32258,20,static.prop.trafficcone01
22877,20,static.prop.trafficcone01
22880,20,static.prop.trafficcone01
22601,20,static.prop.trafficcone01
22605,20,static.prop.trafficcone01
22373,20,static.prop.trafficcone01
22377,20,static.prop.trafficcone01
22389,20,static.prop.trafficcone01
22685,20,static.prop.trafficcone01
22413,20,static.prop.trafficcone01
22700,20,static.prop.trafficcone01
22723,20,static.prop.trafficcone01
22465,20,static.prop.trafficcone01
22747,20,static.prop.trafficcone01
22759,20,static.prop.trafficcone01
22771,20,static.prop.trafficcone01
22779,20,static.prop.trafficcone01
22505,20,static.prop.trafficcone01
22509,20,static.prop.trafficcone01
22301,20,static.prop.trafficcone01
22305,20,static.prop.trafficcone01
22309,20,static.prop.trafficcone01
22313,20,static.prop.trafficcone01
22317,20,static.prop.trafficcone01
22321,20,static.prop.trafficcone01
22875,20,static.prop.trafficcone01
22325,20,static.prop.trafficcone01
22329,20,static.prop.trafficcone01
22333,20,static.prop.trafficcone01
22349,20,static.prop.trafficcone01
22293,20,static.prop.trafficcone01
22297,20,static.prop.trafficcone01
22641,20,static.prop.trafficcone01
22289,20,static.prop.trafficcone01
22285,20,static.prop.trafficwarning
22401,20,static.prop.trafficwarning
22529,20,static.prop.trafficwarning
22633,20,static.prop.trafficwarning
22673,20,static.prop.trafficwarning
22696,20,static.prop.trafficwarning
26386,20,static.prop.trafficwarning
26410,20,static.prop.trafficwarning
26418,20,static.prop.trafficwarning
26442,20,static.prop.trafficwarning
32267,20,static.prop.trafficwarning
22867,20,static.prop.trafficwarning
22345,20,static.prop.trafficwarning
