Actor_ID,Class,Blueprint
56452,4,walker.pedestrian.0009
56030,4,walker.pedestrian.0036
56822,4,walker.pedestrian.0038
56400,4,walker.pedestrian.0042
56240,4,walker.pedestrian.0002
55792,10,vehicle.nissan.patrol
55425,10,vehicle.volkswagen.t2_2021
55376,10,vehicle.harley-davidson.low_rider
55202,10,vehicle.carlamotors.firetruck
55078,10,vehicle.nissan.micra
55033,10,vehicle.diamondback.century
54909,10,vehicle.harley-davidson.low_rider
54880,10,vehicle.vespa.zx125
54659,10,vehicle.tesla.cybertruck
54380,10,vehicle.toyota.prius
54228,10,vehicle.lincoln.mkz_2020
54204,10,vehicle.jeep.wrangler_rubicon
54158,10,vehicle.diamondback.century
54129,10,vehicle.vespa.zx125
54106,10,vehicle.citroen.c3
54084,10,vehicle.carlamotors.carlacola
53987,10,vehicle.volkswagen.t2_2021
53964,10,vehicle.mercedes.coupe
53826,10,vehicle.dodge.charger_police_2020
53730,10,vehicle.mini.cooper_s_2021
53699,10,vehicle.vespa.zx125
53504,10,vehicle.mercedes.coupe_2020
54958,10,vehicle.tesla.model3
53481,10,vehicle.mini.cooper_s
53435,10,vehicle.citroen.c3
53244,10,vehicle.lincoln.mkz_2020
55010,10,vehicle.nissan.patrol
53111,10,vehicle.ford.crown
53088,10,vehicle.seat.leon
55301,10,vehicle.dodge.charger_police
52980,10,vehicle.ford.ambulance
52930,10,vehicle.chevrolet.impala
52906,10,vehicle.audi.a2
54781,10,vehicle.carlamotors.firetruck
52882,10,vehicle.nissan.micra
54546,10,vehicle.harley-davidson.low_rider
52858,10,vehicle.citroen.c3
54523,10,vehicle.bmw.grandtourer
52835,10,vehicle.seat.leon
54500,10,vehicle.toyota.prius
52812,10,vehicle.seat.leon
52788,10,vehicle.seat.leon
52679,10,vehicle.ford.ambulance
52628,10,vehicle.chevrolet.impala
52476,10,vehicle.dodge.charger_police
53374,10,vehicle.audi.etron
52319,10,vehicle.dodge.charger_2020
52221,10,vehicle.volkswagen.t2_2021
52197,10,vehicle.nissan.patrol
52063,10,vehicle.dodge.charger_2020
52012,10,vehicle.audi.tt
53603,10,vehicle.mini.cooper_s_2021
51915,10,vehicle.mini.cooper_s_2021
51781,10,vehicle.dodge.charger_2020
51734,10,vehicle.mini.cooper_s
51612,10,vehicle.tesla.cybertruck
51565,10,vehicle.lincoln.mkz_2017
51542,10,vehicle.bmw.grandtourer
51518,10,vehicle.mercedes.coupe
51138,10,vehicle.carlamotors.firetruck
51003,10,vehicle.dodge.charger_2020
55522,10,vehicle.yamaha.yzf
50880,10,vehicle.tesla.cybertruck
50856,10,vehicle.bmw.grandtourer
52529,10,vehicle.carlamotors.firetruck
54449,10,vehicle.ford.mustang
55101,10,vehicle.harley-davidson.low_rider
55769,10,vehicle.audi.a2
54614,10,vehicle.diamondback.century
54403,10,vehicle.seat.leon
51238,10,vehicle.tesla.cybertruck
55672,10,vehicle.volkswagen.t2_2021
54426,10,vehicle.audi.a2
37602,10,vehicle.tesla.model3
55353,10,vehicle.nissan.micra
55568,10,vehicle.mercedes.sprinter
53458,10,vehicle.carlamotors.carlacola
55150,10,vehicle.volkswagen.t2
51360,10,vehicle.toyota.prius
55815,10,vehicle.seat.leon
51384,10,vehicle.dodge.charger_2020
50751,10,vehicle.mercedes.sprinter
51758,10,vehicle.mercedes.coupe
52453,10,vehicle.bmw.grandtourer
54357,10,vehicle.citroen.c3
